datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,3517.278999710082,1253.053777058919,14.033333301544118,0.0,3519.3831093258323
2018-08-18 06:00:00,3959.5613296932665,1042.3190012190078,15.9708334207535,398.9583333333333,4136.158337275186
2018-08-18 12:00:00,3016.0521100785986,327.09911127090464,25.116666793823168,762.7083333333334,3171.319668070474
2018-08-18 18:00:00,3519.3831093258323,791.613555547926,21.6875,118.125,8195.405236901173
2018-08-19 00:00:00,4136.158337275186,1256.0064446767171,13.32083332538604,0.0,5002.615109125772
2018-08-19 06:00:00,3171.319668070474,1000.6332220289441,15.887499849001586,397.5,3043.0737794240317
2018-08-19 12:00:00,8195.405236901173,333.23855556911883,28.337499856948796,768.5416666666666,4168.624443774756
2018-08-19 18:00:00,5002.615109125772,653.8122213151718,24.620833237965964,117.08333333333333,3331.910887400308
2018-08-20 00:00:00,3043.0737794240317,1253.3966663360595,17.379166920979664,0.0,7168.004014926487
2018-08-20 06:00:00,4168.624443774756,1154.078555785285,20.016666730244832,91.875,2890.569444613985
2018-08-20 12:00:00,3331.910887400308,390.30577822791224,22.23333342870075,176.45833333333334,4603.326449966435
2018-08-20 18:00:00,7168.004014926487,694.6005555046929,21.24166671435029,32.291666666666664,3338.1582247416186
2018-08-21 00:00:00,2890.569444613985,4203.024215104848,17.84999998410533,0.0,2933.9093324025484
2018-08-21 06:00:00,4603.326449966435,2834.962667751313,19.516666650772,328.125,3225.079999033609
2018-08-21 12:00:00,3338.1582247416186,460.11022175682916,24.59166661898296,476.6666666666667,3175.2275580936007
2018-08-21 18:00:00,2933.9093324025484,729.6786668883431,21.354166587193834,45.833333333333336,3283.2426657782657
2018-08-22 00:00:00,3225.079999033609,1255.5658891465932,14.179166674613997,0.0,14603.545641920298
2018-08-22 06:00:00,3175.2275580936007,984.4121112293669,17.579166769981377,330.8333333333333,3491.480334133572
2018-08-22 12:00:00,3283.2426657782657,295.931110858917,29.733333587646495,670.8333333333334,7423.300670878096
2018-08-22 18:00:00,14603.545641920298,449.152999782562,26.254166682561163,84.16666666666667,4275.515663613215
2018-08-23 00:00:00,3491.480334133572,1249.3086662292483,16.737500111262,0.0,5024.935777452255
2018-08-23 06:00:00,7423.300670878096,904.2265553050571,18.574999888738127,378.9583333333333,3773.052219094172
2018-08-23 12:00:00,4275.515663613215,382.28744450675117,29.620833396911536,680.8333333333334,4399.880328877771
2018-08-23 18:00:00,5024.935777452255,331.1382219420538,26.01666665077221,109.79166666666667,3006.397889709472
2018-08-24 00:00:00,3773.052219094172,1253.9519984775118,19.991666714350377,0.0,4031.6296643998894
2018-08-24 06:00:00,4399.880328877771,1260.0465560489233,17.74999984105425,95.41666666666667,3535.9411128150095
2018-08-24 12:00:00,3006.397889709472,852.9033333884347,19.349999904632583,407.5,3690.638111750285
2018-08-24 18:00:00,4031.6296643998894,1253.5635542127816,18.17916679382321,43.333333333333336,3265.574221081204
2018-08-25 00:00:00,3535.9411128150095,1252.3861112382676,13.033333301544166,0.0,3098.5137773301863
2018-08-25 06:00:00,3690.638111750285,1274.3295558929444,13.224999864896041,126.875,2903.590553707547
2018-08-25 12:00:00,3265.574221081204,1354.1262228224014,15.554166674613958,323.5416666666667,3261.744772805106
2018-08-25 18:00:00,3098.5137773301863,1252.218444442749,12.595833301544168,51.666666666666664,4245.366888936361
2018-08-26 00:00:00,2903.590553707547,1253.4983325534395,9.295833349227896,0.0,18548.498540581604
2018-08-26 06:00:00,3261.744772805106,1398.256223593818,9.83333341280622,359.375,3387.2193340725375
2018-08-26 12:00:00,4245.366888936361,1318.852332750956,17.97916674613954,616.4583333333334,9066.798661804209
2018-08-26 18:00:00,18548.498540581604,1259.62644466824,16.883333563804587,68.54166666666667,2873.8302204132087
2018-08-27 00:00:00,3387.2193340725375,1258.011222203573,15.362499872843335,0.0,7041.005444251167
2018-08-27 06:00:00,9066.798661804209,1270.4777771419945,15.387500166893126,78.75,2807.2000017801915
2018-08-27 12:00:00,2873.8302204132087,952.513221889072,18.699999888737995,273.75,4722.990339448718
2018-08-27 18:00:00,7041.005444251167,1113.4584441608854,19.62499992052725,47.083333333333336,3175.7766694810643
2018-08-28 00:00:00,2807.2000017801915,1260.6514444563122,15.391666611035626,0.0,12018.716669167414
2018-08-28 06:00:00,4722.990339448718,1252.3939995341832,16.78750006357829,186.04166666666666,4928.279671012031
2018-08-28 12:00:00,3175.7766694810643,400.8462225172255,21.070833365122542,369.375,4189.388997692533
2018-08-28 18:00:00,12018.716669167414,1009.9505550808375,18.666666626930247,87.29166666666667,3038.1947783999954
2018-08-29 00:00:00,4928.279671012031,1252.8983322991262,12.654166618982918,0.0,11656.077677959867
2018-08-29 06:00:00,4189.388997692533,1111.2345552656382,13.920833269754977,360.8333333333333,2965.7006675720218
2018-08-29 12:00:00,3038.1947783999954,424.1547778553432,27.94583328564958,685.4166666666666,8348.902102745902
2018-08-29 18:00:00,11656.077677959867,556.8441117922467,24.741667111714502,55.833333333333336,3352.271776368882
2018-08-30 00:00:00,2965.7006675720218,1255.85199991862,17.77500005563096,0.0,5617.885552300345
2018-08-30 06:00:00,8348.902102745902,1263.8372226291233,15.620833277702333,78.75,3869.4574404398604
2018-08-30 12:00:00,3352.271776368882,1165.913221910265,19.041666666666625,308.9583333333333,5445.909004253814
2018-08-30 18:00:00,5617.885552300345,1255.731222873264,15.220833341280626,21.875,3218.784330325655
2018-08-31 00:00:00,3869.4574404398604,1252.9774445851644,10.900000055631025,0.0,15638.931771045261
2018-08-31 06:00:00,5445.909004253814,1327.499667231242,11.058333436648125,154.16666666666666,7827.8926577674065
2018-08-31 12:00:00,3218.784330325655,1482.2817774030902,17.629166603088333,549.5833333333334,4639.945440461908
2018-08-31 18:00:00,15638.931771045261,1250.9496671464713,14.66250010331479,66.25,2970.191665649416
2018-09-01 00:00:00,7827.8926577674065,1259.6385552724203,8.237500071525574,0.0,5910.058116743298
2018-09-01 06:00:00,4639.945440461908,1380.3626675499809,9.958333373069822,346.4583333333333,2836.563108698526
2018-09-01 12:00:00,2970.191665649416,801.7880001809863,19.445833285649666,591.875,2792.2586665259473
