datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,372771.7688222248,838114.5170117595,-1.0868055545336859,36.414930555555564,380312.74126646237
2019-02-08 00:00:00,382336.4378005982,729836.9203478919,2.3142360917085556,44.869791666666664,368866.9340215047
2019-02-14 00:00:00,361646.6108632405,685824.4609076605,3.464583336285111,115.88541666666667,403800.75478278263
2019-02-20 00:00:00,355883.52335281373,672780.6821526525,4.233159727378127,94.32291666666667,321599.97010921896
2019-02-26 00:00:00,330108.4567764282,520980.45449615066,5.981770840564024,89.14062500000004,340336.0609684415
2019-03-04 00:00:00,353499.58527993097,598063.8552198623,5.683854163171621,73.4201388888889,348233.1336466471
2019-03-10 00:00:00,407708.46627519396,695597.4547663373,2.0218749988772386,48.125,393511.43282335065
2019-03-16 00:00:00,327394.6940416124,604275.0479674974,4.389149309925016,120.96354166666667,333462.341040378
2019-03-22 00:00:00,295438.3431515164,488561.28469277476,5.102951399167064,129.67881944444443,307555.91393169825
2019-03-28 00:00:00,346995.17371885513,451239.42390467325,7.786805565236123,192.95138888888889,363605.86955430766
2019-04-03 01:00:00,308753.9518721686,424429.7805238086,8.992187492963334,165.94618055555557,286643.8974054125
2019-04-09 01:00:00,267301.6979410807,531064.5883449556,2.032118055684906,157.67361111111111,248335.82426232233
2019-04-15 01:00:00,282776.97549904726,358585.0088655156,11.327430559710288,308.45486111111114,308950.1241241455
2019-04-21 01:00:00,256037.08490337792,292596.08657616505,14.121180574513133,270.28645833333337,239657.53337351483
2019-04-27 01:00:00,296622.55922690505,406332.71702448546,8.879513895139096,192.32638888888883,299393.97801920574
2019-05-03 01:00:00,333658.38717320765,464913.76619332633,5.485937499285981,162.78645833333334,327962.761587694
2019-05-09 01:00:00,227280.91602113505,398657.6220504018,9.113107634721215,217.07465277777774,244342.03538004556
2019-05-15 01:00:00,240611.59894010762,318110.3644978736,12.155034720794205,218.67187500000003,232678.10782453755
2019-05-21 01:00:00,286352.47235166765,277691.9984554715,14.001041640838002,191.84027777777774,276758.6041236877
2019-05-27 01:00:00,288475.0385932075,257489.8873719109,15.252083293265784,211.55381944444446,282897.74104003917
2019-06-02 01:00:00,237378.98006362913,179223.83447358877,20.052256931033387,263.3289930555555,230032.71638768507
2019-06-08 01:00:00,308086.7610778808,178152.32973785404,17.373697897626286,232.27430555555551,321875.7866536458
2019-06-14 01:00:00,282065.79659661173,157530.7871170892,19.888888857430885,280.1822916666666,279996.1485748289
2019-06-20 01:00:00,214884.61217566594,83248.44464772544,21.087152802281903,339.64409722222223,218926.64153815372
2019-06-26 01:00:00,376500.20522350736,42704.43833668498,22.46414927310416,369.95659722222223,372529.6948675368
2019-07-02 01:00:00,175624.80044420026,21559.902247269954,16.359374996688647,253.7326388888889,159960.23932639227
2019-07-08 01:00:00,110504.73156526354,9409.94644274182,14.74635416186517,131.00694444444446,112240.96756456161
2019-07-14 01:00:00,304015.0691884359,213040.03196322123,16.340104177594185,135.06076388888889,329118.75037918094
2019-07-20 01:00:00,283566.78084369225,57187.145867888146,24.15746532049441,298.3072916666667,288468.14938557945
2019-07-26 01:00:00,321842.8279830084,40427.52323978214,23.339409702354022,258.01215277777777,306237.49850658845
2019-08-01 01:00:00,315536.1794452244,45484.5220058971,19.42326390908823,190.40798611111111,311749.9499513415
2019-08-07 01:00:00,286234.2031211005,72322.63066858718,19.71475697225993,190.4947916666667,285930.96436937107
2019-08-13 01:00:00,318126.83857430343,203922.7857478672,16.999305539660966,150.17361111111111,354257.3029255336
2019-08-19 01:00:00,277134.3631904602,117554.10479027429,18.420833308663628,277.66493055555554,264955.80205790204
2019-08-25 01:00:00,331136.29852354253,54330.26798802482,23.673524311847142,221.9270833333333,306871.21905958373
2019-08-31 01:00:00,299650.17096744117,197129.60374671093,17.902430540985534,158.64583333333337,316103.3535169813
2019-09-06 01:00:00,277720.84590928815,276831.7315472921,13.469791693819907,148.02951388888889,261888.51794586182
2019-09-12 01:00:00,360763.90291120746,259584.00749604977,14.863454892403553,127.5173611111111,390103.6006431579
2019-09-18 01:00:00,285964.0495259603,320856.3273891024,12.689756946431283,167.71701388888886,267496.2676870558
2019-09-24 01:00:00,343411.61549809773,292748.27583219745,15.359982648657413,75.03906249999997,361372.85212470155
2019-09-30 01:00:00,341226.0816864014,402893.3726367528,10.610937505960472,79.37065972222223,314722.6781655206
2019-10-06 01:00:00,292091.38931638945,445652.7928168614,10.081944465313844,62.760416666666664,301293.10476091184
2019-10-12 01:00:00,266661.2759264629,278002.71781895956,16.443576408757107,82.68229166666666,265322.2387797039
2019-10-18 01:00:00,270436.56257010566,342128.69774805714,12.636284724705753,59.231770833333336,297018.5463570489
2019-10-24 01:00:00,326091.011100769,414531.1353936938,10.430381914600732,57.048611111111114,287873.8541255527
2019-10-30 00:00:00,329176.1443247478,574412.210223039,5.844270823769162,61.39756944444445,368129.46412361995
2019-11-05 00:00:00,293045.5018621657,745329.8960146267,4.856857644458711,34.93055555555556,270285.1243013171
2019-11-11 00:00:00,405716.2267717149,786397.8010286859,1.6000868050290995,35.14756944444445,414724.2013121711
2019-11-17 00:00:00,360217.12830785115,896725.4266883505,2.57968750938825,21.553819444444443,352622.2848238627
2019-11-23 00:00:00,321665.0485170153,712300.1385272343,4.478298618561694,26.51909722222223,305466.54842046107
2019-11-29 00:00:00,294295.8440836589,939716.8616914959,0.4357638920838423,24.62673611111111,295820.875777944
2019-12-05 00:00:00,279592.557384491,809162.3905682354,1.5439235977181713,31.86631944444444,281026.6565937467
2019-12-11 00:00:00,294371.02791002055,842456.4064542133,0.8840277749243102,22.65625,294437.18334757484
2019-12-17 00:00:00,330221.5070554098,729838.3637315537,5.356250003264805,37.03993055555556,361546.95387836033
