datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,175882.95542348217,51525.224176152704,18.89739586909609,218.09895833333334,76412.46475567289
2018-08-30 00:00:00,76165.76466055977,67794.06933547124,15.238541692495351,147.44791666666666,72378.07590688068
2018-09-01 00:00:00,81985.41269522769,79910.52137777543,14.933333297570586,218.75,68836.12834438747
2018-09-03 00:00:00,67265.52366900974,35281.18469424777,20.50312504172325,188.828125,76725.57364773224
2018-09-05 00:00:00,96870.47310451935,44023.7284345415,18.44791664183143,227.83854166666666,98282.87909901937
2018-09-07 00:00:00,85102.30276302762,74847.60471793277,15.43281248708567,162.265625,93325.44011637372
2018-09-09 00:00:00,94327.65931142171,62717.64904679193,17.063541645805074,136.43229166666666,86065.88062676322
2018-09-11 00:00:00,92607.18850826686,42100.143206702334,19.35677079856394,208.515625,94634.73328314889
2018-09-13 00:00:00,90836.22198435465,86395.89355985854,13.220833351214743,124.16666666666667,93176.28677944608
2018-09-15 00:00:00,86417.8505589803,88445.12826864455,14.53124998509882,177.36979166666666,76885.90409376357
2018-09-17 00:00:00,86931.12829013402,65119.49664933946,18.45468745877343,214.609375,93423.21176113554
2018-09-19 00:00:00,91885.78591613773,17668.78199234009,20.39635422329107,204.89583333333334,95881.79580569798
2018-09-21 00:00:00,98289.52501763238,56532.125632561554,15.027604103088365,66.51041666666667,119663.04192403157
2018-09-23 00:00:00,122361.36927914084,167108.89932208596,8.419791698455834,94.73958333333333,94572.1600626628
2018-09-25 00:00:00,93928.49766235355,165438.70858527286,8.363020826751972,154.40104166666666,107350.6755109999
2018-09-27 00:00:00,104003.66375359432,118099.1054534912,12.665624973674623,123.54166666666667,91075.59154374864
2018-09-29 00:00:00,99561.4575549655,182789.4353735182,7.499999981489953,203.4375,99329.33697272404
2018-10-01 00:00:00,98061.62642228873,192799.84118966002,6.249999968955895,63.359375,117498.01199323867
2018-10-03 00:00:00,112531.93214077418,147175.81028154166,10.375781229386718,75.8984375,95950.93772023518
2018-10-05 00:00:00,89292.37390526668,127747.91808755658,13.101562465230598,198.07291666666666,92139.92125803632
2018-10-07 00:00:00,95083.06735246442,162229.79626185092,8.851041688971838,153.33333333333334,95293.43590816918
2018-10-09 00:00:00,96270.47868482802,137950.59436259797,11.689062559356303,154.63541666666666,90836.54453464085
2018-10-11 00:00:00,86879.9629596286,73033.2348897722,17.157812496026356,169.89583333333334,89551.48398132322
2018-10-13 00:00:00,102994.03388163244,69966.26292512684,17.428124984105445,164.32291666666666,102555.82296549475
2018-10-15 00:00:00,91965.62142927383,93784.41829338076,13.75625000645721,114.453125,93386.97487233476
2018-10-17 00:00:00,99630.56021525063,113322.74300477769,12.934374985595548,94.453125,99680.10243055555
2018-10-19 00:00:00,96691.03019460042,167656.97604582048,9.308333301295814,124.765625,109640.68813663056
2018-10-21 00:00:00,115408.62614271377,194232.69047423467,7.391666639906656,86.328125,104358.88202158609
2018-10-23 00:00:00,109383.73877699111,178947.40729760067,9.065624985378225,34.088541666666664,109610.21910892062
2018-10-25 00:00:00,98387.70221421981,158097.4033255683,10.358333341777312,28.59375,95179.431405131
2018-10-27 00:00:00,107028.69077674017,227769.0050173441,2.762499989359638,32.838541666666664,120978.26993950734
2018-10-28 23:00:00,109364.09252488875,233891.4882300482,2.16197916729531,26.041666666666668,101813.20193278001
2018-10-30 23:00:00,115616.56376427547,196413.59855698489,6.797395852704862,59.59635416666668,109758.02299431694
2018-11-01 23:00:00,100953.145081075,219025.64233203468,5.966666685611318,71.484375,109965.1206214057
2018-11-03 23:00:00,102025.56536627874,192123.9287195842,7.411197887966399,33.502604166666664,90753.98380720349
2018-11-05 23:00:00,99831.5661107381,201344.38478478327,8.058333312471703,78.80208333333333,98343.60344628232
2018-11-07 23:00:00,91975.41966349287,170814.5464406755,9.126562493542819,52.291666666666664,93847.49690924751
2018-11-09 23:00:00,121483.4952923245,149026.86400765314,11.469270778198991,32.057291666666664,124470.47336120611
2018-11-11 23:00:00,96286.55605638293,136494.28251317338,11.436458354194976,43.359375,92604.25764261883
2018-11-13 23:00:00,94241.17554439971,199564.4493600634,4.918750017648565,76.61458333333333,95232.26919945615
2018-11-15 23:00:00,103318.87820536293,292745.17662302655,0.21354166592937074,89.0625,118429.3701707628
2018-11-17 23:00:00,126289.56985905966,340233.1384708829,-1.3216145798408756,39.869791666666664,119405.44469935096
2018-11-19 23:00:00,110995.92187381315,340426.30559141363,-2.1817708202094477,17.942708333333332,107656.5460776435
2018-11-21 23:00:00,100578.93097974989,332940.3185746509,-0.3440104133721113,31.731770833333332,98263.21131303575
2018-11-23 23:00:00,109860.05710788304,319214.8114331564,1.3734374944275853,16.927083333333332,116955.46310340034
2018-11-25 23:00:00,111181.46351182721,317506.75717697135,0.09322916914243203,24.270833333333332,101038.40886179602
2018-11-27 23:00:00,112578.78132493766,325162.2089377509,-0.936458342359403,26.328125,115825.84952545169
2018-11-29 23:00:00,97047.66020016144,240651.53822140163,4.141666666294136,30.963541666666668,103327.07355940083
2018-12-01 23:00:00,119639.35947045223,188031.86408445574,9.46041666219631,21.09375,123893.6462336222
2018-12-03 23:00:00,111469.10289459223,291871.04582006665,1.1929687613931788,49.947916666666664,110804.65198025174
2018-12-05 23:00:00,111910.31622280543,227814.22269015847,7.817708291734227,13.619791666666666,107249.08421902129
2018-12-07 23:00:00,109395.78485717774,270934.7930332608,3.3786458298563935,16.848958333333332,121046.73645019534
2018-12-09 23:00:00,137291.1361518012,326722.0172442966,0.9432291668296479,22.252604166666668,119482.08706351386
2018-12-11 23:00:00,99706.94057710435,320060.3797520956,0.04791667199848875,12.96875,98136.72354939776
2018-12-13 23:00:00,97796.01868642172,356606.01642379776,-2.3822916519517716,15.364583333333334,105704.94874860974
2018-12-15 23:00:00,112476.05171797008,369184.45438702905,-2.3979166684051347,15.390625,113847.0772079468
2018-12-17 23:00:00,114012.03318939208,302704.9584197999,0.8289062456848714,18.841145833333332,105979.49417351617
2018-12-19 23:00:00,103445.41510128444,264691.61928846576,4.28020831694205,13.125,107942.29187486439
2018-12-21 23:00:00,120246.23709920251,268152.8793360392,4.827083319425585,12.395833333333334,128991.76905008951
2018-12-23 23:00:00,122966.44459889726,334232.158583535,0.7619791684361786,15.494791666666666,118221.65363294812
2018-12-25 23:00:00,103740.90398796929,334228.6915122985,0.3614583354792534,26.328125,101520.9391274346
