datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,818473.0284770965,3022875.359622357,2.2312934002095273,72.8732638888889,811136.4631294674
2019-02-26 00:00:00,855150.7531028747,1443775.337331009,4.519162328134476,82.91232638888889,869377.7311099584
2019-03-22 00:00:00,778963.7014717106,824034.3551366224,5.978515628262855,161.56250000000009,760067.6930303787
2019-04-15 01:00:00,647183.0554593403,461448.15027364093,9.953515632162127,233.46354166666677,651860.2071085611
2019-05-09 01:00:00,737073.0291236878,548528.542952034,12.6303168224048,209.78515625,755767.815916273
2019-06-02 01:00:00,769687.6711141799,314061.1476987415,19.600499122093108,278.85742187499994,753068.9451009115
2019-06-26 01:00:00,696150.2879527622,246468.03384861414,17.47749565231304,222.4392361111111,691498.7009570652
2019-07-20 01:00:00,647786.272017161,100234.49806998044,21.658723976049156,234.30555555555554,662121.2531297471
2019-08-13 01:00:00,790748.0510946487,269190.0529681841,19.249023425289323,202.1028645833333,804802.8024678549
2019-09-06 01:00:00,879957.2626080831,408316.1944972781,14.095746545328035,129.57573784722223,856486.6163396202
2019-09-30 01:00:00,763454.6631837634,526213.9853942025,12.443185776184293,71.01128472222224,776560.4320741442
2019-10-24 01:00:00,957454.6660455492,1227259.7202237556,5.6828992969644245,47.131076388888886,948738.3112814162
2019-11-17 00:00:00,943729.0119042291,3770375.5775324297,2.259418404437989,26.141493055555546,954279.8891435409
