datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,223533.6886592017,19781.463119941294,18.870399321946817,212.63888888888889,209967.10231967497
2018-08-30 00:00:00,162214.25479490496,21329.948993269598,16.936545134418562,180.26041666666666,162202.12212693953
2018-09-11 00:00:00,170070.48679317895,20482.63943646749,16.83124998667173,166.01128472222223,169701.72601797312
2018-09-23 00:00:00,356757.6092525059,1058869.2049497603,8.929036446452502,119.22960069444444,366957.10794215737
2018-10-05 00:00:00,317303.8922448265,696966.0441774793,13.663975700024627,159.11892361111111,313559.78331114457
2018-10-17 00:00:00,282415.47900428774,1669920.8638514841,8.636805540552198,66.84461805555553,283024.3163676368
2018-10-28 23:00:00,353161.77906239824,2281993.1173785743,6.587022566598734,53.61979166666668,352183.13527908316
2018-11-09 23:00:00,476008.5993947771,2646968.5690221153,4.089105902653596,49.817708333333336,495991.03594025504
2018-11-21 23:00:00,397000.7494235993,2920324.8641281133,2.2980468727214918,25.21918402777777,398609.171870168
2018-12-03 23:00:00,566637.3436241149,3334963.696828185,1.833029511643361,21.83376736111111,564295.3300810071
2018-12-15 23:00:00,636120.8839246115,3426214.295406427,1.4436197862604674,16.929253472222218,647744.2724087609
