datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,282882.29045579705,28786.313003921514,18.870399321946817,212.63888888888889,287740.9314622668
2018-08-30 00:00:00,319512.5370897081,27919.10889094671,16.936545134418562,180.26041666666666,316218.9281956991
2018-09-11 00:00:00,297964.4380761888,44594.13914886579,16.83124998667173,166.01128472222223,304041.86996197165
2018-09-23 00:00:00,421180.1214987861,223157.609222428,8.929036446452502,119.22960069444444,417501.5784920586
2018-10-05 00:00:00,365760.78531511093,138675.85435320207,13.663975700024627,159.11892361111111,370074.67833455413
2018-10-17 00:00:00,488774.7725913152,408303.96027733485,8.636805540552198,66.84461805555553,491658.3539293077
2018-10-28 23:00:00,465962.56142900244,575778.3156724348,6.587022566598734,53.61979166666668,466954.4139711168
2018-11-09 23:00:00,548765.6968712701,716876.0586465094,4.089105902653596,49.817708333333336,545336.9289750841
2018-11-21 23:00:00,460962.8913328384,938907.708006912,2.2980468727214918,25.21918402777777,460676.60822041833
2018-12-03 23:00:00,422075.8418841892,1002639.9679651895,1.833029511643361,21.83376736111111,422358.65961532586
2018-12-15 23:00:00,528281.2223777771,1063494.1934077686,1.4436197862604674,16.929253472222218,544828.8477823894
