datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,2164.920665952895,302.09177849027895,14.033333301544118,0.0,1913.355668004354
2018-08-18 06:00:00,11419.263670857752,663.7473332193163,15.9708334207535,398.9583333333333,1855.3634443495005
2018-08-18 12:00:00,5408.043223317459,494.533888234032,25.116666793823168,762.7083333333334,1868.7603346082903
2018-08-18 18:00:00,1913.355668004354,300.5575565232179,21.6875,118.125,2082.5845561557344
2018-08-19 00:00:00,1855.3634443495005,302.37122278213553,13.32083332538604,0.0,8839.123222011991
2018-08-19 06:00:00,1868.7603346082903,494.16011127895786,15.887499849001586,397.5,2007.651665623983
2018-08-19 12:00:00,2082.5845561557344,490.98177878062006,28.337499856948796,768.5416666666666,6082.707777955796
2018-08-19 18:00:00,8839.123222011991,301.0803341335726,24.620833237965964,117.08333333333333,6633.510113525391
2018-08-20 00:00:00,2007.651665623983,300.8754444864061,17.379166920979664,0.0,8621.918218485516
2018-08-20 06:00:00,6082.707777955796,310.77511135737115,20.016666730244832,91.875,2970.0907800886375
2018-08-20 12:00:00,6633.510113525391,337.0311117702066,22.23333342870075,176.45833333333334,6388.176665878293
2018-08-20 18:00:00,8621.918218485516,300.0660000059339,21.24166671435029,32.291666666666664,8859.015111075509
2018-08-21 00:00:00,2970.0907800886375,301.0156675656644,17.84999998410533,0.0,8076.411560397678
2018-08-21 06:00:00,6388.176665878293,761.2051109419926,19.516666650772,328.125,2746.4288890838643
2018-08-21 12:00:00,8859.015111075509,445.91600071589215,24.59166661898296,476.6666666666667,2653.236112509832
2018-08-21 18:00:00,8076.411560397678,300.80033425225224,21.354166587193834,45.833333333333336,6132.157215542264
2018-08-22 00:00:00,2746.4288890838643,301.0056681844934,14.179166674613997,0.0,8933.252660708957
2018-08-22 06:00:00,2653.236112509832,619.9873322592839,17.579166769981377,330.8333333333333,1910.6571105109315
2018-08-22 12:00:00,6132.157215542264,535.0390010197964,29.733333587646495,670.8333333333334,3076.9075572119823
2018-08-22 18:00:00,8933.252660708957,299.7697776158649,26.254166682561163,84.16666666666667,5827.188890923393
2018-08-23 00:00:00,1910.6571105109315,298.6361097123877,16.737500111262,0.0,7067.182004462346
2018-08-23 06:00:00,3076.9075572119823,621.2935551537403,18.574999888738127,378.9583333333333,2176.8731089274074
2018-08-23 12:00:00,5827.188890923393,451.5511113696631,29.620833396911536,680.8333333333334,7128.306772698295
2018-08-23 18:00:00,7067.182004462346,299.5953332265217,26.01666665077221,109.79166666666667,5193.835335116911
2018-08-24 00:00:00,2176.8731089274074,297.9084436840476,19.991666714350377,0.0,8189.245668029783
2018-08-24 06:00:00,7128.306772698295,309.5542224354215,17.74999984105425,95.41666666666667,2320.33522444831
2018-08-24 12:00:00,5193.835335116911,542.1626666810778,19.349999904632583,407.5,3787.148331027561
2018-08-24 18:00:00,8189.245668029783,299.42300011316945,18.17916679382321,43.333333333333336,4955.356888665089
2018-08-25 00:00:00,2320.33522444831,309.28911071353457,13.033333301544166,0.0,8938.656329515245
2018-08-25 06:00:00,3787.148331027561,363.18322163687776,13.224999864896041,126.875,3347.36088909573
2018-08-25 12:00:00,4955.356888665089,461.4946670214333,15.554166674613958,323.5416666666667,3509.2888916015618
2018-08-25 18:00:00,8938.656329515245,340.2823326746619,12.595833301544168,51.666666666666664,6596.924663798014
2018-08-26 00:00:00,3347.36088909573,343.2076674779262,9.295833349227896,0.0,9028.194445122614
2018-08-26 06:00:00,3509.2888916015618,633.5067777527706,9.83333341280622,359.375,1867.0723306443965
2018-08-26 12:00:00,6596.924663798014,526.8951103210446,17.97916674613954,616.4583333333334,2573.8484446207694
2018-08-26 18:00:00,9028.194445122614,342.2079998228284,16.883333563804587,68.54166666666667,4360.870218616063
2018-08-27 00:00:00,1867.0723306443965,343.70588971244024,15.362499872843335,0.0,7010.089218733044
2018-08-27 06:00:00,2573.8484446207694,350.8695555157132,15.387500166893126,78.75,1838.2501107957632
2018-08-27 12:00:00,4360.870218616063,449.42133375803644,18.699999888737995,273.75,6123.833887396916
2018-08-27 18:00:00,7010.089218733044,343.3603338771399,19.62499992052725,47.083333333333336,1770.4042224460172
2018-08-28 00:00:00,1838.2501107957632,344.7431110911898,15.391666611035626,0.0,1914.850332726372
2018-08-28 06:00:00,6123.833887396916,573.4990012804672,16.78750006357829,186.04166666666666,1844.9784460279675
2018-08-28 12:00:00,1770.4042224460172,440.72544443342423,21.070833365122542,369.375,1814.006779861451
2018-08-28 18:00:00,1914.850332726372,342.4451117197676,18.666666626930247,87.29166666666667,1844.7390014224584
2018-08-29 00:00:00,1844.9784460279675,343.3574451658466,12.654166618982918,0.0,1861.3119986216234
2018-08-29 06:00:00,1814.006779861451,805.6430007192823,13.920833269754977,360.8333333333333,1794.985555013021
2018-08-29 12:00:00,1844.7390014224584,496.9009989632496,27.94583328564958,685.4166666666666,1799.9258871714264
2018-08-29 18:00:00,1861.3119986216234,343.59000029034104,24.741667111714502,55.833333333333336,1830.7297784169516
2018-08-30 00:00:00,1794.985555013021,343.9654453489522,17.77500005563096,0.0,8828.348663118155
2018-08-30 06:00:00,1799.9258871714264,347.98855555852265,15.620833277702333,78.75,2859.4615604824526
2018-08-30 12:00:00,1830.7297784169516,432.5700002564324,19.041666666666625,308.9583333333333,3857.222333060368
2018-08-30 18:00:00,8828.348663118155,344.14055602815455,15.220833341280626,21.875,5473.053556145564
2018-08-31 00:00:00,2859.4615604824526,344.9043333371481,10.900000055631025,0.0,7520.347443644207
2018-08-31 06:00:00,3857.222333060368,539.4271122084724,11.058333436648125,154.16666666666666,1870.1253320482035
2018-08-31 12:00:00,5473.053556145564,559.4143335342405,17.629166603088333,549.5833333333334,2795.2627822875997
2018-08-31 18:00:00,7520.347443644207,345.98322175343793,14.66250010331479,66.25,2461.289331648086
2018-09-01 00:00:00,1870.1253320482035,348.17833371692257,8.237500071525574,0.0,2332.434332826403
2018-09-01 06:00:00,2795.2627822875997,687.6470009591842,9.958333373069822,346.4583333333333,1805.3962219238274
2018-09-01 12:00:00,2461.289331648086,556.8927780151372,19.445833285649666,591.875,2909.9876698388007
2018-09-01 18:00:00,2332.434332826403,389.7300003687542,17.362500031789164,85.0,4891.149551561145
2018-09-02 00:00:00,1805.3962219238274,390.7606705771568,11.008333365122501,0.0,2828.799331325955
2018-09-02 06:00:00,2909.9876698388007,615.352111879985,13.249999841054368,347.2916666666667,1840.0201117197685
2018-09-02 12:00:00,4891.149551561145,499.0018894195557,21.133333126703956,362.5,2646.8558917575424
2018-09-02 18:00:00,2828.799331325955,387.51455566618193,19.070833285649666,16.875,8308.916652552281
2018-09-03 00:00:00,1840.0201117197685,388.1571096526248,16.566666563351916,0.0,2341.9082231309694
2018-09-03 06:00:00,2646.8558917575424,467.10066624747384,17.57083348433175,140.0,1732.4160001118976
2018-09-03 12:00:00,8308.916652552281,481.6947769800819,23.070833365122414,328.5416666666667,3786.459550052218
2018-09-03 18:00:00,2341.9082231309694,345.87755514780645,21.90416661898296,35.0,2151.836778344048
2018-09-04 00:00:00,1732.4160001118976,346.10444339116333,17.991666714350377,0.0,2236.9652233123784
2018-09-04 06:00:00,3786.459550052218,752.5705551253425,17.9666668574015,269.7916666666667,1877.0955576154925
2018-09-04 12:00:00,2151.836778344048,541.5427770932515,27.283333460489995,683.3333333333334,2427.5276671091706
2018-09-04 18:00:00,2236.9652233123784,345.9165550655786,21.670833269755082,53.958333333333336,2415.641896523372
2018-09-05 00:00:00,1877.0955576154925,346.1035545455077,13.92916667461396,0.0,2145.8485560946992
2018-09-05 06:00:00,2427.5276671091706,612.9393336084156,15.1083333094915,335.0,1984.3771119011778
2018-09-05 12:00:00,2415.641896523372,507.1813332133824,25.095833222071334,688.3333333333334,5503.809348636203
2018-09-05 18:00:00,2145.8485560946992,344.909666580624,21.166666587193834,75.0,3025.311443752714
2018-09-06 00:00:00,1984.3771119011778,344.0095564312412,14.258333365122503,0.0,11952.757120047674
2018-09-06 06:00:00,5503.809348636203,516.4788884904647,15.670833309491416,331.875,1853.5977768792045
2018-09-06 12:00:00,3025.311443752714,399.2246660232539,24.03333346049,375.2083333333333,2871.183440738251
2018-09-06 18:00:00,11952.757120047674,344.66377781762014,18.320833206176875,17.291666666666668,8096.796783108175
2018-09-07 00:00:00,1853.5977768792045,344.4163336224029,16.2708335320155,0.0,13586.56722717285
2018-09-07 06:00:00,2871.183440738251,393.0602221700881,16.441666563352,160.20833333333334,2225.4403329213465
2018-09-07 12:00:00,8096.796783108175,515.5768888473508,19.12916668256125,295.4166666666667,3225.503438822422
2018-09-07 18:00:00,13586.56722717285,345.3278887430826,15.28750010331462,32.708333333333336,2020.6146662818064
2018-09-08 00:00:00,2225.4403329213465,346.3211100578301,7.8708333174387475,0.0,1780.5329998864072
2018-09-08 06:00:00,3225.503438822422,810.9809999254016,11.924999952316226,319.375,1774.6963323805069
2018-09-08 12:00:00,2020.6146662818064,578.7001109441123,19.46249985694883,467.9166666666667,1803.0690014733218
2018-09-08 18:00:00,1780.5329998864072,389.3711100684269,17.07499988873817,22.5,1750.258110936481
2018-09-09 00:00:00,1774.6963323805069,389.493107329473,13.308333357175208,0.0,1797.6064448462587
2018-09-09 06:00:00,1803.0690014733218,582.976776780022,14.71249997615825,176.875,1845.1646653493235
2018-09-09 12:00:00,1750.258110936481,550.324888589647,22.51666673024488,457.9166666666667,1741.6212214999744
2018-09-09 18:00:00,1797.6064448462587,346.1295547379382,18.966666658719415,58.541666666666664,1781.4616660647916
2018-09-10 00:00:00,1845.1646653493235,347.51899984147803,11.554166754086877,0.0,1823.8742233700211
2018-09-10 06:00:00,1741.6212214999744,356.02911045286345,14.52916673819221,109.79166666666667,1863.7852209303112
2018-09-10 12:00:00,1781.4616660647916,468.4285553932187,22.016666412353455,272.7083333333333,1772.2565540313726
2018-09-10 18:00:00,1823.8742233700211,347.34722172419197,18.904166539510253,15.625,1777.466777674356
2018-09-11 00:00:00,1863.7852209303112,346.1722214380895,15.733333468437126,0.0,1925.2210006290002
2018-09-11 06:00:00,1772.2565540313726,531.9194439146255,17.04999991257979,264.5833333333333,1842.7472231547042
2018-09-11 12:00:00,1777.466777674356,557.3955561319991,24.254166682561124,648.3333333333334,1770.4263341691762
