datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,1524.0107808430978,447.0664437188049,16.100000143051,0.0,1180.8175572713217
2018-08-18 01:00:00,1435.2957773844403,447.353888617621,15.0999999046325,0.0,1199.3754431830512
2018-08-18 02:00:00,1169.6687793307829,445.3274444580077,14.0499997138975,0.0,1292.1098888821068
2018-08-18 03:00:00,958.7801113552517,445.3599998474118,13.099999904632499,0.0,1253.4108893500436
2018-08-18 04:00:00,1075.4401109483492,445.2937776353625,12.82500004768375,0.0,1291.7136674669055
2018-08-18 05:00:00,717.5111119588228,444.5085559421102,13.025000095367501,0.0,1376.6756669786241
2018-08-18 06:00:00,1089.231219821506,443.07088996039477,12.87500023841875,20.0,1205.6948894924594
2018-08-18 07:00:00,741.1439980400934,438.7745562235515,12.350000143051249,156.25,1062.0750013563365
2018-08-18 08:00:00,1023.9901111178918,442.15144424438364,13.575000047683751,332.5,790.6093331231009
2018-08-18 09:00:00,4574.153996107315,539.7631103515628,16.05000019073475,496.25,959.5397783067497
2018-08-18 10:00:00,3930.4282165527393,517.3546662224662,19.074999809265,641.25,768.2168894449859
2018-08-18 11:00:00,4240.307780626085,575.2241120232471,21.9000000953675,747.5,927.2447775946716
2018-08-18 12:00:00,1378.647667439779,549.9840006510404,23.44999980926525,823.75,838.3863325330951
2018-08-18 13:00:00,5128.499016147187,527.7155553181963,24.449999809265,861.25,860.4462236192493
2018-08-18 14:00:00,2193.7501113891576,519.6663335164377,25.200000286102,852.5,1427.2471128675654
2018-08-18 15:00:00,1068.61555887858,523.2175549825041,25.42500019073475,757.5,3883.5997775607693
2018-08-18 16:00:00,2514.2292254977747,485.609777408175,25.975000381469748,702.5,2759.5190046522366
2018-08-18 17:00:00,1597.763110521106,487.3207785712352,26.20000028610225,578.75,3241.5044375949456
2018-08-18 18:00:00,1180.8175572713217,438.4969996134444,26.55000019073475,418.75,7292.908885023329
2018-08-18 19:00:00,1199.3754431830512,436.651445346409,25.450000286102,225.0,1307.2704444037531
2018-08-18 20:00:00,1292.1098888821068,440.2888882954918,23.59999942779575,65.0,1677.0165549384246
2018-08-18 21:00:00,1253.4108893500436,438.10666648017076,20.67500019073475,0.0,3512.6751076592313
2018-08-18 22:00:00,1291.7136674669055,440.9376669141975,17.82499980926525,0.0,7162.423328823503
2018-08-18 23:00:00,1376.6756669786241,444.21377775404176,16.0250000953675,0.0,2790.8703347100145
2018-08-19 00:00:00,1205.6948894924594,445.008777448866,15.2750000953675,0.0,1216.299776882595
2018-08-19 01:00:00,1062.0750013563365,447.27422171698635,14.29999995231625,0.0,6414.570688883458
2018-08-19 02:00:00,790.6093331231009,447.68733350965726,13.450000047683748,0.0,2771.0456610785586
2018-08-19 03:00:00,959.5397783067497,447.8415554470491,12.75,0.0,1702.6552235921226
2018-08-19 04:00:00,768.2168894449859,448.9272219340005,12.174999952316249,0.0,2808.916230773926
2018-08-19 05:00:00,927.2447775946716,447.61766637166335,11.9749999046325,0.0,1072.331774902345
2018-08-19 06:00:00,838.3863325330951,449.52744445800795,11.79999995231625,17.5,733.8116663614906
2018-08-19 07:00:00,860.4462236192493,450.6061111450212,11.699999809265002,152.5,1086.4055572509772
2018-08-19 08:00:00,1427.2471128675654,448.1971118503153,13.499999761581249,327.5,847.9003345065653
2018-08-19 09:00:00,3883.5997775607693,498.9789994133845,16.47500014305125,495.0,869.6222210354271
2018-08-19 10:00:00,2759.5190046522366,556.769333394368,19.42499971389775,640.0,953.6986668904613
2018-08-19 11:00:00,3241.5044375949456,596.8276668972449,22.424999713898,752.5,3757.546335517037
2018-08-19 12:00:00,7292.908885023329,548.8831103854698,24.67499971389775,831.25,3321.6191067165782
2018-08-19 13:00:00,1307.2704444037531,578.22355524699,26.649999618530252,863.75,1375.0866651746958
2018-08-19 14:00:00,1677.0165549384246,526.7088895161945,28.8499999046325,850.0,2725.405882263185
2018-08-19 15:00:00,3512.6751076592313,570.0788893805608,29.25,803.75,882.7127783881292
2018-08-19 16:00:00,7162.423328823503,490.5630001491974,30.27500009536725,697.5,940.6281116061734
2018-08-19 17:00:00,2790.8703347100145,438.91355573866076,30.324999809265,565.0,867.5932225545245
2018-08-19 18:00:00,1216.299776882595,440.1724442376033,29.65000057220425,406.25,892.8092222425682
2018-08-19 19:00:00,6414.570688883458,442.12977727254236,29.19999980926525,233.75,5954.544679938421
2018-08-19 20:00:00,2771.0456610785586,439.57866702609635,26.050000190735,62.5,2224.3947796291754
2018-08-19 21:00:00,1702.6552235921226,444.42355592515776,23.2749996185305,0.0,2548.937887742781
2018-08-19 22:00:00,2808.916230773926,443.45777876112203,20.69999980926525,0.0,861.2329978095172
2018-08-19 23:00:00,1072.331774902345,444.69900063408744,18.849999427795503,0.0,921.4398890177415
2018-08-20 00:00:00,733.8116663614906,438.9357777913418,18.125,0.0,1219.031558905707
2018-08-20 01:00:00,1086.4055572509772,435.16755532158777,17.025000572204497,0.0,3983.5187640719973
2018-08-20 02:00:00,847.9003345065653,445.0923331366646,16.42499971389775,0.0,2581.8567701551683
2018-08-20 03:00:00,869.6222210354271,448.22133339775945,16.8500003814695,0.0,1935.59044664171
2018-08-20 04:00:00,953.6986668904613,444.5806664360897,17.4750003814695,0.0,1274.371223280165
2018-08-20 05:00:00,3757.546335517037,441.93322168986157,18.37500047683675,0.0,1285.327777438694
2018-08-20 06:00:00,3321.6191067165782,436.54788886176243,19.1750001907345,3.75,687.7930011325407
2018-08-20 07:00:00,1375.0866651746958,437.07933256361235,19.424999713897503,28.75,1122.7870022243922
2018-08-20 08:00:00,2725.405882263185,440.63011084662446,19.875,91.25,1004.9901084052186
2018-08-20 09:00:00,882.7127783881292,441.3014441596146,20.125000476837,123.75,781.5554434882272
2018-08-20 10:00:00,940.6281116061734,441.27188830905493,20.42500019073475,141.25,1218.1502207438145
2018-08-20 11:00:00,867.5932225545245,496.0605554368761,21.07499980926525,162.5,7069.6578881157775
2018-08-20 12:00:00,892.8092222425682,458.04144422743104,21.67499971389775,191.25,9663.370329454212
2018-08-20 13:00:00,5954.544679938421,441.0645560370549,22.07500028610225,175.0,3984.8497831556524
2018-08-20 14:00:00,2224.3947796291754,443.79077733357786,22.2250003814695,172.5,2487.4608771430185
2018-08-20 15:00:00,2548.937887742781,439.54344423082125,22.15000009536725,180.0,1120.245444573297
2018-08-20 16:00:00,861.2329978095172,517.079000769721,22.525000095367748,171.25,968.7518853081592
2018-08-20 17:00:00,921.4398890177415,443.36744401719767,22.75,168.75,1139.6362236870673
2018-08-20 18:00:00,1219.031558905707,442.691221957737,22.77500009536725,127.5,1053.626440768772
2018-08-20 19:00:00,3983.5187640719973,6563.511132388639,22.5500001907345,53.75,6792.813776991103
2018-08-20 20:00:00,2581.8567701551683,435.92777718438026,21.9000000953675,12.5,2672.2807857937273
2018-08-20 21:00:00,1935.59044664171,2370.471109941271,20.875,0.0,1019.6532236735027
2018-08-20 22:00:00,1274.371223280165,1385.2423326280375,19.92500019073475,0.0,981.4687801784933
2018-08-20 23:00:00,1285.327777438694,440.9735553317603,19.42499971389775,0.0,2400.5227735731364
2018-08-21 00:00:00,687.7930011325407,2744.5877799987793,18.724999427795503,0.0,1202.4969991048172
2018-08-21 01:00:00,1122.7870022243922,1131.58166478475,18.024999618530252,0.0,1223.7164438883458
2018-08-21 02:00:00,1004.9901084052186,447.98100051879766,17.79999971389775,0.0,6537.030454169381
2018-08-21 03:00:00,781.5554434882272,3030.665887705486,17.675000667571748,0.0,1894.2532223171688
2018-08-21 04:00:00,1218.1502207438145,855.9459997389049,17.3500003814695,0.0,2663.967772759332
2018-08-21 05:00:00,7069.6578881157775,2898.420343271894,17.52500009536725,0.0,1060.9673329671227
2018-08-21 06:00:00,9663.370329454212,3568.283115726052,17.92499971389775,2.5,2284.361889478897
2018-08-21 07:00:00,3984.8497831556524,3010.6102254231773,17.5500001907345,33.75,996.7147764417857
2018-08-21 08:00:00,2487.4608771430185,529.25366651747,18.149999618530252,252.5,795.1245566474074
2018-08-21 09:00:00,1120.245444573297,2389.747000800239,19.80000019073475,485.0,939.166220092773
2018-08-21 10:00:00,968.7518853081592,1970.2836620754651,21.2250003814695,563.75,856.9844446818026
2018-08-21 11:00:00,1139.6362236870673,558.7788890414765,22.44999980926525,631.25,4321.486671786841
2018-08-21 12:00:00,1053.626440768772,564.4229995727527,23.42499971389775,751.25,1491.7566650390622
2018-08-21 13:00:00,6792.813776991103,503.39633339776043,24.25,695.0,1147.1696673923068
2018-08-21 14:00:00,2672.2807857937273,436.9270000881621,24.70000028610225,577.5,779.5866672091998
2018-08-21 15:00:00,1019.6532236735027,482.2206666734481,25.02500009536725,436.25,952.8897783067493
2018-08-21 16:00:00,981.4687801784933,442.4003335740836,25.25,230.0,838.0143317328552
2018-08-21 17:00:00,2400.5227735731364,440.67711173163536,24.8999996185305,170.0,843.9535551283091
2018-08-21 18:00:00,1202.4969991048172,442.67366706000416,24.75,158.75,976.1326680501301
2018-08-21 19:00:00,1223.7164438883458,442.74355561998277,24.4749999046325,91.25,762.1889997694223
2018-08-21 20:00:00,6537.030454169381,439.6868881225578,23.34999990463275,25.0,1153.0860002305776
2018-08-21 21:00:00,1894.2532223171688,441.20799958970827,20.9000000953675,0.0,901.1512218899229
2018-08-21 22:00:00,2663.967772759332,436.75033340454183,18.0999999046325,0.0,1150.898667229546
2018-08-21 23:00:00,1060.9673329671227,440.89688949584956,16.54999971389775,0.0,1002.9458908081045
2018-08-22 00:00:00,2284.361889478897,440.0822228325741,15.875000000000249,0.0,2072.9012259589263
2018-08-22 01:00:00,996.7147764417857,441.599999491373,15.0750002861025,0.0,1284.3778866238063
2018-08-22 02:00:00,795.1245566474074,441.5052216423884,14.4000000953675,0.0,2971.721888224286
2018-08-22 03:00:00,939.166220092773,445.23888914320287,13.72500014305125,0.0,1684.1363342285147
2018-08-22 04:00:00,856.9844446818026,444.6395547654881,13.12499976158125,0.0,1651.735110812716
2018-08-22 05:00:00,4321.486671786841,441.5531110975479,12.87499976158125,0.0,1059.4161097208664
2018-08-22 06:00:00,1491.7566650390622,439.11044447157093,12.79999995231625,11.25,898.9554441663945
2018-08-22 07:00:00,1147.1696673923068,435.33311080932674,13.100000143051249,61.25,931.8167770385746
2018-08-22 08:00:00,779.5866672091998,434.3656661139597,15.04999947547925,116.25,1087.088444519044
2018-08-22 09:00:00,952.8897783067493,552.8212222629123,18.45000028610225,428.75,999.6886669582796
2018-08-22 10:00:00,838.0143317328552,622.9619996812604,21.900000572204497,628.75,705.5691112942156
2018-08-22 11:00:00,843.9535551283091,587.9616671244307,24.17500019073475,738.75,4213.456881374782
2018-08-22 12:00:00,976.1326680501301,798.1238889906136,27.04999971389775,820.0,2971.5142205132365
2018-08-22 13:00:00,762.1889997694223,778.7265546162917,29.32500028610225,852.5,1006.3072226630326
2018-08-22 14:00:00,1153.0860002305776,498.12788933647994,30.2250003814695,826.25,983.3681111653653
2018-08-22 15:00:00,901.1512218899229,436.5432223849825,30.000000476837247,623.75,734.6692233615461
2018-08-22 16:00:00,1150.898667229546,513.3142219543461,30.10000038147,507.5,1069.8214467366543
2018-08-22 17:00:00,1002.9458908081045,440.51588906182087,31.70000028610225,395.0,740.7862213134767
2018-08-22 18:00:00,2072.9012259589263,440.78366690741757,31.749999523162753,298.75,1008.1985536363386
2018-08-22 19:00:00,1284.3778866238063,440.71822196112765,31.500000476837247,167.5,4327.180240885417
2018-08-22 20:00:00,2971.721888224286,438.8395554436581,28.77500009536725,38.75,2476.4461017184794
