datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1472638.3408388775,2926556.5804199637,2.2312934002095273,72.8732638888889,1474580.400179969
2019-02-26 00:00:00,1418711.2023731652,2418916.8124498473,4.519162328134476,82.91232638888889,1415542.968478818
2019-03-22 00:00:00,1218489.166683621,1895295.077466213,5.978515628262855,161.56250000000009,1206141.5051537408
2019-04-15 01:00:00,1169095.0068025375,1522427.5786594923,9.953515632162127,233.46354166666677,1175964.3971045604
2019-05-09 01:00:00,1042720.0259061175,1251949.8723756578,12.6303168224048,209.78515625,1036676.4883683098
2019-06-02 01:00:00,1042416.1499137877,598155.3959762574,19.600499122093108,278.85742187499994,1050831.293154314
2019-06-26 01:00:00,966644.806421407,286714.3189899179,17.47749565231304,222.4392361111111,973849.6521376714
2019-07-20 01:00:00,1207179.9913930255,215421.82178215455,21.658723976049156,234.30555555555554,1192386.5622128805
2019-08-13 01:00:00,1226047.6712557476,572936.7622728773,19.249023425289323,202.1028645833333,1242187.6775600004
2019-09-06 01:00:00,1267860.4138445535,1150020.342264642,14.095746545328035,129.57573784722223,1280861.2384007776
2019-09-30 01:00:00,1170415.3094993592,1468677.581020631,12.443185776184293,71.01128472222224,1178356.5680631849
2019-10-24 01:00:00,1354028.8840593973,2520671.042660046,5.6828992969644245,47.131076388888886,1341012.6438626605
2019-11-17 00:00:00,1255770.5782930164,3357904.8174753156,2.259418404437989,26.141493055555546,1234936.3656160145
