datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,4498.386444769965,252.12044393751316,14.033333301544118,0.0,4969.303334384493
2018-08-18 06:00:00,4310.874110751684,1003.1006656010945,15.9708334207535,398.9583333333333,4041.2115558200417
2018-08-18 12:00:00,5959.807885064018,1494.8093339284262,25.116666793823168,762.7083333333334,5496.509556579586
2018-08-18 18:00:00,4969.303334384493,260.3334446483189,21.6875,118.125,6997.221782260477
2018-08-19 00:00:00,4041.2115558200417,253.42644557952966,13.32083332538604,0.0,6724.663111538356
2018-08-19 06:00:00,5496.509556579586,997.7700007014803,15.887499849001586,397.5,4151.550339423288
2018-08-19 12:00:00,6997.221782260477,1539.9736648135713,28.337499856948796,768.5416666666666,9240.344998508037
2018-08-19 18:00:00,6724.663111538356,264.2991116947602,24.620833237965964,117.08333333333333,5756.035773383246
2018-08-20 00:00:00,4151.550339423288,251.1404443105061,17.379166920979664,0.0,5890.229776000975
2018-08-20 06:00:00,9240.344998508037,288.27744479709213,20.016666730244832,91.875,4220.577332560219
2018-08-20 12:00:00,5756.035773383246,456.396667395698,22.23333342870075,176.45833333333334,6619.285111660424
2018-08-20 18:00:00,5890.229776000975,247.68400020599375,21.24166671435029,32.291666666666664,5323.105005900066
2018-08-21 00:00:00,4220.577332560219,249.73788889778984,17.84999998410533,0.0,7065.537000189885
2018-08-21 06:00:00,6619.285111660424,983.387001185947,19.516666650772,328.125,4761.6228871663425
2018-08-21 12:00:00,5323.105005900066,1084.1891112645467,24.59166661898296,476.6666666666667,5786.430001831056
2018-08-21 18:00:00,7065.537000189885,273.9731109089321,21.354166587193834,45.833333333333336,6243.566218736434
2018-08-22 00:00:00,4761.6228871663425,249.4103334426881,14.179166674613997,0.0,6647.696448262531
2018-08-22 06:00:00,5786.430001831056,905.7652237786186,17.579166769981377,330.8333333333333,4266.236223008898
2018-08-22 12:00:00,6243.566218736434,1276.3273337258233,29.733333587646495,670.8333333333334,5020.957000732424
2018-08-22 18:00:00,6647.696448262531,249.18466633690701,26.254166682561163,84.16666666666667,5618.649220784509
2018-08-23 00:00:00,4266.236223008898,246.21188956366692,16.737500111262,0.0,6097.847661505807
2018-08-23 06:00:00,5020.957000732424,900.539556185404,18.574999888738127,378.9583333333333,4265.312777201332
2018-08-23 12:00:00,5618.649220784509,1468.2583347002667,29.620833396911536,680.8333333333334,10621.642978244352
2018-08-23 18:00:00,6097.847661505807,257.5829998228283,26.01666665077221,109.79166666666667,5510.167999267578
2018-08-24 00:00:00,4265.312777201332,246.59711073769438,19.991666714350377,0.0,5090.112445407442
2018-08-24 06:00:00,10621.642978244352,311.8555553330315,17.74999984105425,95.41666666666667,4341.170220438638
2018-08-24 12:00:00,5510.167999267578,1199.4278896543715,19.349999904632583,407.5,6030.985781351726
2018-08-24 18:00:00,5090.112445407442,259.13033379448814,18.17916679382321,43.333333333333336,5218.914888678655
2018-08-25 00:00:00,4341.170220438638,249.10788876215614,13.033333301544166,0.0,5716.240227932398
2018-08-25 06:00:00,6030.985781351726,401.6497776561318,13.224999864896041,126.875,4157.659776306151
2018-08-25 12:00:00,5218.914888678655,908.5282231330873,15.554166674613958,323.5416666666667,4857.0203355577205
2018-08-25 18:00:00,5716.240227932398,248.96966685189153,12.595833301544168,51.666666666666664,4414.19166836209
2018-08-26 00:00:00,4157.659776306151,253.3688896814988,9.295833349227896,0.0,5254.494441731766
2018-08-26 06:00:00,4857.0203355577205,961.8244432873202,9.83333341280622,359.375,4188.062332492403
2018-08-26 12:00:00,4414.19166836209,1463.0783337063258,17.97916674613954,616.4583333333334,5813.489107937283
2018-08-26 18:00:00,5254.494441731766,248.55322162840056,16.883333563804587,68.54166666666667,8638.41634792751
2018-08-27 00:00:00,4188.062332492403,250.998221524556,15.362499872843335,0.0,7396.4555630154055
2018-08-27 06:00:00,5813.489107937283,300.8335554334854,15.387500166893126,78.75,4320.5374420166
2018-08-27 12:00:00,8638.41634792751,845.6996658113269,18.699999888737995,273.75,5322.303108384876
2018-08-27 18:00:00,7396.4555630154055,248.57255490620886,19.62499992052725,47.083333333333336,9829.002779134114
2018-08-28 00:00:00,4320.5374420166,250.81044439739645,15.391666611035626,0.0,8185.793783230256
2018-08-28 06:00:00,5322.303108384876,673.7455546379088,16.78750006357829,186.04166666666666,4369.1115542941625
2018-08-28 12:00:00,9829.002779134114,885.229443857405,21.070833365122542,369.375,11271.34113294814
2018-08-28 18:00:00,8185.793783230256,271.7466664632159,18.666666626930247,87.29166666666667,6235.92754584419
2018-08-29 00:00:00,4369.1115542941625,246.34022292031236,12.654166618982918,0.0,6126.287437269426
2018-08-29 06:00:00,11271.34113294814,992.7148890071446,13.920833269754977,360.8333333333333,3959.7482196383985
2018-08-29 12:00:00,6235.92754584419,1351.9376666598846,27.94583328564958,685.4166666666666,9087.117562188041
2018-08-29 18:00:00,6126.287437269426,261.6936666488646,24.741667111714502,55.833333333333336,6580.843665228948
2018-08-30 00:00:00,3959.7482196383985,249.5648882971865,17.77500005563096,0.0,8088.322552490237
2018-08-30 06:00:00,9087.117562188041,324.1393324957949,15.620833277702333,78.75,3883.484222751194
2018-08-30 12:00:00,6580.843665228948,825.6631114959716,19.041666666666625,308.9583333333333,5250.979331292047
2018-08-30 18:00:00,8088.322552490237,249.07122212515935,15.220833341280626,21.875,8049.565774366592
2018-08-31 00:00:00,3883.484222751194,249.37144442664248,10.900000055631025,0.0,5619.13077850342
2018-08-31 06:00:00,5250.979331292047,553.665889845954,11.058333436648125,154.16666666666666,3996.1251115587015
2018-08-31 12:00:00,8049.565774366592,1404.6000017060169,17.629166603088333,549.5833333333334,5617.340668741867
2018-08-31 18:00:00,5619.13077850342,247.19922220442024,14.66250010331479,66.25,8954.907657538519
2018-09-01 00:00:00,3996.1251115587015,252.98700021108007,8.237500071525574,0.0,12145.833112250426
2018-09-01 06:00:00,5617.340668741867,908.0431107309134,9.958333373069822,346.4583333333333,4045.612665303546
2018-09-01 12:00:00,8954.907657538519,1268.056000508203,19.445833285649666,591.875,6063.4362308078325
