datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-27 14:15:00,2227.75,161.6199951171901,18.799999237061,165.0,2227.75
2018-08-27 14:30:00,2227.75,161.6199951171898,17.60000038147,190.0,2227.75
2018-08-27 14:45:00,2227.75,161.6199951171898,17.799999237061,195.0,2227.75
2018-08-27 15:00:00,2227.75,161.6199951171898,17.799999237061,195.0,2227.75
2018-08-27 15:15:00,2227.75,161.6199951171898,17.89999961853,185.0,2227.75
2018-08-27 15:30:00,2227.75,161.6199951171898,18.10000038147,330.0,2227.75
2018-08-27 15:45:00,2227.75,161.6199951171898,18.39999961853,505.0,2227.75
2018-08-27 16:00:00,2227.75,161.6199951171898,18.39999961853,505.0,2227.75
2018-08-27 16:15:00,2227.75,161.6199951171898,19.700000762939,510.0,2227.75
2018-08-27 16:30:00,2227.75,161.6199951171898,20.299999237061,420.0,2227.75
2018-08-27 16:45:00,2227.75,161.6199951171898,20.299999237061,420.0,2227.75
2018-08-27 17:00:00,2227.75,161.6199951171898,20.39999961853,395.0,2227.75
2018-08-27 17:15:00,2227.75,161.6199951171898,20.39999961853,375.0,2227.75
2018-08-27 17:30:00,2227.75,161.6199951171898,21.299999237061,270.0,2227.75
2018-08-27 17:45:00,2227.75,161.6199951171898,21.0,240.0,2227.75
2018-08-27 18:00:00,2227.75,161.6199951171898,21.0,240.0,2227.75
2018-08-27 18:15:00,2227.75,161.6199951171898,20.89999961853,230.0,2227.75
2018-08-27 18:30:00,2227.75,161.6199951171898,21.299999237061,175.0,2227.75
2018-08-27 18:45:00,2227.75,161.6199951171898,21.0,145.0,2227.75
2018-08-27 19:00:00,2227.75,161.6199951171898,21.0,145.0,2227.75
2018-08-27 19:15:00,2227.75,161.6199951171898,21.299999237061,95.0,2227.75
2018-08-27 19:30:00,2227.75,161.6199951171898,21.5,45.0,2227.75
2018-08-27 19:45:00,2227.75,161.6199951171898,21.10000038147,25.0,2227.75
2018-08-27 20:00:00,2227.75,161.6199951171898,21.10000038147,25.0,2227.75
2018-08-27 20:15:00,2227.75,161.6199951171898,19.799999237061,5.0,2227.75
2018-08-27 20:30:00,2227.75,161.6199951171898,19.89999961853,0.0,2227.75
2018-08-27 20:45:00,2227.75,161.6199951171898,19.799999237061,0.0,2227.75
2018-08-27 21:00:00,2227.75,161.6199951171898,19.799999237061,0.0,2227.75
2018-08-27 21:15:00,2227.75,161.6199951171898,19.200000762939,0.0,2227.75
2018-08-27 21:30:00,2227.75,161.6199951171898,19.10000038147,0.0,2227.75
2018-08-27 21:45:00,2227.75,161.6199951171898,18.700000762939,0.0,2227.75
2018-08-27 22:00:00,2227.75,161.6199951171898,18.700000762939,0.0,2227.75
2018-08-27 22:15:00,2227.75,161.6199951171898,18.39999961853,0.0,2227.75
2018-08-27 22:30:00,2227.75,161.6199951171898,18.299999237061,0.0,2227.75
2018-08-27 22:45:00,2227.75,161.6199951171898,18.10000038147,0.0,2227.75
2018-08-27 23:00:00,2227.75,161.6199951171898,18.10000038147,0.0,2227.75
2018-08-27 23:15:00,2227.75,161.6199951171898,17.799999237061,0.0,2227.75
2018-08-27 23:30:00,2227.75,161.6199951171898,17.60000038147,0.0,2227.75
2018-08-27 23:45:00,2227.75,161.6199951171898,17.5,0.0,2227.75
2018-08-28 00:00:00,2227.75,161.6199951171898,17.5,0.0,2227.75
2018-08-28 00:15:00,2227.75,161.6199951171898,17.39999961853,0.0,2227.75
2018-08-28 00:30:00,2227.75,161.6199951171898,16.89999961853,0.0,2227.75
2018-08-28 00:45:00,2227.75,161.6199951171898,16.799999237061,0.0,2227.75
2018-08-28 01:00:00,2227.75,161.6199951171898,16.799999237061,0.0,2227.75
2018-08-28 01:15:00,2227.75,161.6199951171898,16.700000762939,0.0,2227.75
2018-08-28 01:30:00,2227.75,161.6199951171898,16.299999237061,0.0,2227.75
2018-08-28 01:45:00,2227.75,161.6199951171898,16.200000762939,0.0,2227.75
2018-08-28 02:00:00,2227.75,161.6199951171898,16.200000762939,0.0,2227.75
2018-08-28 02:15:00,2227.75,161.6199951171898,15.5,0.0,2227.75
2018-08-28 02:30:00,2227.75,161.6199951171898,14.89999961853,0.0,2227.75
2018-08-28 02:45:00,2227.75,161.6199951171898,14.800000190735,0.0,2227.75
2018-08-28 03:00:00,2227.75,161.6199951171898,14.800000190735,0.0,2227.75
2018-08-28 03:15:00,2227.75,161.6199951171898,14.300000190735,0.0,2227.75
2018-08-28 03:30:00,2227.75,161.6199951171898,14.5,0.0,2227.75
2018-08-28 03:45:00,2227.75,161.6199951171898,14.39999961853,0.0,2227.75
2018-08-28 04:00:00,2227.75,161.6199951171898,14.39999961853,0.0,2227.75
2018-08-28 04:15:00,2227.75,161.6199951171898,14.10000038147,0.0,2227.75
2018-08-28 04:30:00,2227.75,161.6199951171898,14.199999809265,0.0,2227.75
2018-08-28 04:45:00,2227.75,161.6199951171898,14.0,0.0,2227.75
2018-08-28 05:00:00,2227.75,161.6199951171898,14.0,0.0,2227.75
2018-08-28 05:15:00,2227.75,161.6199951171898,14.39999961853,0.0,2227.75
2018-08-28 05:30:00,2227.75,161.6199951171898,15.10000038147,0.0,2227.75
2018-08-28 05:45:00,2227.75,161.6199951171898,15.199999809265,0.0,2227.75
2018-08-28 06:00:00,2227.75,161.6199951171898,15.199999809265,0.0,2227.75
2018-08-28 06:15:00,2227.75,161.6199951171898,15.60000038147,0.0,2227.75
2018-08-28 06:30:00,2227.75,161.6199951171898,15.5,0.0,2227.75
2018-08-28 06:45:00,2227.75,161.6199951171898,15.5,0.0,2227.75
2018-08-28 07:00:00,2227.75,161.6199951171898,15.60000038147,5.0,2227.75
2018-08-28 07:15:00,2227.75,161.6199951171898,15.5,20.0,2227.75
2018-08-28 07:30:00,2227.75,161.6199951171898,15.199999809265,30.0,2227.75
2018-08-28 07:45:00,2227.75,161.6199951171898,15.300000190735,40.0,2227.75
2018-08-28 08:00:00,2227.75,161.6199951171898,15.300000190735,40.0,2227.75
2018-08-28 08:15:00,2227.75,161.6199951171898,15.5,55.0,2227.75
2018-08-28 08:30:00,2227.75,161.6199951171898,16.10000038147,80.0,2227.75
2018-08-28 08:45:00,2227.75,161.6199951171898,16.39999961853,125.0,2227.75
2018-08-28 09:00:00,2227.75,161.6199951171898,16.39999961853,125.0,2227.75
2018-08-28 09:15:00,2227.75,161.6199951171898,16.89999961853,180.0,2227.75
2018-08-28 09:30:00,2227.75,161.6199951171898,17.10000038147,220.0,2227.75
2018-08-28 09:45:00,2227.75,161.6199951171898,17.5,275.0,2227.75
2018-08-28 10:00:00,2227.75,161.6199951171898,17.5,275.0,2227.75
2018-08-28 10:15:00,2227.75,161.6199951171898,18.10000038147,300.0,2227.75
2018-08-28 10:30:00,2227.75,161.6199951171898,18.200000762939,260.0,2227.75
2018-08-28 10:45:00,2227.75,161.6199951171898,18.5,365.0,2227.75
2018-08-28 11:00:00,2227.75,161.6199951171898,18.5,365.0,2227.75
2018-08-28 11:15:00,2227.75,161.6199951171898,19.299999237061,500.0,2227.75
2018-08-28 11:30:00,2227.75,161.6199951171898,19.0,590.0,2227.75
2018-08-28 11:45:00,2227.75,161.6199951171898,19.200000762939,615.0,2227.75
2018-08-28 12:00:00,2227.75,161.6199951171898,19.200000762939,615.0,2227.75
2018-08-28 12:15:00,2227.75,161.6199951171898,20.0,615.0,2094.6055589464004
2018-08-28 12:30:00,2227.75,161.6199951171898,20.299999237061,425.0,1842.4570963541642
2018-08-28 12:45:00,2227.75,161.6199951171898,20.5,370.0,1333.1926693386538
2018-08-28 13:00:00,2227.75,161.6199951171898,20.5,370.0,1400.622787475584
2018-08-28 13:15:00,2227.75,161.6199951171898,20.5,345.0,1178.7733317057302
2018-08-28 13:30:00,2227.75,161.6199951171898,20.60000038147,335.0,267.2965547349718
2018-08-28 13:45:00,2227.75,161.6199951171898,20.799999237061,335.0,255.48833262125603
2018-08-28 14:00:00,2227.75,161.6199951171898,20.799999237061,335.0,249.6341132269962
2018-08-28 14:15:00,2094.6055589464004,511.8194425794821,21.0,325.0,280.6033342149523
2018-08-28 14:30:00,1842.4570963541642,2741.6192138671936,20.89999961853,325.0,280.6688871595592
2018-08-28 14:45:00,1333.1926693386538,954.9076666937912,21.0,320.0,198.24833323160843
2018-08-28 15:00:00,1400.622787475584,65.18088891771107,21.0,320.0,150.33266626993785
2018-08-28 15:15:00,1178.7733317057302,89.8331110212538,21.60000038147,305.0,257.3145538330078
2018-08-28 15:30:00,267.2965547349718,85.70766669379339,21.299999237061,265.0,198.66611107720286
2018-08-28 15:45:00,255.48833262125603,51.21188884311254,21.299999237061,240.0,149.12555635240324
2018-08-28 16:00:00,249.6341132269962,50.84377776251897,21.299999237061,240.0,295.0834443834098
