datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,937.8626673380529,42.18633340199794,16.100000143051,0.0,866.2541098700619
2018-08-18 01:00:00,779.0704427083331,42.270111253526586,15.0999999046325,0.0,570.6548878987634
2018-08-18 02:00:00,563.7908888075092,41.989999813503545,14.0499997138975,0.0,573.1580010308161
2018-08-18 03:00:00,561.9234459771052,41.91544434229524,13.099999904632499,0.0,1025.3905548095695
2018-08-18 04:00:00,784.8651117960616,41.89211088816308,12.82500004768375,0.0,1167.6161132812506
2018-08-18 05:00:00,870.8738881429041,41.86644423802679,13.025000095367501,0.0,766.2296674940317
2018-08-18 06:00:00,557.8148893568255,41.593666648864726,12.87500023841875,20.0,577.3191114637592
2018-08-18 07:00:00,594.6825568305123,41.05599989361225,12.350000143051249,156.25,774.6512213812928
2018-08-18 08:00:00,690.1953333536778,99.01922215355766,13.575000047683751,332.5,903.0023328993054
2018-08-18 09:00:00,1197.363332451714,255.93944410747946,16.05000019073475,496.25,596.2043336656363
2018-08-18 10:00:00,688.1894438001841,282.2117773267958,19.074999809265,641.25,562.4783333672419
2018-08-18 11:00:00,582.6285549587692,283.2805554707846,21.9000000953675,747.5,627.5562230428062
2018-08-18 12:00:00,584.7576653374572,283.98766750759546,23.44999980926525,823.75,954.1817779541003
2018-08-18 13:00:00,1192.4802208794472,286.2634444342719,24.449999809265,861.25,721.2944451226133
2018-08-18 14:00:00,1060.0655534532348,287.54400015936955,25.200000286102,852.5,944.2927775065092
2018-08-18 15:00:00,752.458332994249,287.30500022040474,25.42500019073475,757.5,902.4346666124119
2018-08-18 16:00:00,861.7400012546107,232.04666597578262,25.975000381469748,702.5,1076.555222235785
2018-08-18 17:00:00,1508.3061111450188,117.66255563100191,26.20000028610225,578.75,897.7506671481666
2018-08-18 18:00:00,866.2541098700619,52.80555548138076,26.55000019073475,418.75,714.6477788289396
2018-08-18 19:00:00,570.6548878987634,41.18066674338453,25.450000286102,225.0,1386.731335449219
2018-08-18 20:00:00,573.1580010308161,41.45111109415688,23.59999942779575,65.0,1327.8355534871412
2018-08-18 21:00:00,1025.3905548095695,41.29222236209456,20.67500019073475,0.0,2037.8521162245054
2018-08-18 22:00:00,1167.6161132812506,41.651888826158256,17.82499980926525,0.0,734.7362223307294
2018-08-18 23:00:00,766.2296674940317,41.952000141143905,16.0250000953675,0.0,795.4187759399422
2018-08-19 00:00:00,577.3191114637592,42.02522232267599,15.2750000953675,0.0,1341.6713356865785
2018-08-19 01:00:00,774.6512213812928,42.22033352322063,14.29999995231625,0.0,1604.7984425862603
2018-08-19 02:00:00,903.0023328993054,42.315888998243636,13.450000047683748,0.0,1074.2393342759883
2018-08-19 03:00:00,596.2043336656363,42.31488910251209,12.75,0.0,915.5196662055123
2018-08-19 04:00:00,562.4783333672419,42.331444666120916,12.174999952316249,0.0,879.9267778184676
2018-08-19 05:00:00,627.5562230428062,42.21866696675641,11.9749999046325,0.0,908.5075549655493
2018-08-19 06:00:00,954.1817779541003,42.49733318752702,11.79999995231625,17.5,776.8913343641506
2018-08-19 07:00:00,721.2944451226133,42.56244437959453,11.699999809265002,152.5,540.3716678195528
2018-08-19 08:00:00,944.2927775065092,96.91377789179481,13.499999761581249,327.5,560.1168896145291
2018-08-19 09:00:00,902.4346666124119,253.13344517813783,16.47500014305125,495.0,762.2002236260315
2018-08-19 10:00:00,1076.555222235785,282.7313334147135,19.42499971389775,640.0,903.6455571492513
2018-08-19 11:00:00,897.7506671481666,279.93166664971244,22.424999713898,752.5,608.3246668497728
2018-08-19 12:00:00,714.6477788289396,280.0071107652452,24.67499971389775,831.25,555.1466676500115
2018-08-19 13:00:00,1386.731335449219,281.6231109619141,26.649999618530252,863.75,2132.8266776190903
2018-08-19 14:00:00,1327.8355534871412,283.83488820393865,28.8499999046325,850.0,1426.9737767537447
2018-08-19 15:00:00,2037.8521162245054,284.1874438815648,29.25,803.75,1208.8976632012245
2018-08-19 16:00:00,734.7362223307294,284.2953336079915,30.27500009536725,697.5,2512.8137666490397
2018-08-19 17:00:00,795.4187759399422,126.02577739291709,30.324999809265,565.0,1403.6864466349275
2018-08-19 18:00:00,1341.6713356865785,53.78666674296069,29.65000057220425,406.25,1141.1981094360372
2018-08-19 19:00:00,1604.7984425862603,42.42122220993042,29.19999980926525,233.75,1059.3079969618059
2018-08-19 20:00:00,1074.2393342759883,41.6123334566753,26.050000190735,62.5,837.2803331163184
2018-08-19 21:00:00,915.5196662055123,42.18322226206465,23.2749996185305,0.0,758.4165551079649
2018-08-19 22:00:00,879.9267778184676,42.13677795198242,20.69999980926525,0.0,837.1326682196715
2018-08-19 23:00:00,908.5075549655493,42.15888907114679,18.849999427795503,0.0,1122.7001105414488
2018-08-20 00:00:00,776.8913343641506,41.376555495791926,18.125,0.0,1125.3257778591565
2018-08-20 01:00:00,540.3716678195528,40.8881107860139,17.025000572204497,0.0,1045.6774432712134
2018-08-20 02:00:00,560.1168896145291,42.22855587005639,16.42499971389775,0.0,860.6372231377497
2018-08-20 03:00:00,762.2002236260315,42.66888874901653,16.8500003814695,0.0,1180.622333102755
2018-08-20 04:00:00,903.6455571492513,42.201777988010136,17.4750003814695,0.0,1103.54555545383
2018-08-20 05:00:00,608.3246668497728,41.77655542161719,18.37500047683675,0.0,574.4214431762695
2018-08-20 06:00:00,555.1466676500115,41.17200016445595,19.1750001907345,3.75,575.5906648423937
2018-08-20 07:00:00,2132.8266776190903,41.12644430796295,19.424999713897503,28.75,916.2872216118703
2018-08-20 08:00:00,1426.9737767537447,41.91566674974236,19.875,91.25,784.4820002237946
2018-08-20 09:00:00,1208.8976632012245,41.973444377051415,20.125000476837,123.75,558.0843334621861
2018-08-20 10:00:00,2512.8137666490397,41.941888883378766,20.42500019073475,141.25,556.5406685723199
2018-08-20 11:00:00,1403.6864466349275,80.1480003145007,21.07499980926525,162.5,829.5924438476552
2018-08-20 12:00:00,1141.1981094360372,42.073555660247884,21.67499971389775,191.25,869.9853322347008
2018-08-20 13:00:00,1059.3079969618059,97.33411134084075,22.07500028610225,175.0,1477.8427758110888
2018-08-20 14:00:00,837.2803331163184,63.21044443978211,22.2250003814695,172.5,1164.328556315103
2018-08-20 15:00:00,758.4165551079649,90.13777791129218,22.15000009536725,180.0,1203.7352213541644
2018-08-20 16:00:00,837.1326682196715,83.42433340284563,22.525000095367748,171.25,1085.1435567220065
2018-08-20 17:00:00,1122.7001105414488,80.2164446406895,22.75,168.75,818.2496692233619
2018-08-20 18:00:00,1125.3257778591565,41.89877779218887,22.77500009536725,127.5,713.5512246025937
2018-08-20 19:00:00,1045.6774432712134,41.69788886176212,22.5500001907345,53.75,1075.8011132134334
2018-08-20 20:00:00,860.6372231377497,40.68122214211351,21.9000000953675,12.5,951.7287792629671
2018-08-20 21:00:00,1180.622333102755,40.93266655604035,20.875,0.0,734.2581130981463
2018-08-20 22:00:00,1103.54555545383,41.32877792782264,19.92500019073475,0.0,572.2709988064234
2018-08-20 23:00:00,574.4214431762695,41.144666926066265,19.42499971389775,0.0,1275.4947769165028
2018-08-21 00:00:00,575.5906648423937,41.38155566321487,18.724999427795503,0.0,1780.0635581122483
2018-08-21 01:00:00,916.2872216118703,41.73866658740566,18.024999618530252,0.0,1025.0882215711804
2018-08-21 02:00:00,784.4820002237946,41.939777639177,17.79999971389775,0.0,873.5764439900719
2018-08-21 03:00:00,558.0843334621861,41.86877766715148,17.675000667571748,0.0,1005.4659991794163
2018-08-21 04:00:00,556.5406685723199,41.68344438340925,17.3500003814695,0.0,1306.8791107177724
2018-08-21 05:00:00,829.5924438476552,41.125666957431584,17.52500009536725,0.0,1074.463666619195
2018-08-21 06:00:00,869.9853322347008,40.56788892745978,17.92499971389775,2.5,734.063331773546
2018-08-21 07:00:00,1477.8427758110888,40.46355564329365,17.5500001907345,33.75,714.3667761908641
2018-08-21 08:00:00,1164.328556315103,93.99966661665172,18.149999618530252,252.5,1044.4724448310014
2018-08-21 09:00:00,1203.7352213541644,251.94966661665177,19.80000019073475,485.0,888.5688890245226
2018-08-21 10:00:00,1085.1435567220065,277.200777859158,21.2250003814695,563.75,691.3089994642478
