datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,233.10366685655416,46.77833326127793,21.700000762939,540.0,852.8833319769942
2018-08-17 10:45:00,152.6948876274955,25.01277763578623,21.89999961853,660.0,318.29177534315437
2018-08-17 11:00:00,163.00544501410573,20.242444356282558,21.89999961853,660.0,159.01522301567994
2018-08-17 11:15:00,189.7308893839521,15.437000052134204,22.39999961853,670.0,200.7770004272459
2018-08-17 11:30:00,133.06455586751284,19.139555750952866,22.89999961853,610.0,152.93822292751804
2018-08-17 11:45:00,169.0693330552839,25.30933323966129,23.10000038147,700.0,293.4457785712343
2018-08-17 12:00:00,264.43110944959847,62.87066673702666,23.10000038147,700.0,1810.6449947781016
2018-08-17 12:15:00,743.6471137152774,31.20188901689323,23.60000038147,510.0,1398.3635470920183
2018-08-17 12:30:00,273.1316667344838,41.320333671569806,23.299999237061,650.0,1051.6227796766484
2018-08-17 12:45:00,198.4567781236443,50.29955548180473,23.39999961853,635.0,881.919890001085
2018-08-17 13:00:00,169.0651116265192,29.928333324856265,23.39999961853,635.0,1841.193996853299
2018-08-17 13:15:00,677.7943339029943,29.945888741811146,24.700000762939,675.0,2186.6208869086354
2018-08-17 13:30:00,1505.5120008680535,28.035555648803765,25.200000762939,875.0,819.152996148003
2018-08-17 13:45:00,431.24844445122613,25.11733349694149,25.39999961853,875.0,798.4705552842879
2018-08-17 14:00:00,181.4182220458985,30.583333471086327,25.39999961853,875.0,729.0101126776802
2018-08-17 14:15:00,161.95044487847258,22.73844450844661,25.60000038147,865.0,203.28700035942882
2018-08-17 14:30:00,852.8833319769942,27.01800001992118,25.799999237061,850.0,211.25500030517534
2018-08-17 14:45:00,318.29177534315437,14.969333404964908,25.89999961853,775.0,229.80811072455552
2018-08-17 15:00:00,159.01522301567994,25.19822230868869,25.89999961853,775.0,188.25822296142562
2018-08-17 15:15:00,200.7770004272459,21.544666671752946,26.10000038147,635.0,225.01255493164
2018-08-17 15:30:00,152.93822292751804,22.120888953738763,25.5,560.0,210.90233323838984
2018-08-17 15:45:00,293.4457785712343,21.35522219340003,25.700000762939,610.0,182.17111053466806
2018-08-17 16:00:00,1810.6449947781016,24.67799994150798,25.700000762939,610.0,299.0679999457468
2018-08-17 16:15:00,1398.3635470920183,14.110888915591774,25.799999237061,575.0,247.57522277832007
2018-08-17 16:30:00,1051.6227796766484,18.220999972025556,24.799999237061,520.0,251.40144432915557
2018-08-17 16:45:00,881.919890001085,17.080555576748335,25.10000038147,495.0,415.69322170681414
2018-08-17 17:00:00,1841.193996853299,14.101555591159414,25.10000038147,495.0,373.08266805013005
2018-08-17 17:15:00,2186.6208869086354,16.889777776930064,24.89999961853,495.0,247.93144344753676
2018-08-17 17:30:00,819.152996148003,14.138222217559813,24.0,340.0,285.85166524251326
2018-08-17 17:45:00,798.4705552842879,12.950777742597769,24.200000762939,270.0,221.8797776963976
2018-08-17 18:00:00,729.0101126776802,12.494999980926499,24.200000762939,270.0,254.09299943711974
2018-08-17 18:15:00,203.28700035942882,12.510000027550612,24.299999237061,195.0,270.4502219306094
2018-08-17 18:30:00,211.25500030517534,12.513333373599606,22.799999237061,150.0,240.59600016276065
2018-08-17 18:45:00,229.80811072455552,12.490333345201291,22.60000038147,140.0,271.9610004001191
2018-08-17 19:00:00,188.25822296142562,12.483888901604555,22.60000038147,140.0,263.9304450141056
2018-08-17 19:15:00,225.01255493164,12.52255560557051,22.5,110.0,239.2248891194658
2018-08-17 19:30:00,210.90233323838984,12.551222303178644,22.39999961853,55.0,284.1054456922745
2018-08-17 19:45:00,182.17111053466806,12.539555655585465,22.10000038147,35.0,240.39422302246098
2018-08-17 20:00:00,299.0679999457468,12.53566674126525,22.10000038147,35.0,238.45699971516947
2018-08-17 20:15:00,247.57522277832007,12.548666763305738,21.799999237061,20.0,161.54866676330562
2018-08-17 20:30:00,251.40144432915557,12.538000053829652,20.89999961853,10.0,61.45566660563149
2018-08-17 20:45:00,415.69322170681414,12.48833334181045,20.5,0.0,61.29866650899251
2018-08-17 21:00:00,373.08266805013005,12.475555472903725,20.5,0.0,107.78655535380076
2018-08-17 21:15:00,247.93144344753676,12.475666554768809,20.200000762939,0.0,61.40555551317003
2018-08-17 21:30:00,285.85166524251326,12.494333320193805,19.700000762939,0.0,61.2758888244629
2018-08-17 21:45:00,221.8797776963976,12.517222351498164,19.700000762939,0.0,107.72322222391766
2018-08-17 22:00:00,254.09299943711974,12.511000082227977,19.200000762939,0.0,61.523777855767165
2018-08-17 22:15:00,270.4502219306094,12.50433337953359,18.60000038147,0.0,61.06822234259711
2018-08-17 22:30:00,240.59600016276065,12.51100010342075,18.299999237061,0.0,110.06044498019739
2018-08-17 22:45:00,271.9610004001191,12.522888999515187,17.799999237061,0.0,98.96377758449948
2018-08-17 23:00:00,263.9304450141056,12.530888938903846,17.799999237061,0.0,60.98911111619743
2018-08-17 23:15:00,239.2248891194658,12.550555631849557,17.200000762939,0.0,108.58000009324826
2018-08-17 23:30:00,284.1054456922745,12.56855558819244,17.10000038147,0.0,61.0601110246446
2018-08-17 23:45:00,240.39422302246098,12.582555548350012,17.0,0.0,61.08344425625269
2018-08-18 00:00:00,238.45699971516947,12.59533333248562,17.0,0.0,110.93588875664592
2018-08-18 00:15:00,161.54866676330562,12.590222284528988,16.200000762939,0.0,107.50022222730857
2018-08-18 00:30:00,61.45566660563149,12.602888933817578,15.699999809265,0.0,61.251888783772785
2018-08-18 00:45:00,61.29866650899251,12.60366666581896,15.5,0.0,108.58844456142837
2018-08-18 01:00:00,107.78655535380076,12.606444475385903,15.5,0.0,61.149888865152974
2018-08-18 01:15:00,61.40555551317003,12.614111095004601,15.199999809265,0.0,62.66333338419602
2018-08-18 01:30:00,61.2758888244629,12.601777765485965,15.0,0.0,107.36544431050663
2018-08-18 01:45:00,107.72322222391766,12.627333365546356,14.699999809265,0.0,61.18544430202908
2018-08-18 02:00:00,61.523777855767165,12.632555548350016,14.699999809265,0.0,61.12988878885905
2018-08-18 02:15:00,61.06822234259711,12.563444497850254,13.89999961853,0.0,111.17733319600387
2018-08-18 02:30:00,110.06044498019739,12.5683334032695,13.89999961853,0.0,60.81311111450197
2018-08-18 02:45:00,98.96377758449948,12.560222297244657,13.699999809265,0.0,60.7024445003933
2018-08-18 03:00:00,60.98911111619743,12.569555600484248,13.699999809265,0.0,116.40522227817134
2018-08-18 03:15:00,108.58000009324826,12.574666690826438,13.0,0.0,67.04188914828833
2018-08-18 03:30:00,61.0601110246446,12.572333335876472,12.89999961853,0.0,65.65366668701168
2018-08-18 03:45:00,61.08344425625269,12.577333344353583,12.800000190735,0.0,116.09099884033219
2018-08-18 04:00:00,110.93588875664592,12.589222240448013,12.800000190735,0.0,59.86077783372667
2018-08-18 04:15:00,107.50022222730857,12.586222256554523,12.800000190735,0.0,64.64666659037266
2018-08-18 04:30:00,61.251888783772785,12.581777773963086,12.89999961853,0.0,108.15755610995816
2018-08-18 04:45:00,108.58844456142837,12.58266672558259,12.800000190735,0.0,731.4881092071556
2018-08-18 05:00:00,61.149888865152974,12.564555623796299,12.800000190735,0.0,64.31555553012424
2018-08-18 05:15:00,62.66333338419602,12.576111178927999,12.89999961853,0.0,884.6595557742655
2018-08-18 05:30:00,107.36544431050663,12.577333376142747,13.10000038147,0.0,726.7992221408413
2018-08-18 05:45:00,61.18544430202908,12.573666678534623,13.300000190735,0.0,714.8776692708333
2018-08-18 06:00:00,61.12988878885905,12.572555658552458,13.300000190735,0.0,1039.6877753363722
2018-08-18 06:15:00,111.17733319600387,12.549444505903496,13.10000038147,0.0,2623.611330837676
2018-08-18 06:30:00,60.81311111450197,12.552888933817583,12.5,20.0,2132.2874545627174
2018-08-18 06:45:00,60.7024445003933,12.512666723463314,12.60000038147,60.0,448.2157791561553
2018-08-18 07:00:00,116.40522227817134,12.48255551656084,12.60000038147,60.0,291.2873326619468
2018-08-18 07:15:00,67.04188914828833,12.476111041174942,12.39999961853,140.0,319.0822214762367
2018-08-18 07:30:00,65.65366668701168,12.49033330281573,12.10000038147,190.0,271.0228886922197
2018-08-18 07:45:00,116.09099884033219,12.493777730729809,12.300000190735,235.0,280.2492211235895
2018-08-18 08:00:00,59.86077783372667,12.475999980502646,12.300000190735,235.0,310.51955702039925
2018-08-18 08:15:00,64.64666659037266,13.830666648017019,13.199999809265,315.0,136.7245563083222
2018-08-18 08:30:00,108.15755610995816,13.808999962276863,14.199999809265,370.0,136.16711069742854
2018-08-18 08:45:00,731.4881092071556,16.223666593763568,14.60000038147,410.0,204.63944430881065
2018-08-18 09:00:00,64.31555553012424,25.239555634392637,14.60000038147,410.0,158.46044413248654
2018-08-18 09:15:00,884.6595557742655,33.037222237057186,15.5,480.0,136.7213331434463
