datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,436917.1924524943,2762113.903864065,0.6137152685874352,40.64236111111111,435217.7957960341
2019-02-14 00:00:00,375643.1624381171,696091.0801255543,3.84887153183162,105.10416666666664,375502.12410761527
2019-02-26 00:00:00,422109.4948128596,644728.0096015455,5.832812501867823,81.28038194444444,429504.9853455438
2019-03-10 00:00:00,468320.1558853149,775731.5330522856,3.205512154401127,84.54427083333333,475110.8860421074
2019-03-22 00:00:00,439857.628682963,501453.9954531139,6.4448784822015925,161.31510416666666,433376.1843156602
2019-04-03 01:00:00,422887.90170398285,490387.34933536313,5.512152774324118,161.8098958333333,425189.47960027057
2019-04-15 01:00:00,450675.9008731418,173197.63728236096,12.724305567111712,289.37065972222223,444600.58086598717
2019-04-27 01:00:00,367544.8493342081,343831.49297794764,7.182725697212539,177.55642361111117,364037.18360833067
2019-05-09 01:00:00,361955.659960768,249202.41473183632,10.634071177757713,217.87326388888889,360029.9152426826
2019-05-21 01:00:00,414410.07154947915,170617.16120666932,14.626562467051892,201.69704861111111,414364.1509872437
2019-06-02 01:00:00,356060.3379163105,29531.24195476639,18.71297741432984,247.80164930555554,357431.36314400577
2019-06-14 01:00:00,305985.4190511067,34810.49888536665,20.4880208298564,309.91319444444446,301825.8349405924
2019-06-26 01:00:00,298760.05859468254,32674.16821565098,19.41176213489641,311.8446180555555,305389.7019543967
2019-07-08 01:00:00,340315.9808631898,91018.52160525852,15.543229169729678,133.03385416666666,348168.7768424988
2019-07-20 01:00:00,356604.2565275405,33452.45634331703,23.748437511424225,278.15972222222223,351353.5548590768
2019-08-01 01:00:00,444979.9708731758,248727.04736477532,19.569010440674084,190.45138888888889,440898.29053649894
2019-08-13 01:00:00,305820.77667355014,135852.30152066547,17.710069424162302,213.9192708333333,309251.6212253146
2019-08-25 01:00:00,340546.7416656494,35159.190887313416,20.78797742641634,190.28645833333334,346046.15767686634
2019-09-06 01:00:00,419406.17998640274,157691.25410609785,14.166623293111728,137.77343749999997,422564.0046910604
2019-09-18 01:00:00,441576.54777153855,246490.1409277069,14.02486979754434,121.37803819444446,439250.2318439061
2019-09-30 01:00:00,452795.79469417996,357360.12820736575,10.346440985637157,71.06553819444444,444392.8496800741
2019-10-12 01:00:00,359683.8877487182,237041.75219584568,14.53993056673143,70.95703124999999,357282.4078616672
2019-10-24 01:00:00,420093.2241207547,472169.65504235163,8.137326369184944,59.22309027777778,422391.442900594
2019-11-05 00:00:00,465083.17654054426,790211.4074305588,3.2284722247439066,35.03906249999999,470426.78726255626
2019-11-17 00:00:00,411182.8744217766,841326.8916708946,3.528993063974971,24.036458333333332,410342.44132173335
2019-11-29 00:00:00,471443.4590203179,1050158.5369868013,0.9898437449010071,28.246527777777782,474962.1481955634
2019-12-11 00:00:00,540129.4511995104,891792.1921293146,3.1201388890945583,29.848090277777775,532260.5198384603
