datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,983482.2465284347,6156790.746525911,2.2312934002095273,72.8732638888889,974463.8594508911
2019-02-26 00:00:00,686838.8079249487,5301026.242129685,4.519162328134476,82.91232638888889,682062.8933772617
2019-03-22 00:00:00,430030.8273533714,4167906.1028700513,5.978515628262855,161.56250000000009,420485.36811582773
2019-04-15 01:00:00,390270.38876232575,2221484.2789682187,9.953515632162127,233.46354166666677,388389.59687923855
2019-05-09 01:00:00,489422.5180866243,1778009.6868174234,12.6303168224048,209.78515625,488301.48208541865
2019-06-02 01:00:00,330940.59578382707,55085.19377820758,19.600499122093108,278.85742187499994,331261.4963407304
2019-06-26 01:00:00,338444.56004015595,344785.6615274112,17.47749565231304,222.4392361111111,339984.89326744084
2019-07-20 01:00:00,252781.13379440314,162358.79066941986,21.658723976049156,234.30555555555554,258908.91458214656
2019-08-13 01:00:00,441824.7391863504,584624.8760128975,19.249023425289323,202.1028645833333,438406.94739282393
2019-09-06 01:00:00,400275.34009246837,678624.0729010052,14.095746545328035,129.57573784722223,406849.0859721291
2019-09-30 01:00:00,586540.0720801245,1423510.0887165496,12.443185776184293,71.01128472222224,594146.5342064116
2019-10-24 01:00:00,685636.1535507626,1816367.7204297169,5.6828992969644245,47.131076388888886,688987.6417640264
2019-11-17 00:00:00,1044222.3083898121,1904681.1474742468,2.259418404437989,26.141493055555546,1060284.0868314318
