datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,401155.6433586545,2423880.455113543,0.6137152685874352,40.64236111111111,394238.137347624
2019-02-14 00:00:00,417317.3851184421,598994.9045088134,3.84887153183162,105.10416666666664,416898.3257818434
2019-02-26 00:00:00,434937.80601637095,578213.1620502579,5.832812501867823,81.28038194444444,447213.6214547051
2019-03-10 00:00:00,420212.94708650385,865562.1752807511,3.205512154401127,84.54427083333333,422164.1096552531
2019-03-22 00:00:00,425276.2816646153,519917.2364481714,6.4448784822015925,161.31510416666666,413989.9386535646
2019-04-03 01:00:00,353687.419807095,304117.1186884509,5.512152774324118,161.8098958333333,346077.7543768142
2019-04-15 01:00:00,281554.27278840804,118280.6177797953,12.724305567111712,289.37065972222223,294910.0757718404
2019-04-27 01:00:00,365628.7826709323,343167.5324938457,7.182725697212539,177.55642361111117,356950.13133672083
2019-05-09 01:00:00,361437.1822431776,314235.5188408851,10.634071177757713,217.87326388888889,363004.8004811604
2019-05-21 01:00:00,375635.84688051004,234293.02411114902,14.626562467051892,201.69704861111111,392763.0154351128
2019-06-02 01:00:00,411602.00067799893,192285.0327009837,18.71297741432984,247.80164930555554,404578.53678258264
2019-06-14 01:00:00,358085.6704361809,121776.11499775783,20.4880208298564,309.91319444444446,348490.40831832885
2019-06-26 01:00:00,390308.1527602303,151415.77742262947,19.41176213489641,311.8446180555555,399358.88644485484
2019-07-08 01:00:00,305842.13519253203,95052.25642598473,15.543229169729678,133.03385416666666,292139.81451221043
2019-07-20 01:00:00,300948.40266248916,27793.325336360944,23.748437511424225,278.15972222222223,301656.3413390265
2019-08-01 01:00:00,346837.86935467186,72441.17273361949,19.569010440674084,190.45138888888889,360464.91179072065
2019-08-13 01:00:00,382826.0187561036,128447.58544874191,17.710069424162302,213.9192708333333,378655.7097580805
2019-08-25 01:00:00,407922.03233854513,140742.46751944223,20.78797742641634,190.28645833333334,426147.0927097744
2019-09-06 01:00:00,455731.0794704013,187225.1422199037,14.166623293111728,137.77343749999997,434622.1688832601
2019-09-18 01:00:00,424226.18313768186,221091.05227737434,14.02486979754434,121.37803819444446,421864.4474563599
2019-09-30 01:00:00,373225.9345737882,257608.38923515743,10.346440985637157,71.06553819444444,369769.4590220134
2019-10-12 01:00:00,390228.7286099752,268605.5961590449,14.53993056673143,70.95703124999999,406790.9730521308
2019-10-24 01:00:00,487340.04075427586,460630.0654566236,8.137326369184944,59.22309027777778,477876.6734365674
2019-11-05 00:00:00,470114.62529127335,766629.6547671319,3.2284722247439066,35.03906249999999,470861.63784484856
2019-11-17 00:00:00,451803.31696870597,876764.5635933877,3.528993063974971,24.036458333333332,471107.85069351183
2019-11-29 00:00:00,491925.6949355232,2893611.0139390416,0.9898437449010071,28.246527777777782,483172.0384500291
2019-12-11 00:00:00,544659.3633388944,1498694.7566771617,3.1201388890945583,29.848090277777775,552376.9907196893
