datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,214.24911007351378,109.67777786254925,21.700000762939,540.0,244.30777808295315
2018-08-17 10:45:00,244.50944417317663,166.88588901095886,21.89999961853,660.0,225.94933369954424
2018-08-17 11:00:00,240.42122277153902,109.63044399685297,21.89999961853,660.0,210.70899980333172
2018-08-17 11:15:00,171.43399980333112,110.15499988132078,22.39999961853,670.0,391.17088911268326
2018-08-17 11:30:00,202.7978892008459,110.67988933987091,22.89999961853,610.0,2712.91277533637
2018-08-17 11:45:00,239.9793324788415,109.55511101616756,23.10000038147,700.0,1550.241223144531
2018-08-17 12:00:00,238.3017776489257,164.48988859388533,23.10000038147,700.0,1196.68388705783
2018-08-17 12:15:00,258.9230005900063,142.8205549452042,23.60000038147,510.0,2629.8432203504753
2018-08-17 12:30:00,244.30777808295315,111.04611138237793,23.299999237061,650.0,1634.7934500800252
2018-08-17 12:45:00,225.94933369954424,138.184666442871,23.39999961853,635.0,693.595218743219
2018-08-17 13:00:00,210.70899980333172,168.3997774759923,23.39999961853,635.0,217.75722249348973
2018-08-17 13:15:00,391.17088911268326,110.00611097547743,24.700000762939,675.0,938.4484447903094
2018-08-17 13:30:00,2712.91277533637,178.8791112263995,25.200000762939,875.0,1078.1184499104832
2018-08-17 13:45:00,1550.241223144531,129.54844428168443,25.39999961853,875.0,253.75466647677968
2018-08-17 14:00:00,1196.68388705783,124.58633295694985,25.39999961853,875.0,282.7281104193798
2018-08-17 14:15:00,2629.8432203504753,197.88333350287547,25.60000038147,865.0,249.78788825141086
2018-08-17 14:30:00,1634.7934500800252,110.49466662936773,25.799999237061,850.0,2796.581549072264
2018-08-17 14:45:00,693.595218743219,111.31588838365302,25.89999961853,775.0,3748.762904188374
2018-08-17 15:00:00,217.75722249348973,172.22500067816844,25.89999961853,775.0,2141.9125549316414
2018-08-17 15:15:00,938.4484447903094,123.74144482082791,26.10000038147,635.0,588.5271114773219
2018-08-17 15:30:00,1078.1184499104832,110.66599977281292,25.5,560.0,753.6808875189892
2018-08-17 15:45:00,253.75466647677968,144.10244462754997,25.700000762939,610.0,2333.2517768012167
2018-08-17 16:00:00,282.7281104193798,139.44677751329147,25.700000762939,610.0,1928.1643330891945
2018-08-17 16:15:00,249.78788825141086,108.31655519273532,25.799999237061,575.0,1075.2587765163855
2018-08-17 16:30:00,2796.581549072264,107.77177802191814,24.799999237061,520.0,580.6223327636714
2018-08-17 16:45:00,3748.762904188374,107.75088882446329,25.10000038147,495.0,2076.4435465494767
2018-08-17 17:00:00,2141.9125549316414,108.30411114162914,25.10000038147,495.0,336.5189995659721
2018-08-17 17:15:00,588.5271114773219,108.81833335028776,24.89999961853,495.0,416.7345562405053
2018-08-17 17:30:00,753.6808875189892,108.62300008137974,24.0,340.0,1868.7772260877798
2018-08-17 17:45:00,2333.2517768012167,108.5905557420513,24.200000762939,270.0,1617.239885457357
2018-08-17 18:00:00,1928.1643330891945,109.21588889227945,24.200000762939,270.0,421.45044555663924
2018-08-17 18:15:00,1075.2587765163855,109.4945558336048,24.299999237061,195.0,362.671111551921
2018-08-17 18:30:00,580.6223327636714,109.70999984741228,22.799999237061,150.0,373.43133171929236
2018-08-17 18:45:00,2076.4435465494767,109.60166651407876,22.60000038147,140.0,392.9788879394533
2018-08-17 19:00:00,336.5189995659721,109.64544465806723,22.60000038147,140.0,377.2402211507167
2018-08-17 19:15:00,416.7345562405053,109.67955559624556,22.5,110.0,888.3050011528861
2018-08-17 19:30:00,1868.7772260877798,109.4877777099613,22.39999961853,55.0,848.6755557590059
2018-08-17 19:45:00,1617.239885457357,109.57688912285741,22.10000038147,35.0,580.9995547824433
2018-08-17 20:00:00,421.45044555663924,109.85522189670125,22.10000038147,35.0,634.8682172987205
2018-08-17 20:15:00,362.671111551921,110.34955579969646,21.799999237061,20.0,3299.2318793402796
2018-08-17 20:30:00,373.43133171929236,110.35366651746934,20.89999961853,10.0,2383.3771104600664
2018-08-17 20:45:00,392.9788879394533,109.62577777438699,20.5,0.0,1688.5357784695088
2018-08-17 21:00:00,377.2402211507167,109.2295555114742,20.5,0.0,305.2912214491105
2018-08-17 21:15:00,888.3050011528861,109.23766682942724,20.200000762939,0.0,442.8089996337888
2018-08-17 21:30:00,848.6755557590059,109.76655620998764,19.700000762939,0.0,533.7111100938583
2018-08-17 21:45:00,580.9995547824433,110.12444458007798,19.700000762939,0.0,561.6581142849399
2018-08-17 22:00:00,634.8682172987205,109.89511125352615,19.200000762939,0.0,421.2542222764751
2018-08-17 22:15:00,3299.2318793402796,108.8677778455946,18.60000038147,0.0,368.0163347032337
2018-08-17 22:30:00,2383.3771104600664,109.01322216457811,18.299999237061,0.0,367.79844529893666
2018-08-17 22:45:00,1688.5357784695088,109.67799979315934,17.799999237061,0.0,366.94177856445225
2018-08-17 23:00:00,305.2912214491105,110.17300033569356,17.799999237061,0.0,399.01644490559903
2018-08-17 23:15:00,442.8089996337888,110.51888868543831,17.200000762939,0.0,337.02755567762586
2018-08-17 23:30:00,533.7111100938583,110.86522242228178,17.10000038147,0.0,364.2983323838972
2018-08-17 23:45:00,561.6581142849399,111.38777762519025,17.0,0.0,334.95344441731794
2018-08-18 00:00:00,421.2542222764751,111.37999979655001,17.0,0.0,323.8342230902781
