datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,620275.8254252116,1752032.5031351298,0.6137152685874352,40.64236111111111,620710.2380062527
2019-02-14 00:00:00,595160.6926130506,1418078.0553671517,3.84887153183162,105.10416666666664,599569.8809037951
2019-02-26 00:00:00,539006.1377933079,1228829.476680247,5.832812501867823,81.28038194444444,547336.6985000611
2019-03-10 00:00:00,625600.5712242974,1515420.203787952,3.205512154401127,84.54427083333333,613743.2344599406
2019-03-22 00:00:00,489788.2979913499,1127430.2601612515,6.4448784822015925,161.31510416666666,488922.373951382
2019-04-03 01:00:00,529740.0347223917,1245161.2168366325,5.512152774324118,161.8098958333333,529898.4818394132
2019-04-15 01:00:00,541836.9132629394,677063.7541041055,12.724305567111712,289.37065972222223,531926.6525942484
2019-04-27 01:00:00,417502.5036124336,1054487.909639528,7.182725697212539,177.55642361111117,430657.18861304375
2019-05-09 01:00:00,493049.50303192134,789573.0848946467,10.634071177757713,217.87326388888889,490834.5008089701
2019-05-21 01:00:00,492671.09244274575,567500.6498483445,14.626562467051892,201.69704861111111,488813.3737922669
2019-06-02 01:00:00,431994.6420424568,215443.31296382472,18.71297741432984,247.80164930555554,423464.48881751165
2019-06-14 01:00:00,397427.1408221775,153492.2083402846,20.4880208298564,309.91319444444446,406145.8547960069
2019-06-26 01:00:00,456880.1429068673,96394.52287584939,19.41176213489641,311.8446180555555,450441.302036794
2019-07-08 01:00:00,441740.57198859315,486228.4696650187,15.543229169729678,133.03385416666666,450393.2920939127
2019-07-20 01:00:00,658108.2614023843,111561.99915610418,23.748437511424225,278.15972222222223,651021.3705121357
2019-08-01 01:00:00,446149.814949629,144623.30165055592,19.569010440674084,190.45138888888889,453361.69731563993
2019-08-13 01:00:00,474833.82899407286,344959.1700844659,17.710069424162302,213.9192708333333,473561.80398254393
