datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,3098.4961122300883,36759.34780341254,-3.091666678587592,0.0,5485.371341281465
2019-02-02 03:00:00,3050.222440253364,35763.21854874293,-1.8999999761581419,0.0,3885.5917741563576
2019-02-02 06:00:00,2801.247778659396,41294.281397544,-1.65000000596045,2.0833333333333335,3097.144996982151
2019-02-02 09:00:00,6011.103775363496,38765.43323452209,-1.8499999741713251,59.166666666666664,2739.9166659884972
2019-02-02 12:00:00,3314.706112670899,40628.13103472392,-0.7583333309739833,80.83333333333333,2932.2021072387697
2019-02-02 15:00:00,3481.1097802056206,47127.54422952862,-1.1833333224058025,30.0,9588.752577548563
2019-02-02 18:00:00,5485.371341281465,44869.943200291535,-1.3749999900659036,0.0,4798.323215569391
2019-02-02 21:00:00,3885.5917741563576,40639.172769355755,-1.7166666487852664,0.0,4577.006333414713
2019-02-03 00:00:00,3097.144996982151,44989.12986046472,-1.974999984105433,0.0,5898.453224351671
2019-02-03 03:00:00,2739.9166659884972,40704.00387719472,-2.2333333293597,0.0,3326.8338882446265
2019-02-03 06:00:00,2932.2021072387697,43563.87000269358,-2.2916666865348834,1.6666666666666667,3057.773553805882
2019-02-03 09:00:00,9588.752577548563,38087.54094288086,-3.633333325386058,104.16666666666667,2944.6075541178393
2019-02-03 12:00:00,4798.323215569391,28674.572888967727,-1.966666688521692,178.75,2906.616219245063
2019-02-03 15:00:00,4577.006333414713,39736.03332981535,-1.4249999821186083,48.75,3640.0445510864242
2019-02-03 18:00:00,5898.453224351671,41846.909647930996,-2.1416666507720916,0.0,2833.713222249351
2019-02-03 21:00:00,3326.8338882446265,50811.392247761614,-4.066666622956592,0.0,5405.73145751953
2019-02-04 00:00:00,3057.773553805882,52058.23054753408,-3.5916666587193666,0.0,5181.657550387912
2019-02-04 03:00:00,2944.6075541178393,41834.84398991266,-5.2999999125798265,0.0,4385.215782165528
2019-02-04 06:00:00,2906.616219245063,41181.114468563945,-5.1166667540868245,2.5,3077.8639994303385
2019-02-04 09:00:00,3640.0445510864242,22811.530675474813,-2.9000000208616097,154.58333333333334,2989.68099738227
2019-02-04 12:00:00,2833.713222249351,26348.260930008353,-0.4333333360652125,190.83333333333334,2780.2732225206164
2019-02-04 15:00:00,5405.73145751953,31354.925561512824,-0.38333333159486255,62.083333333333336,3577.2983293321354
2019-02-04 18:00:00,5181.657550387912,35704.20197307799,-0.9833333423982092,0.0,3394.1337778727207
2019-02-04 21:00:00,4385.215782165528,30042.917345841724,-1.8249999706943887,0.0,4937.823109775118
2019-02-05 00:00:00,3077.8639994303385,33507.895813645264,-0.5833333457509692,0.0,6001.828551907008
2019-02-05 03:00:00,2989.68099738227,40724.917297373875,-0.9416666502753909,0.0,4868.830774943035
2019-02-05 06:00:00,2780.2732225206164,36819.82944466273,-1.1249999801317985,2.0833333333333335,3162.457779778374
2019-02-05 09:00:00,3577.2983293321354,39003.415364583336,-0.13333333407839,59.583333333333336,3253.673220655652
2019-02-05 12:00:00,3394.1337778727207,36279.7688592275,1.0833333401630383,84.58333333333333,5012.469660610618
2019-02-05 15:00:00,4937.823109775118,68171.13144398796,1.3749999925494267,32.916666666666664,3101.4337770250095
2019-02-05 18:00:00,6001.828551907008,68421.41394911871,0.8666666535039709,0.0,3420.514108445912
2019-02-05 21:00:00,4868.830774943035,68664.62374734879,0.42499999205271416,0.0,4852.6846703423425
2019-02-06 00:00:00,3162.457779778374,69239.74724934893,-1.508333322902524,0.0,4836.187777709961
2019-02-06 03:00:00,3253.673220655652,68820.47856445311,-3.424999992052717,0.0,4433.76088646783
2019-02-06 06:00:00,5012.469660610618,57177.56427992715,-4.049999992052708,3.75,2597.250777859158
2019-02-06 09:00:00,3101.4337770250095,9656.809545252057,-1.4750000076989302,86.66666666666667,3179.3972171359583
2019-02-06 12:00:00,3420.514108445912,239.4511112954882,2.158333296577153,179.16666666666666,3321.7887800428593
2019-02-06 15:00:00,4852.6846703423425,9873.617660480082,3.225000003973642,41.25,11105.07789611817
2019-02-06 18:00:00,4836.187777709961,21315.677049255355,2.3666666448116302,0.0,7689.496335856123
2019-02-06 21:00:00,4433.76088646783,31405.297275543213,-0.37500000620881585,0.0,4599.215442233615
2019-02-07 00:00:00,2597.250777859158,35368.75575193828,-0.3000000081956375,0.0,5707.524107191295
2019-02-07 03:00:00,3179.3972171359583,31916.686010773985,-1.0250000034769366,0.0,4253.123448181152
2019-02-07 06:00:00,3321.7887800428593,28961.007277764205,-1.2916666666666499,2.9166666666666665,2772.7985541449652
2019-02-07 09:00:00,11105.07789611817,31138.731323602464,-0.2249999996274684,67.5,2836.1675579494895
2019-02-07 12:00:00,7689.496335856123,18918.952236175537,0.9333333205431767,157.5,5341.360445827912
2019-02-07 15:00:00,4599.215442233615,39246.40381219651,3.0166666507721,114.58333333333333,3149.550778706867
2019-02-07 18:00:00,5707.524107191295,33484.511754724714,1.1833333224058193,0.0,4128.660326809355
2019-02-07 21:00:00,4253.123448181152,30646.67888444265,1.449999998013175,0.0,6437.354006958005
2019-02-08 00:00:00,2772.7985541449652,18955.26024496291,0.5000000037252892,0.0,8869.822770521378
2019-02-08 03:00:00,2836.1675579494895,34411.05978487861,1.26666667064032,0.0,5179.05479007297
2019-02-08 06:00:00,5341.360445827912,32754.90924416648,1.6333333452542667,3.75,2870.498999871146
2019-02-08 09:00:00,3149.550778706867,18277.301790067893,2.083333323399217,101.66666666666667,2841.8877710978195
2019-02-08 12:00:00,4128.660326809355,24893.103734895918,4.000000000000017,129.16666666666666,3345.891225179038
2019-02-08 15:00:00,6437.354006958005,28387.51549741957,4.041666666666659,40.0,3701.470562744142
2019-02-08 18:00:00,8869.822770521378,40129.4597600937,3.6999999483426413,0.0,4361.676324971517
2019-02-08 21:00:00,5179.05479007297,37742.61279989879,2.799999972184517,0.0,4037.3445571899433
2019-02-09 00:00:00,2870.498999871146,31660.9158079995,3.741666694482191,0.0,5260.661439683703
2019-02-09 03:00:00,2841.8877710978195,49849.66691749362,2.6000000139077417,0.0,4385.54155883789
2019-02-09 06:00:00,3345.891225179038,27995.71389146381,2.8916666706403085,3.3333333333333335,3029.5446601019976
2019-02-09 09:00:00,3701.470562744142,24324.365576903034,3.5499999920527006,132.08333333333334,2825.454666137697
2019-02-09 12:00:00,4361.676324971517,15837.077522415577,4.199999948342634,166.66666666666666,3840.784224277074
2019-02-09 15:00:00,4037.3445571899433,35846.140079085024,4.6666667064031,84.16666666666667,8828.869104512529
2019-02-09 18:00:00,5260.661439683703,34709.81436807844,3.366666714350375,0.0,8444.252887301986
2019-02-09 21:00:00,4385.54155883789,26272.11894001431,2.958333353201542,0.0,5027.2327760484495
2019-02-10 00:00:00,3029.5446601019976,35696.47045434318,4.57499994834265,0.0,6086.205558946401
2019-02-10 03:00:00,2825.454666137697,33959.00722699696,2.7166666785875915,0.0,4295.533775668675
2019-02-10 06:00:00,3840.784224277074,44562.88953314888,2.63333332538605,3.75,2705.1976657443615
2019-02-10 09:00:00,8828.869104512529,27667.64731892479,3.1916666626930166,67.08333333333333,3017.4362258911165
2019-02-10 12:00:00,8444.252887301986,8136.783663103315,4.946518835639129,95.06856540084387,3128.383336724175
2019-02-10 15:00:00,5027.2327760484495,10393.47121445338,4.337341616425303,81.23417721518987,4128.450339084204
2019-02-10 18:00:00,6086.205558946401,11867.979660426237,3.6234175947647813,69.84177215189872,8079.019453938781
2019-02-10 21:00:00,4295.533775668675,14326.309446091127,2.909493573104261,58.4493670886076,3717.297331576874
2019-02-11 00:00:00,2705.1976657443615,11182.534929455654,2.1955695514437386,47.05696202531646,8918.310343085393
2019-02-11 03:00:00,3017.4362258911165,10111.374992487152,1.4816455297832174,35.66455696202532,4607.312667338053
2019-02-11 06:00:00,3128.383336724175,11362.81678001616,0.7476793140770241,24.767932489451482,2828.560224236381
2019-02-11 09:00:00,4128.450339084204,7885.826769585091,0.2500000006208817,101.66666666666667,3267.0918872409375
2019-02-11 12:00:00,8079.019453938781,5346.583880074821,1.9750000039736333,246.25,2811.4444473266603
2019-02-11 15:00:00,3717.297331576874,10567.523994276262,1.9750000039736417,129.16666666666666,6385.2474270290795
2019-02-11 18:00:00,8918.310343085393,11491.733460097837,0.21666667051612998,0.0,10423.699891153972
2019-02-11 21:00:00,4607.312667338053,10795.831927066374,-0.40833333507180086,0.0,5929.020340135361
2019-02-12 00:00:00,2828.560224236381,11648.907211536836,-0.3666666653007284,0.0,5088.552333916558
