datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,548335.9723378287,3456367.786578453,0.6137152685874352,40.64236111111111,548518.7934721841
2019-02-14 00:00:00,435146.2741906059,2700422.959947459,3.84887153183162,105.10416666666664,425945.0659787073
2019-02-26 00:00:00,351195.0538962893,2395252.9957454894,5.832812501867823,81.28038194444444,342253.74200507265
2019-03-10 00:00:00,335643.7540286594,2905773.2463841974,3.205512154401127,84.54427083333333,339809.15137218894
2019-03-22 00:00:00,213480.07969669762,2022112.4411064151,6.4448784822015925,161.31510416666666,211169.5334842682
2019-04-03 01:00:00,216550.74765667386,2145793.661763636,5.512152774324118,161.8098958333333,209315.83463155956
2019-04-15 01:00:00,188933.21975292632,625045.6203227576,12.724305567111712,289.37065972222223,197534.0628714667
2019-04-27 01:00:00,201337.16900939943,1596438.6586454613,7.182725697212539,177.55642361111117,190855.53400777187
2019-05-09 01:00:00,245739.80788917546,1263486.480916511,10.634071177757713,217.87326388888889,257057.25999196374
2019-05-21 01:00:00,243682.71019744873,514523.2059009123,14.626562467051892,201.69704861111111,231244.22209345506
2019-06-02 01:00:00,157379.49499401514,33521.93077909682,18.71297741432984,247.80164930555554,157162.6611031426
2019-06-14 01:00:00,173561.1007898118,21563.262999110753,20.4880208298564,309.91319444444446,174098.8352375878
2019-06-26 01:00:00,126098.40632481044,21727.55566695531,19.41176213489641,311.8446180555555,134159.5892158932
2019-07-08 01:00:00,212346.1537153456,323058.1058604559,15.543229169729678,133.03385416666666,205825.30405154757
2019-07-20 01:00:00,146935.56472676597,76796.49896748859,23.748437511424225,278.15972222222223,144986.49461479188
2019-08-01 01:00:00,105845.56906763712,85562.29170193139,19.569010440674084,190.45138888888889,113922.41996735468
2019-08-13 01:00:00,227544.47427609764,535605.3272303262,17.710069424162302,213.9192708333333,222215.57892396717
2019-08-25 01:00:00,214280.26491025288,49019.54878257115,20.78797742641634,190.28645833333334,216191.3684688568
2019-09-06 01:00:00,186031.59539146425,472008.0708812501,14.166623293111728,137.77343749999997,186650.2655061086
2019-09-18 01:00:00,214243.74470100395,206616.00201975508,14.02486979754434,121.37803819444446,220198.82046602032
2019-09-30 01:00:00,312554.0566040038,917607.9877212101,10.346440985637157,71.06553819444444,312512.09941800433
2019-10-12 01:00:00,273986.0154761208,505902.10099533945,14.53993056673143,70.95703124999999,281634.43478840723
2019-10-24 01:00:00,354869.57155621855,614087.9916022829,8.137326369184944,59.22309027777778,346949.1093260872
2019-11-05 00:00:00,330766.5819945442,1202279.728827434,3.2284722247439066,35.03906249999999,342038.53243793914
2019-11-17 00:00:00,384093.3720987744,937454.4452513801,3.528993063974971,24.036458333333332,386456.14772535954
2019-11-29 00:00:00,660128.9362910376,967226.7022228666,0.9898437449010071,28.246527777777782,673827.9391060724
2019-12-11 00:00:00,650268.9688152102,845000.2047723558,3.1201388890945583,29.848090277777775,617763.2585991964
