datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,436917.19245249423,2762113.9038640657,0.6137152685874353,40.64236111111111,435217.79579603404
2019-02-14 00:00:00,375643.1624381171,696091.0801255545,3.848871531831621,105.10416666666667,375502.1241076151
2019-02-26 00:00:00,422109.4948128594,644728.0096015455,5.832812501867824,81.28038194444443,429504.9853455438
2019-03-10 00:00:00,468320.1558853148,775731.5330522853,3.205512154401127,84.54427083333333,475110.88604210736
2019-03-22 00:00:00,439857.6286829631,501453.9954531139,6.444878482201592,161.31510416666666,433376.18431566027
2019-04-03 01:00:00,422887.9017039829,490387.34933536337,5.512152774324122,161.80989583333331,425189.4796002706
2019-04-15 01:00:00,450675.90087314177,173197.63728236093,12.724305567111712,289.37065972222223,444600.58086598705
2019-04-27 01:00:00,367544.84933420824,343831.49297794764,7.182725697212537,177.55642361111111,364037.18360833067
2019-05-09 01:00:00,361955.6599607679,249202.41473183638,10.63407117775771,217.8732638888889,360029.9152426825
2019-05-21 01:00:00,414410.07154947915,170617.1612066693,14.626562467051896,201.6970486111111,414364.1509872436
2019-06-02 01:00:00,356060.33791631064,29531.241954766374,18.71297741432984,247.80164930555554,357431.36314400577
2019-06-14 01:00:00,305985.4190511067,34810.49888536665,20.488020829856385,309.9131944444444,301825.83494059247
2019-06-26 01:00:00,298760.0585946825,32674.16821565097,19.41176213489641,311.8446180555555,305389.70195439656
2019-07-08 01:00:00,340315.9808631896,91018.52160525852,15.543229169729676,133.03385416666666,348168.7768424986
2019-07-20 01:00:00,356604.25652754045,33452.45634331704,23.748437511424218,278.1597222222222,351353.5548590767
2019-08-01 01:00:00,444979.9708731759,248727.04736477532,19.569010440674088,190.4513888888889,440898.2905364991
2019-08-13 01:00:00,305820.77667355014,135852.3015206654,17.710069424162302,213.9192708333334,309251.6212253146
2019-08-25 01:00:00,340546.7416656494,35159.19088731341,20.787977426416337,190.28645833333334,346046.1576768663
2019-09-06 01:00:00,419406.17998640286,157691.25410609788,14.166623293111728,137.77343749999997,422564.0046910604
2019-09-18 01:00:00,441576.5477715386,246490.14092770687,14.02486979754434,121.37803819444444,439250.231843906
2019-09-30 01:00:00,452795.7946941798,357360.12820736563,10.346440985637157,71.06553819444447,444392.849680074
2019-10-12 01:00:00,359683.8877487183,237041.7521958457,14.539930566731428,70.95703124999999,357282.4078616673
2019-10-24 01:00:00,420093.22412075463,472169.6550423516,8.137326369184947,59.22309027777777,422391.44290059403
2019-11-05 00:00:00,465083.1765405442,790211.4074305589,3.2284722247439057,35.03906249999999,470426.78726255614
2019-11-17 00:00:00,411182.8744217768,841326.8916708949,3.5289930639749714,24.03645833333334,410342.4413217334
2019-11-29 00:00:00,471443.4590203179,1050158.5369868008,0.9898437449010071,28.246527777777786,474962.14819556335
2019-12-11 00:00:00,540129.4511995104,891792.192129315,3.1201388890945583,29.848090277777775,532260.5198384601
