datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,583272.4323158264,353382.33273612143,17.242187504967067,193.8715277777778,485960.56187006645
2018-09-09 00:00:00,543005.8345692952,362447.09272367693,17.170572910457846,177.66493055555554,540067.8123499552
2018-09-21 00:00:00,616206.1396899754,882768.1155565896,9.704340258736108,117.66493055555556,629488.8180074056
2018-10-03 00:00:00,583051.8489245943,718103.6168084464,13.100564237179546,152.69314236111111,566328.1463678995
2018-10-15 00:00:00,611467.2789730496,906041.6384413828,10.46909721006846,80.4470486111111,611856.2979751586
2018-10-27 00:00:00,634819.6236239963,1270568.047640779,5.526345482568204,50.37760416666668,631612.2027414958
2018-11-07 23:00:00,633595.0946210226,1288878.4574154748,5.973828121612308,55.54253472222223,643989.3119826423
2018-11-19 23:00:00,642242.8149983723,1875901.9399353447,0.35768229232053206,24.69401041666666,643066.5524407283
2018-12-01 23:00:00,689412.6401739331,1625434.3226243337,3.806814230668041,22.788628472222218,680612.9294960022
2018-12-13 23:00:00,670942.2003931681,1895572.0864386663,0.9863281216886298,15.101996527777779,680687.2346879749
