datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,106932.0,7757.75976562512,16.08958333730696,93.02083333333333,11566.551110670296
2018-08-28 12:00:00,37842.04733250935,13598.734949578207,19.8687499960264,228.33333333333334,18800.59021148682
2018-08-29 00:00:00,12864.740449863008,27561.958237965904,13.287499944368948,180.41666666666666,12659.768774837916
2018-08-29 12:00:00,18244.167641109878,2606.7712229834656,26.343750198682034,370.625,33385.55465867786
2018-08-30 00:00:00,19763.018682183167,4710.97800017463,16.697916666666647,39.375,11403.000442165805
2018-08-30 12:00:00,25461.48831312392,14574.805002636378,17.131250003973626,165.41666666666666,19070.488777499726
2018-08-31 00:00:00,13580.36199629042,26249.517995113794,10.979166746139574,77.08333333333333,12094.40211257935
2018-08-31 12:00:00,17360.895668962265,22258.76833754645,16.145833353201557,307.9166666666667,29810.18457463581
2018-09-01 00:00:00,13683.126667955186,36479.85953581069,9.097916722297699,173.22916666666666,10565.019659762911
2018-09-01 12:00:00,26875.05312678018,13370.852546734268,18.404166658719415,338.4375,26329.859247843404
2018-09-02 00:00:00,13614.349121856676,22361.40674514772,12.129166603088436,173.64583333333334,15397.443210432279
2018-09-02 12:00:00,27812.883778635667,7698.402550082736,20.10208320617681,189.6875,16543.80622634886
2018-09-03 00:00:00,15854.274673207594,14279.72467269896,17.068750023841833,70.0,14135.946772766116
2018-09-03 12:00:00,15024.021216159397,5811.232226647271,22.487499992052687,181.77083333333334,19969.495001559793
2018-09-04 00:00:00,14207.203781382246,8969.722889539931,17.979166785875936,134.89583333333334,19507.64355316161
2018-09-04 12:00:00,22180.02399826049,6220.504905361597,24.47708336512254,368.6458333333333,23112.488320244676
2018-09-05 00:00:00,19661.579321119516,12751.623765987824,14.518749992052731,167.5,17523.519779290087
2018-09-05 12:00:00,21096.093889024512,4613.003001361428,23.131249904632586,381.6666666666667,36607.21567111547
2018-09-06 00:00:00,19688.35500217014,18402.219673156742,14.964583337306964,165.9375,19595.339891899963
2018-09-06 12:00:00,36424.44489220515,8256.881994035506,21.177083333333435,196.25,24556.803756713867
2018-09-07 00:00:00,20026.381774224177,11879.464221488108,16.356250047683755,80.10416666666667,16346.401215955946
2018-09-07 12:00:00,20961.19175194635,20413.804664866133,17.208333392937938,164.0625,24791.58502688937
2018-09-08 00:00:00,19748.57623714871,29226.740560743536,9.897916634877488,159.6875,19230.766439310708
2018-09-08 12:00:00,24366.152999708374,13327.595270835034,18.268749872843497,245.20833333333334,32956.68743421767
2018-09-09 00:00:00,20247.344336615675,20148.728639475496,14.010416666666728,88.4375,16045.501880391437
2018-09-09 12:00:00,28788.61443854437,10642.886102040613,20.741666694482145,258.2291666666667,28028.718890889482
2018-09-10 00:00:00,21121.228323025178,22907.8396454705,13.041666746139539,54.895833333333336,17403.480653211805
2018-09-10 12:00:00,24170.472213236488,9018.194659805298,20.460416475931847,144.16666666666666,24588.1792022705
2018-09-11 00:00:00,19431.285989379874,19822.630208714803,16.391666690508462,132.29166666666666,18121.90277794733
2018-09-11 12:00:00,23320.725546773276,6343.51556269328,23.85000002384179,351.1458333333333,30516.397651841897
2018-09-12 00:00:00,20063.140339491096,7951.574216334028,17.97916654745742,137.70833333333334,19185.631105041502
2018-09-12 12:00:00,29792.03663262261,7982.423218960224,19.206249932448106,212.91666666666666,26810.801748318157
2018-09-13 00:00:00,21049.550658840617,17532.257452901213,13.1437499920527,31.145833333333332,18589.890341016988
2018-09-13 12:00:00,24310.408767191566,22043.318140326624,13.329166630903861,74.16666666666667,27160.85222388373
2018-09-14 00:00:00,21408.01255866156,26948.988528866237,10.604166766007815,100.83333333333333,18264.58199751112
2018-09-14 12:00:00,24068.249999660915,19871.329437764467,15.806250015894598,290.5208333333333,29160.96221703424
2018-09-15 00:00:00,19786.11210445827,26868.98245179917,11.34791668256125,126.45833333333333,17109.41444905599
2018-09-15 12:00:00,26571.216559685596,19479.29878870645,17.1499999562899,157.08333333333334,23102.15800459119
2018-09-16 00:00:00,18375.334783426908,28950.827686479366,10.306250035762789,144.375,17260.49977060954
2018-09-16 12:00:00,21685.1871114095,13146.019341659556,19.320833265781356,281.5625,19413.831869506837
2018-09-17 00:00:00,19134.618524169928,29043.670192972822,10.966666668653437,113.02083333333333,15245.24032762315
2018-09-17 12:00:00,15283.808558315708,8549.588443205088,21.76041662693019,270.5208333333333,33726.00567830404
2018-09-18 00:00:00,16884.860112508133,24051.35478799607,12.489583412806248,144.0625,18210.644204033742
2018-09-18 12:00:00,35627.84109514024,3474.8832251654726,28.602083126703857,330.8333333333333,26241.321551174595
2018-09-19 00:00:00,18451.458783806695,11092.695659425524,16.37499994039538,132.91666666666666,17370.659122382276
2018-09-19 12:00:00,25174.58033888075,2143.0335550944014,25.056250214576668,296.6666666666667,29528.3402347141
2018-09-20 00:00:00,19079.733778720452,2303.459221522013,16.820833404858927,129.375,18915.80989057751
2018-09-20 12:00:00,29180.013014729804,2129.5935562981495,23.33333333333329,260.625,30066.98655802409
2018-09-21 00:00:00,20573.972451104062,2049.41133333842,19.331249952316295,45.9375,18567.406333584255
2018-09-21 12:00:00,27836.206656901046,2080.8394442664253,15.308333198229365,74.27083333333333,30298.618571980795
2018-09-22 00:00:00,19447.133334181046,18935.12544809977,11.781249999999998,51.875,19488.05445336235
2018-09-22 12:00:00,30432.212575446232,33466.74940685696,13.689583261807824,93.95833333333333,51308.962565104164
2018-09-23 00:00:00,23798.068035719112,34995.09591301813,9.950000007947313,27.1875,19383.186997477223
2018-09-23 12:00:00,46985.022979227695,43464.8318892161,8.435416748126386,62.708333333333336,34613.550546095095
2018-09-24 00:00:00,18059.016655137802,42255.41889741687,6.2750000059604565,129.47916666666666,16832.77516038683
2018-09-24 12:00:00,33519.26160905625,46393.552622434814,9.01875003178918,159.58333333333334,23742.647358703616
2018-09-25 00:00:00,17744.621010165756,50694.766663784445,3.1624999965230747,123.75,18849.44456634522
2018-09-25 12:00:00,24923.76757626003,36427.5941005283,10.808333367109299,212.1875,32977.86085713706
2018-09-26 00:00:00,19692.38355068631,51373.59903733993,4.156249975164725,58.229166666666664,18558.508885192878
2018-09-26 12:00:00,31567.725525241432,26942.7487836202,15.324999968210792,223.4375,36964.86120232476
2018-09-27 00:00:00,31726.89420793322,26878.332337866894,13.508333245913107,47.708333333333336,20279.747322252064
2018-09-27 12:00:00,25527.26054484051,20475.180100250236,18.404166599114813,293.4375,26952.7823179457
2018-09-28 00:00:00,21963.973651970762,38506.94140972562,6.885416666666665,27.916666666666668,19647.273914082845
2018-09-28 12:00:00,24785.535348849826,32238.651605648472,11.864583383003888,125.10416666666667,24195.78798946804
2018-09-29 00:00:00,18608.50045115153,55978.98612035116,3.387500002980229,123.33333333333333,20447.41278008355
2018-09-29 12:00:00,25299.938766140407,37551.10010799831,10.9791666269302,286.3541666666667,37342.225776163745
2018-09-30 00:00:00,23994.401901584195,57284.79112735321,2.104166647264108,121.25,17546.391549173983
2018-09-30 12:00:00,31658.616436089407,31974.558017815485,13.529166648785285,282.8125,23993.306867302803
2018-10-01 00:00:00,19749.408092583555,44337.05473921037,4.989583278695721,56.145833333333336,18638.944325086806
2018-10-01 12:00:00,22823.12964613173,43865.07113265993,8.033333291610065,118.125,37211.03424462211
2018-10-02 00:00:00,20026.335905965174,56288.72132737901,3.181250005960461,23.75,18247.72844102648
2018-10-02 12:00:00,35462.752777608235,48308.993990410694,8.795833299557332,55.416666666666664,43400.30498250325
2018-10-03 00:00:00,24874.344211154505,39496.61808666653,10.602083335320147,75.41666666666667,18154.77622494168
2018-10-03 12:00:00,36701.362440490724,36870.77467168172,12.331249972184485,123.85416666666667,30092.10527258979
2018-10-04 00:00:00,20091.735354953336,39782.38898400201,6.422916665673273,22.916666666666668,21323.166331651475
2018-10-04 12:00:00,30864.49013417562,31026.028539191364,12.146874944368962,81.40625,26380.889891052244
2018-10-05 00:00:00,21695.859225633412,43869.919736141615,6.714583327372863,112.5,18701.614326816136
2018-10-05 12:00:00,23905.968335808648,26155.978659396696,18.137499908606078,341.1458333333333,24463.53356238471
2018-10-06 00:00:00,19596.58977016873,44284.010006968194,8.331249962250403,110.41666666666667,19478.06612057156
2018-10-06 12:00:00,24093.956573655883,13438.009685050118,19.22291666269306,228.22916666666666,29496.7072482639
2018-10-07 00:00:00,21603.97688852946,31586.052772352432,10.693750003973635,52.395833333333336,19001.08644968668
2018-10-07 12:00:00,27080.641916063105,37546.92088055079,10.568750023841877,244.16666666666666,27834.076440938297
2018-10-08 00:00:00,18697.450128682445,58844.61942596437,1.604166664493582,90.0,18533.309995693628
2018-10-08 12:00:00,27700.99841918944,34252.20318298338,12.537500063578255,226.77083333333334,29924.963021850574
2018-10-09 00:00:00,19211.338452657063,54051.00626636082,4.443750028808908,67.5,19507.06143425835
2018-10-09 12:00:00,30174.33768005371,26659.158305613208,15.625000119209288,202.8125,24907.611331176755
2018-10-10 00:00:00,19988.677091640893,40676.45000339082,8.256250053644182,102.60416666666667,21846.532116360133
2018-10-10 12:00:00,26896.12546047635,16563.979787233144,18.431250035762833,245.625,24575.339652845592
2018-10-11 00:00:00,19271.77476959229,24739.680793507894,13.816666662693043,101.04166666666667,20293.249107191295
2018-10-11 12:00:00,25720.014879523373,15736.783106655552,19.147916694482145,242.08333333333334,23168.843086073146
2018-10-12 00:00:00,19376.903765699593,22587.749553341324,14.414583305517853,99.27083333333333,19234.5477806939
2018-10-12 12:00:00,22511.26954481336,9969.021436267436,21.2520833214124,237.1875,26854.844007364893
2018-10-13 00:00:00,19719.759450954854,16620.740321434867,14.65208337704339,96.14583333333333,19626.052001444496
2018-10-13 12:00:00,27139.294219631607,12988.576648118766,21.941666603088393,233.22916666666666,37712.672544521745
2018-10-14 00:00:00,18744.069569566494,27084.28218968709,12.581249992052669,95.625,18400.605430942116
2018-10-14 12:00:00,37390.91064147949,13272.663765886095,20.537499964237316,232.29166666666666,26816.492988586444
2018-10-15 00:00:00,20868.231205749507,25391.61743825276,11.112500021855046,94.58333333333333,20379.27390289306
2018-10-15 12:00:00,26235.799567498114,12174.536102167776,19.456249972184438,226.04166666666666,24462.703092787007
2018-10-16 00:00:00,18915.472438388402,28739.898977406836,9.739583313465138,72.39583333333333,20797.63033684625
2018-10-16 12:00:00,25946.1182176378,27478.36577555339,14.716666718324204,64.79166666666667,27747.36753980849
2018-10-17 00:00:00,20433.2985458374,35005.510556115056,10.677083373069793,72.70833333333333,21134.794441562233
2018-10-17 12:00:00,28226.614662848584,19621.075562964535,17.25416656335196,208.02083333333334,31317.579453531896
2018-10-18 00:00:00,21901.24689008924,34953.796463351784,9.754166712363572,22.8125,19379.02633599175
2018-10-18 12:00:00,29069.400116475426,23742.360422346323,14.052083293596874,74.27083333333333,27848.702199469673
2018-10-19 00:00:00,20063.81565975614,39174.971664089615,9.039583375056596,51.770833333333336,19160.687777201336
2018-10-19 12:00:00,27046.201875644256,36270.48384755453,12.102083245913121,178.33333333333334,30564.122006395115
2018-10-20 00:00:00,22506.279343499067,55683.34620658031,5.641666645805039,71.5625,19071.295215013302
2018-10-20 12:00:00,27074.73331570095,36528.17432759604,10.449999938408492,197.39583333333334,40844.58313802084
2018-10-21 00:00:00,20479.103996107307,50602.83055453832,6.114583313465116,66.66666666666667,20374.788468594026
2018-10-21 12:00:00,40806.21971435548,42517.325371848216,10.664583330353086,199.6875,35035.08219417996
2018-10-22 00:00:00,31472.642651367187,56957.25038418237,4.424999967217453,16.5625,18925.202114529067
2018-10-22 12:00:00,22650.659780883787,44155.28416366578,8.362499948590955,62.395833333333336,30023.809244283042
2018-10-23 00:00:00,22208.416682094998,58610.554570007356,1.731249991183472,16.145833333333332,22398.479553222664
2018-10-23 12:00:00,29817.348769632983,43165.69321568808,10.374999970197658,40.3125,36905.21610497369
2018-10-24 00:00:00,22067.86401892768,38618.392398664684,12.145833333333337,19.583333333333332,20203.658436754016
2018-10-24 12:00:00,35290.10930633545,38552.767113240545,12.010416646798438,60.3125,30102.865013970266
2018-10-25 00:00:00,20780.301450602212,33527.45598746405,11.845833341280626,16.145833333333332,19489.945656500924
2018-10-25 12:00:00,28783.560892062716,39913.354759894464,11.343749900658866,41.875,29404.310542975538
2018-10-26 00:00:00,20390.607996961815,38780.41601367526,9.125000119209295,16.875,19990.66277431912
2018-10-26 12:00:00,28433.231874593093,45876.17656453449,9.118750005960468,39.479166666666664,26294.512431335454
2018-10-27 00:00:00,20143.89521586101,50444.900688680005,4.027083322405816,20.3125,19483.860111321344
2018-10-27 12:00:00,26431.74044036866,54791.85169508194,5.299999968459203,49.0625,38369.913114251016
2018-10-28 00:00:00,20551.71921488444,63023.94703576831,0.014583335723727763,18.958333333333332,22502.773458353677
2018-10-28 11:00:00,39901.33590562607,59508.30559781389,1.7083333308498034,43.020833333333336,40621.72325558131
2018-10-28 23:00:00,23901.886133829743,60560.72007488675,1.3999999972681187,14.166666666666666,22263.07788238526
2018-10-29 11:00:00,39252.892681884754,63077.02194790308,1.4229166731238392,35.625,25000.8999520196
2018-10-29 23:00:00,21525.91049855551,55144.59283472694,2.3979166721304273,16.25,21297.825875176328
