datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,334184.95691095974,145918.03938229877,18.870399321946817,212.6388888888889,341336.950132497
2018-08-30 00:00:00,330389.0625793457,156408.16985532973,16.936545134418555,180.26041666666663,332843.27001351246
2018-09-11 00:00:00,399546.1312276204,185268.03352238337,16.831249986671725,166.0112847222222,388317.0293557908
2018-09-23 00:00:00,265079.79523654515,116195.19781571493,8.929036446452496,119.22960069444441,259403.55344967314
2018-10-05 00:00:00,319969.7320091247,159669.37296858898,13.663975700024627,159.11892361111117,330891.9875545078
2018-10-17 00:00:00,390150.19651116274,481406.57389895135,8.636805540552201,66.84461805555553,384247.5562934875
2018-10-28 23:00:00,431996.75545849255,627581.4972955494,6.587022566598737,53.61979166666668,447495.324005805
2018-11-09 23:00:00,411800.6997586568,694078.8950126541,4.089105902653597,49.817708333333336,401459.40688298544
2018-11-21 23:00:00,407186.57708689367,1333774.349616146,2.298046872721492,25.219184027777782,402544.04175516765
2018-12-03 23:00:00,414025.4367522347,854628.5215221088,1.833029511643362,21.83376736111111,429912.2964196099
2018-12-15 23:00:00,484842.3303203161,1628061.1485026046,1.4436197862604672,16.929253472222218,490795.57513537956
