datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,179.09266594780794,9.51433327992757,21.700000762939,540.0,301.2342241075304
2018-08-17 10:45:00,187.94922197129972,9.529000017378065,21.89999961853,660.0,336.278000217014
2018-08-17 11:00:00,184.99688856336766,9.51844444274902,21.89999961853,660.0,266.8821112738713
2018-08-17 11:15:00,158.55411139594148,9.597111150953506,22.39999961853,670.0,226.96488850911382
2018-08-17 11:30:00,154.13922220865874,16.74600016276041,22.89999961853,610.0,205.07277747260224
2018-08-17 11:45:00,152.32333357069245,9.472777737511523,23.10000038147,700.0,158.05644395616318
2018-08-17 12:00:00,266.9846669514977,9.614555560217964,23.10000038147,700.0,168.49955579969617
2018-08-17 12:15:00,294.6495561387804,9.672333346472849,23.60000038147,510.0,192.7003329806859
2018-08-17 12:30:00,301.2342241075304,9.64622217814127,23.299999237061,650.0,216.6443322075745
2018-08-17 12:45:00,336.278000217014,9.594222174750435,23.39999961853,635.0,195.36911061604857
2018-08-17 13:00:00,266.8821112738713,9.54544440375434,23.39999961853,635.0,194.73777737087707
2018-08-17 13:15:00,226.96488850911382,9.480777782864036,24.700000762939,675.0,157.6599990844725
2018-08-17 13:30:00,205.07277747260224,9.508777830335827,25.200000762939,875.0,151.93666670057476
2018-08-17 13:45:00,158.05644395616318,9.557222302754722,25.39999961853,875.0,166.31988813612185
2018-08-17 14:00:00,168.49955579969617,9.608888912200925,25.39999961853,875.0,182.90333285861524
2018-08-17 14:15:00,192.7003329806859,9.598666699727378,25.60000038147,865.0,179.13833296034102
2018-08-17 14:30:00,216.6443322075745,9.649666659037278,25.799999237061,850.0,172.68788842095245
2018-08-17 14:45:00,195.36911061604857,9.715777736239962,25.89999961853,775.0,145.43977796766507
2018-08-17 15:00:00,194.73777737087707,9.703222221798368,25.89999961853,775.0,144.18666703965943
2018-08-17 15:15:00,157.6599990844725,9.61699999703301,26.10000038147,635.0,148.99355570475265
2018-08-17 15:30:00,151.93666670057476,9.635777759551999,25.5,560.0,168.95577765570772
2018-08-17 15:45:00,166.31988813612185,9.556222184499104,25.700000762939,610.0,177.02111138237848
2018-08-17 16:00:00,182.90333285861524,9.358222240871854,25.700000762939,610.0,168.54744500054295
2018-08-17 16:15:00,179.13833296034102,9.288000022040476,25.799999237061,575.0,136.79533318413627
2018-08-17 16:30:00,172.68788842095245,9.239222208658854,24.799999237061,520.0,57.78711111280649
2018-08-17 16:45:00,145.43977796766507,9.262555588616268,25.10000038147,495.0,71.12677773369685
