datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,334184.95691095985,145918.03938229877,18.870399321946817,212.63888888888889,341336.9501324971
2018-08-30 00:00:00,330389.0625793457,156408.1698553298,16.936545134418562,180.26041666666666,332843.2700135126
2018-09-11 00:00:00,399546.1312276204,185268.03352238334,16.83124998667173,166.01128472222223,388317.0293557908
2018-09-23 00:00:00,265079.79523654515,116195.19781571493,8.929036446452502,119.22960069444444,259403.55344967308
2018-10-05 00:00:00,319969.73200912477,159669.37296858893,13.663975700024627,159.11892361111111,330891.98755450785
2018-10-17 00:00:00,390150.1965111626,481406.5738989511,8.636805540552198,66.84461805555553,384247.5562934875
2018-10-28 23:00:00,431996.7554584926,627581.4972955494,6.587022566598734,53.61979166666668,447495.3240058051
2018-11-09 23:00:00,411800.69975865685,694078.8950126542,4.089105902653596,49.817708333333336,401459.40688298555
2018-11-21 23:00:00,407186.5770868937,1333774.349616146,2.2980468727214918,25.21918402777777,402544.0417551676
2018-12-03 23:00:00,414025.4367522346,854628.5215221088,1.833029511643361,21.83376736111111,429912.29641960986
2018-12-15 23:00:00,484842.33032031596,1628061.1485026039,1.4436197862604674,16.929253472222218,490795.57513537933
