datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,1192.5674442715115,151.1663336647884,15.08333325386033,0.0,941.2737789154052
2018-08-18 03:00:00,972.3532216813832,150.92544482549064,12.98333334922792,0.0,972.0818890889491
2018-08-18 06:00:00,1623.1676642947748,156.46966659757825,12.933333476384584,169.58333333333334,924.9606662750243
2018-08-18 09:00:00,9796.096006562979,507.27766662173804,19.008333365122418,628.3333333333334,930.4027780744763
2018-08-18 12:00:00,2947.064555019798,291.29822184244756,24.366666634877415,845.8333333333334,960.6235560946993
2018-08-18 15:00:00,2460.9786682976614,203.2356663915845,25.86666695276892,679.5833333333334,908.1367785135908
2018-08-18 18:00:00,941.2737789154052,150.1264446788366,25.199999968210832,236.25,898.5007777320018
2018-08-18 21:00:00,972.0818890889491,150.43111184438126,18.175000031789168,0.0,1184.0837784237322
2018-08-19 00:00:00,924.9606662750243,151.0535559760203,14.341666698455834,0.0,3385.0827772352422
2018-08-19 03:00:00,930.4027780744763,151.31766680611514,12.29999995231625,0.0,5454.040444776748
2018-08-19 06:00:00,960.6235560946993,156.4446664174396,12.3333331743875,165.83333333333334,1075.722222179837
2018-08-19 09:00:00,908.1367785135908,337.71544486151834,19.44166652361567,629.1666666666666,931.9294434441463
2018-08-19 12:00:00,898.5007777320018,295.5580002784733,26.724999745686834,848.3333333333334,1850.8804430219857
2018-08-19 15:00:00,1184.0837784237322,195.42377850214675,29.949999968210747,688.75,4231.82733493381
2018-08-19 18:00:00,3385.0827772352422,150.376555771298,28.300000190734835,234.16666666666666,3750.310223049584
2018-08-19 21:00:00,5454.040444776748,150.7037783622746,20.941666285197083,0.0,2883.1998904758057
2018-08-20 00:00:00,1075.722222179837,149.99977743360705,17.19166676203408,0.0,3435.5617785983627
2018-08-20 03:00:00,931.9294434441463,150.8756670527991,17.56666707992525,0.0,5186.356439887154
2018-08-20 06:00:00,1850.8804430219857,150.0435553444755,19.491666634877333,41.25,2008.5378907097715
2018-08-20 09:00:00,4231.82733493381,160.73155601289565,20.541666825612335,142.5,961.5528893788658
2018-08-20 12:00:00,3750.310223049584,161.06388928095524,21.991666793823168,179.58333333333334,2403.5016713884183
2018-08-20 15:00:00,2883.1998904758057,175.96722248925144,22.475000063578335,173.33333333333334,3984.674994489874
2018-08-20 18:00:00,3435.5617785983627,150.1824445830452,22.408333460489747,64.58333333333333,6065.175891918609
2018-08-20 21:00:00,5186.356439887154,149.88355542288875,20.074999968210832,0.0,2793.8392191569
2018-08-21 00:00:00,2008.5378907097715,150.5750004132592,18.1833329200745,0.0,3091.9900017632376
2018-08-21 03:00:00,961.5528893788658,150.44066715240515,17.516667048136167,0.0,4984.421558634441
2018-08-21 06:00:00,2403.5016713884183,158.36644404729185,17.874999841054166,96.25,1811.7623317294651
2018-08-21 09:00:00,3984.674994489874,602.8386668947007,21.158333460489832,560.0,934.6665573543984
2018-08-21 12:00:00,6065.175891918609,269.41600016487985,24.125,674.5833333333334,1221.908223215738
2018-08-21 15:00:00,2793.8392191569,176.50000055101233,25.058333237965915,278.75,1431.3278892940941
2018-08-21 18:00:00,3091.9900017632376,150.6810004764137,24.191666603088418,91.66666666666667,2605.241108873157
2018-08-21 21:00:00,4984.421558634441,150.11933377583853,18.51666657129925,0.0,3526.9161066691067
2018-08-22 00:00:00,1811.7623317294651,150.251112132603,15.116666793823418,0.0,4369.268771870929
2018-08-22 03:00:00,934.6665573543984,150.75455605189043,13.241666555404583,0.0,4563.983888838026
2018-08-22 06:00:00,1221.908223215738,152.26233307520525,13.649999856948918,62.916666666666664,934.0095548841686
2018-08-22 09:00:00,1431.3278892940941,467.7249991840787,21.50833368301383,598.75,976.647555626763
2018-08-22 12:00:00,2605.241108873157,340.4488895416262,28.866666793823168,832.9166666666666,1206.0107786814394
2018-08-22 15:00:00,3526.9161066691067,194.59011147817006,30.600000381469837,508.75,1870.8967785305426
2018-08-22 18:00:00,4369.268771870929,150.1017778184679,30.675000031789082,168.33333333333334,2555.8744469536678
2018-08-22 21:00:00,4563.983888838026,149.66799979739704,21.833333333333254,0.0,3271.314443969726
2018-08-23 00:00:00,934.0095548841686,149.41411035325734,17.52500025431308,0.0,3408.4033376057946
2018-08-23 03:00:00,976.647555626763,149.22199935913036,15.949999968210918,0.0,3658.778666856553
2018-08-23 06:00:00,1206.0107786814394,157.29711048338106,15.508333365122501,143.75,1041.9791104634603
2018-08-23 09:00:00,1870.8967785305426,463.9964446703592,21.641666412353754,614.1666666666666,1134.8939984639474
2018-08-23 12:00:00,2555.8744469536678,246.18788882361522,28.500000158945497,759.1666666666666,1911.6803354051344
2018-08-23 15:00:00,3271.314443969726,205.36322254604778,30.741666634877586,602.5,5216.62643729316
2018-08-23 18:00:00,3408.4033376057946,149.9028890079923,29.591666698455835,219.58333333333334,2160.4895567152225
2018-08-23 21:00:00,3658.778666856553,149.69244421852946,22.44166660308858,0.0,3033.3457784016896
2018-08-24 00:00:00,1041.9791104634603,148.87599958843623,20.466666698455835,0.0,3821.4768886990005
2018-08-24 03:00:00,1134.8939984639474,149.0324440956113,19.516666730244918,0.0,4367.768779330781
2018-08-24 06:00:00,1911.6803354051344,148.7061113251582,17.79999971389758,33.75,1318.5564462449815
2018-08-24 09:00:00,5216.62643729316,160.8481111102633,17.699999968210918,157.08333333333334,1001.7787782033282
2018-08-24 12:00:00,2160.4895567152225,348.22633357577865,18.466666698455835,339.1666666666667,921.8055555979414
2018-08-24 15:00:00,3033.3457784016896,193.93633310529904,20.233333110809333,475.8333333333333,2865.34277542962
2018-08-24 18:00:00,3821.4768886990005,149.35511092079997,19.3416668574015,86.66666666666667,2283.7695531209292
2018-08-24 21:00:00,4367.768779330781,150.06788919236948,17.016666730244918,0.0,2671.5873355441604
2018-08-25 00:00:00,1318.5564462449815,152.81088813145902,13.900000015894582,0.0,3371.574112786188
2018-08-25 03:00:00,1001.7787782033282,156.47822258207557,12.16666658719375,0.0,5567.082216729056
2018-08-25 06:00:00,921.8055555979414,150.86877745522372,12.624999920527083,32.5,2449.39477941725
2018-08-25 09:00:00,2865.34277542962,212.31444418165398,13.824999809264996,221.25,897.9661096784799
2018-08-25 12:00:00,2283.7695531209292,260.7554448975458,15.191666523615583,325.4166666666667,937.2025556352409
2018-08-25 15:00:00,2671.5873355441604,200.73922212388763,15.916666825612333,321.6666666666667,2572.0863359663203
