datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,463129.9053725348,630842.5681205272,0.6137152685874353,40.64236111111111,453128.28761757736
2019-02-14 00:00:00,526034.6770466275,356882.8686280357,3.848871531831621,105.10416666666667,520295.5156706917
2019-02-26 00:00:00,424432.97522693215,356624.94623914827,5.832812501867824,81.28038194444443,438448.43179117836
2019-03-10 00:00:00,453823.0159943474,531117.5232096458,3.205512154401127,84.54427083333333,441850.3386494954
2019-03-22 00:00:00,444879.6294297112,280070.00319762755,6.444878482201592,161.31510416666666,451845.0379870096
2019-04-03 01:00:00,409140.9853923372,342735.5303118918,5.512152774324122,161.80989583333331,402564.6159709505
2019-04-15 01:00:00,472754.3849865383,82741.09151306156,12.724305567111712,289.37065972222223,472834.7254223294
2019-04-27 01:00:00,469376.1339948018,159327.01028940943,7.182725697212537,177.55642361111111,482770.5807662115
2019-05-09 01:00:00,493758.00323435466,121747.83258420095,10.63407117775771,217.8732638888889,480431.4371076796
2019-05-21 01:00:00,456223.1850703771,30254.481013170876,14.626562467051896,201.6970486111111,466726.6726555719
2019-06-02 01:00:00,459541.97944191826,21010.90179121229,18.71297741432984,247.80164930555554,450111.78176498413
2019-06-14 01:00:00,412615.33807822334,14709.949651209517,20.488020829856385,309.9131944444444,415972.2052961561
2019-06-26 01:00:00,441526.2602891712,11837.620442824897,19.41176213489641,311.8446180555555,440658.1704011706
2019-07-08 01:00:00,423025.65345687885,52159.05816577807,15.543229169729676,133.03385416666666,426569.7836870831
2019-07-20 01:00:00,456540.3306158278,11682.419111781654,23.748437511424218,278.1597222222222,446839.0117153592
2019-08-01 01:00:00,357514.3085331387,11763.385113949253,19.569010440674088,190.4513888888889,355852.05053863523
2019-08-13 01:00:00,446729.220441776,19478.13054381475,17.710069424162302,213.9192708333334,456706.9159733244
2019-08-25 01:00:00,393553.44243935484,17538.8973458396,20.787977426416337,190.28645833333334,388664.9341509501
2019-09-06 01:00:00,492426.8807931689,28973.649344915822,14.166623293111728,137.77343749999997,502511.2255387202
2019-09-18 01:00:00,460436.54500444204,26194.482767009726,14.02486979754434,121.37803819444444,454757.34646775987
2019-09-30 01:00:00,418330.9394616021,93819.11152544027,10.346440985637157,71.06553819444447,430446.40564676916
2019-10-12 01:00:00,461437.3323194718,63061.425419404775,14.539930566731428,70.95703124999999,444323.8393383451
2019-10-24 01:00:00,457688.2097831726,223537.3506469568,8.137326369184947,59.22309027777777,455132.36723175057
2019-11-05 00:00:00,453036.0872654387,467263.08285138337,3.2284722247439057,35.03906249999999,459731.3023534989
2019-11-17 00:00:00,482100.9520374723,595860.4026363691,3.5289930639749714,24.03645833333334,474491.64162682433
2019-11-29 00:00:00,447186.96390151983,665746.9232454299,0.9898437449010071,28.246527777777786,454831.87546649517
2019-12-11 00:00:00,426851.23857879644,565139.3224046021,3.1201388890945583,29.848090277777775,428023.09555087617
