datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,989164.5824191625,987725.436748563,2.2312934002095273,72.8732638888889,973423.803288269
2019-02-26 00:00:00,878255.9912212797,887742.4694487943,4.519162328134476,82.91232638888889,880298.7704406738
2019-03-22 00:00:00,854020.6148220485,622805.5335095194,5.978515628262855,161.56250000000009,854409.6539579604
2019-04-15 01:00:00,942130.5189813402,242068.1018024709,9.953515632162127,233.46354166666677,955605.306188541
2019-05-09 01:00:00,949981.1883047314,152002.3135973718,12.6303168224048,209.78515625,947158.1097632515
2019-06-02 01:00:00,872157.3175201414,35720.85144242181,19.600499122093108,278.85742187499994,866083.9870611402
2019-06-26 01:00:00,864551.9137460499,63996.67860860296,17.47749565231304,222.4392361111111,867227.9540882532
2019-07-20 01:00:00,814054.6391489666,23445.804225730913,21.658723976049156,234.30555555555554,802691.0622539945
2019-08-13 01:00:00,840282.6628811307,37017.027889654375,19.249023425289323,202.1028645833333,845371.8501242747
2019-09-06 01:00:00,952863.425797611,55168.13211192555,14.095746545328035,129.57573784722223,957268.5720064797
2019-09-30 01:00:00,879768.2717810738,156880.53694484502,12.443185776184293,71.01128472222224,874770.2449851143
2019-10-24 01:00:00,910724.2970486111,690800.43349834,5.6828992969644245,47.131076388888886,914863.669585249
2019-11-17 00:00:00,929287.9159389922,1261607.3258817985,2.259418404437989,26.141493055555546,929323.5170933192
