datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1256.329890272352,14589.682111962646,-3.1499999761581496,0.0,1714.1801096598308
2019-02-02 01:00:00,997.741777716743,11177.36990018419,-3.2000000476837,0.0,1467.358666992187
2019-02-02 02:00:00,844.4244442409932,10992.295791265698,-2.925000011920925,0.0,2303.832564629448
2019-02-02 03:00:00,844.4707768758143,11456.392521985368,-2.624999940395375,0.0,1455.3364423963765
2019-02-02 04:00:00,1019.01744333903,10868.80480626425,-1.5999999940395249,0.0,1268.4558854844822
2019-02-02 05:00:00,1186.7342200385197,13438.021220493312,-1.4749999940395249,0.0,1161.7994462754984
2019-02-02 06:00:00,1023.4208880954316,12928.252802509725,-1.5,0.0,941.735999552409
2019-02-02 07:00:00,835.1695565117731,12599.689938979682,-1.4499999880790497,0.0,1175.379776509603
2019-02-02 08:00:00,942.6573340521916,15766.338656054602,-2.0000000298023,6.25,980.0292209201385
2019-02-02 09:00:00,1827.9831085205046,9726.800207244023,-1.8499999642372251,32.5,848.9012220594617
2019-02-02 10:00:00,2296.9539984809016,12793.957373597901,-2.14999997615815,66.25,848.3490002102324
2019-02-02 11:00:00,1886.1666683620897,16244.675653680162,-1.5499999821186,78.75,1042.6664437188033
2019-02-02 12:00:00,1556.8215586344409,10016.327320300208,-0.725000001490115,83.75,1187.3992207845045
2019-02-02 13:00:00,864.6194430881071,12867.526367134524,-0.34999999962746997,83.75,928.333219401042
2019-02-02 14:00:00,893.2651109483512,17744.277347289186,-1.199999991804365,75.0,816.4696670532229
2019-02-02 15:00:00,1187.1699998643664,15661.32347772385,-1.2999999970197424,57.5,862.1330017089853
2019-02-02 16:00:00,1044.099998643663,14677.17852542665,-1.0749999880790648,28.75,2393.356893073187
2019-02-02 17:00:00,1249.8397816975914,16789.04222637812,-1.1749999821186,3.75,6333.262682766391
2019-02-02 18:00:00,1714.1801096598308,14090.379656463203,-1.249999970197685,0.0,2376.005440097386
2019-02-02 19:00:00,1467.358666992187,15254.070117844487,-1.375,0.0,1389.065777079264
2019-02-02 20:00:00,2303.832564629448,15525.493425983841,-1.5000000000000249,0.0,1033.251998392741
2019-02-02 21:00:00,1455.3364423963765,10165.666528299113,-1.574999988079075,0.0,1538.93788825141
2019-02-02 22:00:00,1268.4558854844822,14321.064111306921,-1.8249999880790497,0.0,1748.8444468180337
2019-02-02 23:00:00,1161.7994462754984,16152.442129749721,-1.749999970197675,0.0,1289.22399834527
2019-02-03 00:00:00,941.735999552409,16097.99501710467,-1.675000011920925,0.0,1608.4538889567061
2019-02-03 01:00:00,1175.379776509603,15114.565670013428,-1.9749999642372251,0.0,2419.050557115342
2019-02-03 02:00:00,980.0292209201385,13776.569173346623,-2.27499997615815,0.0,1870.9487782796225
2019-02-03 03:00:00,848.9012220594617,11553.508149231804,-2.574999988079075,0.0,1274.9755547417526
2019-02-03 04:00:00,848.3490002102324,14064.668237315287,-2.449999988079075,0.0,1185.2304448445625
2019-02-03 05:00:00,1042.6664437188033,15085.827490647625,-1.6750000119209503,0.0,866.627888658312
2019-02-03 06:00:00,1187.3992207845045,15782.830009746547,-1.67500001192095,0.0,1114.5671096801757
2019-02-03 07:00:00,928.333219401042,13575.0099609057,-2.125,0.0,1084.628555467395
2019-02-03 08:00:00,816.4696670532229,14206.03003204133,-3.0750000476837,5.0,858.577888658311
2019-02-03 09:00:00,862.1330017089853,12403.597551854462,-4.02499997615815,43.75,842.4410005357527
2019-02-03 10:00:00,2393.356893073187,14742.738282341426,-3.8250000476837247,123.75,901.5662206014003
2019-02-03 11:00:00,6333.262682766391,10941.205108684975,-3.0499999523163,145.0,1200.6003329806863
2019-02-03 12:00:00,2376.005440097386,12326.913417975102,-2.400000035762775,168.75,1047.0414415147568
2019-02-03 13:00:00,1389.065777079264,7420.261563809714,-1.97500002384185,192.5,845.6043321397572
2019-02-03 14:00:00,1033.251998392741,8927.397907182909,-1.5250000059604498,175.0,1013.9704455905492
2019-02-03 15:00:00,1538.93788825141,15865.610994688677,-1.374999970197675,97.5,1391.1513344658727
2019-02-03 16:00:00,1748.8444468180337,11778.226212469743,-1.5249999761581499,45.0,1223.3829973008906
2019-02-03 17:00:00,1289.22399834527,12092.196122656918,-1.375,3.75,1025.510219319661
2019-02-03 18:00:00,1608.4538889567061,16954.377558347907,-1.57499995827675,0.0,748.4186672634548
2019-02-03 19:00:00,2419.050557115342,11090.733689191618,-2.099999994039525,0.0,863.1762217203777
2019-02-03 20:00:00,1870.9487782796225,13801.798400391475,-2.75,0.0,1222.1183332655182
2019-02-03 21:00:00,1274.9755547417526,18867.07366604275,-3.6249999403953748,0.0,1630.1257829454205
2019-02-03 22:00:00,1185.2304448445625,15810.600037087337,-4.374999999999975,0.0,1544.0624454074423
2019-02-03 23:00:00,866.627888658312,16133.71854463153,-4.199999928474425,0.0,2231.5432291666666
2019-02-04 00:00:00,1114.5671096801757,15192.23358109792,-2.800000011920925,0.0,2071.024106174045
2019-02-04 01:00:00,1084.628555467395,22079.904426564106,-3.400000035762775,0.0,1559.5093332926438
2019-02-04 02:00:00,858.577888658311,14786.092539872057,-4.5749999284744005,0.0,1551.1241109212235
2019-02-04 03:00:00,842.4410005357527,14261.518802526269,-5.5749998092651,0.0,1627.17544555664
2019-02-04 04:00:00,901.5662206014003,13661.212074269179,-5.2000000476837,0.0,1778.1423382229286
2019-02-04 05:00:00,1200.6003329806863,13912.113113117217,-5.124999880790676,0.0,979.8979983859595
2019-02-04 06:00:00,1047.0414415147568,13078.815338050004,-5.275000095367449,0.0,1219.537889946831
2019-02-04 07:00:00,845.6043321397572,14321.353343105322,-5.1750000715256,0.0,1008.3399982028535
2019-02-04 08:00:00,1013.9704455905492,13780.945787408613,-4.9000000953674245,7.5,849.9861112806535
2019-02-04 09:00:00,1391.1513344658727,11317.135789373195,-4.124999999999975,51.25,845.9429987589517
2019-02-04 10:00:00,1223.3829973008906,6788.151430511474,-2.9500000476837,201.25,1069.2848873562289
