datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,7476.840329403348,2295.3727782779265,15.002083361148811,199.47916666666666,7655.541446601017
2018-08-18 12:00:00,6535.435219404431,1118.7126668188307,23.40208339691159,440.4166666666667,11366.724904971647
2018-08-19 00:00:00,7307.47800534566,2256.639666705662,14.604166587193811,198.75,8045.688888549803
2018-08-19 12:00:00,13198.020346026948,987.0507768842907,26.47916654745738,442.8125,7500.535331175066
2018-08-20 00:00:00,7211.698223198788,2407.475222121345,18.69791682561225,45.9375,10058.573459540472
2018-08-20 12:00:00,10499.914902326796,1084.9063337326054,21.73750007152552,104.375,7941.484674708054
2018-08-21 00:00:00,7493.895894580422,7037.98688285616,18.68333331743867,164.0625,6158.98933143616
2018-08-21 12:00:00,6272.067557144167,1189.7888886451724,22.972916603088397,261.25,6458.4702238718655
2018-08-22 00:00:00,6400.307557127211,2239.978000375959,15.879166722297683,165.41666666666666,18095.025976053872
2018-08-22 12:00:00,17886.788307698564,745.084110641479,27.993750135103834,377.5,11698.81633449131
2018-08-23 00:00:00,10914.781005011668,2153.535221534305,17.656250000000064,189.47916666666666,8797.987996546424
2018-08-23 12:00:00,9300.45144106547,713.425666448805,27.81875002384187,395.3125,7406.278218587243
2018-08-24 00:00:00,8172.932547971943,2513.998554526435,18.870833277702317,47.708333333333336,7567.570777214897
2018-08-24 12:00:00,7038.0275541093615,2106.4668876012165,18.764583349227895,225.41666666666666,6956.21233283149
2018-08-25 00:00:00,7226.5792245652965,2526.715667131212,13.129166583220107,63.4375,6002.104331037734
2018-08-25 12:00:00,6364.087998411392,2606.3446672651503,14.074999988079064,187.60416666666666,7507.111661741466
2018-08-26 00:00:00,6165.335326512655,2651.7545561472575,9.564583381017053,179.6875,21935.717874654136
2018-08-26 12:00:00,22793.86542951796,2578.4787774191964,17.43125015497206,342.5,11940.628882217414
2018-08-27 00:00:00,12454.01799587674,2528.488999345568,15.375000019868226,39.375,9848.20544603136
2018-08-27 12:00:00,9914.835664664375,2065.971666049957,19.16249990463262,160.41666666666666,7898.767008929783
2018-08-28 00:00:00,7530.1903412289075,2513.045443990496,16.08958333730696,93.02083333333333,16946.996340179445
2018-08-28 12:00:00,15194.493338648477,1410.7967775980633,19.8687499960264,228.33333333333334,7227.583776092529
2018-08-29 00:00:00,9117.668668704564,2364.1328875647655,13.287499944368948,180.41666666666666,14621.778345531891
2018-08-29 12:00:00,14694.272456359862,980.9988896475899,26.343750198682034,370.625,11701.173879114785
2018-08-30 00:00:00,11314.602770317924,2519.689222547743,16.697916666666647,39.375,9487.342992740207
2018-08-30 12:00:00,8970.157328669227,2421.6444447835283,17.131250003973626,165.41666666666666,8664.69333457947
2018-08-31 00:00:00,9315.366444693675,2580.4771118164067,10.979166746139574,77.08333333333333,23466.82442881266
2018-08-31 12:00:00,18857.716101370916,2733.231444549561,16.145833353201557,307.9166666666667,7610.137106111326
2018-09-01 00:00:00,12467.838098229317,2640.0012228224005,9.097916722297699,173.22916666666666,8746.621225441824
2018-09-01 12:00:00,8880.249782392711,1881.900889587402,18.404166658719415,338.4375,5793.532330067952
2018-09-02 00:00:00,5628.821775224473,2644.9859988530475,12.129166603088436,173.64583333333334,5501.904117329916
2018-09-02 12:00:00,5664.2766667683945,1828.8894436624316,20.10208320617681,189.6875,5526.217109892102
2018-09-03 00:00:00,5790.176890521575,2460.8443341255183,17.068750023841833,70.0,5877.796893013851
2018-09-03 12:00:00,5592.221782048545,1058.6085555182563,22.487499992052687,181.77083333333334,5724.760883755151
2018-09-04 00:00:00,5490.791664674545,2361.920332198674,17.979166785875936,134.89583333333334,5587.345446056791
2018-09-04 12:00:00,5849.242886479697,1126.0301107512578,24.47708336512254,368.6458333333333,5731.345108201772
2018-09-05 00:00:00,5832.614555655586,2339.555332681867,14.518749992052731,167.5,5959.3104472690175
2018-09-05 12:00:00,5673.032443152534,1052.8862224578857,23.131249904632586,381.6666666666667,5709.12788509793
2018-09-06 00:00:00,5598.291556421919,2318.326001103719,14.964583337306964,165.9375,5671.844888348049
2018-09-06 12:00:00,6012.413219112822,1639.5743337949114,21.177083333333435,196.25,5787.347333526613
2018-09-07 00:00:00,5845.979333029853,2519.9502226511636,16.356250047683755,80.10416666666667,5917.557556364273
2018-09-07 12:00:00,5651.305113644069,2627.4907785203727,17.208333392937938,164.0625,5639.296443642515
2018-09-08 00:00:00,5569.166441641916,2645.5649998135036,9.897916634877488,159.6875,5718.945448684695
2018-09-08 12:00:00,6076.972001902266,2381.569778590732,18.268749872843497,245.20833333333334,5713.25488972134
2018-09-09 00:00:00,5690.793892033895,2464.959890302022,14.010416666666728,88.4375,5820.560444598726
2018-09-09 12:00:00,5541.635555818348,1326.6143333858909,20.741666694482145,258.2291666666667,5500.095109854805
2018-09-10 00:00:00,5554.215221023561,2514.708110978868,13.041666746139539,54.895833333333336,5464.770222600301
2018-09-10 12:00:00,5816.25089085897,1532.3777776930065,20.460416475931847,144.16666666666666,5730.164559470281
2018-09-11 00:00:00,5575.644224845037,2573.2043347464664,16.391666690508462,132.29166666666666,6224.349553680421
2018-09-11 12:00:00,5944.91199730767,895.607777436574,23.85000002384179,351.1458333333333,6888.293225563891
2018-09-12 00:00:00,5575.088113191391,2300.582444720799,17.97916654745742,137.70833333333334,5539.271335474649
2018-09-12 12:00:00,7266.133447053692,1911.6317780812578,19.206249932448106,212.91666666666666,5784.640108447607
2018-09-13 00:00:00,5613.882554965551,2506.3384446461996,13.1437499920527,31.145833333333332,5928.306891462539
2018-09-13 12:00:00,5719.957556025187,2501.545111762152,13.329166630903861,74.16666666666667,5503.404890738589
2018-09-14 00:00:00,5534.212115054661,2548.6280001746286,10.604166766007815,100.83333333333333,8710.239220216545
2018-09-14 12:00:00,9004.072999615137,2673.0410006629104,15.806250015894598,290.5208333333333,11969.067334026759
2018-09-15 00:00:00,8084.563107342191,2659.4150001102025,11.34791668256125,126.45833333333333,8336.474664094712
2018-09-15 12:00:00,11939.42977850172,2573.237776565552,17.1499999562899,157.08333333333334,24465.93779402838
2018-09-16 00:00:00,11301.804883490666,2671.301779429118,10.306250035762789,144.375,12845.026436063983
2018-09-16 12:00:00,25163.193571938413,1658.233666144477,19.320833265781356,281.5625,9141.685339058775
2018-09-17 00:00:00,9803.565331819322,3127.3128859625945,10.966666668653437,113.02083333333333,7921.715335591638
2018-09-17 12:00:00,8273.585668436692,1460.462110773722,21.76041662693019,270.5208333333333,8220.260223939686
2018-09-18 00:00:00,8001.0133356306305,2392.807778093551,12.489583412806248,144.0625,8594.356117290923
2018-09-18 12:00:00,8502.977454037138,645.8903334617618,28.602083126703857,330.8333333333333,8100.3435506608785
2018-09-19 00:00:00,8285.038219960534,2362.769443967608,16.37499994039538,132.91666666666666,13153.702674272325
2018-09-19 12:00:00,13403.302783796524,1011.6218886905248,25.056250214576668,296.6666666666667,8770.858220926923
2018-09-20 00:00:00,8415.258775499133,2329.3490005811054,16.820833404858927,129.375,8275.071453518336
2018-09-20 12:00:00,8013.431005901757,1223.6546666463212,23.33333333333329,260.625,11555.088457107542
2018-09-21 00:00:00,11625.693796581687,1641.680778259701,19.331249952316295,45.9375,6235.761560058596
2018-09-21 12:00:00,6399.345553758412,2383.7584439807474,15.308333198229365,74.27083333333333,7810.90621554057
2018-09-22 00:00:00,7236.059440061779,2575.028667068482,11.781249999999998,51.875,8159.07144470215
2018-09-22 12:00:00,6603.460002475318,5895.258555306326,13.689583261807824,93.95833333333333,13505.647783618508
2018-09-23 00:00:00,13282.28333604601,5230.927347352776,9.950000007947313,27.1875,10542.895331573482
2018-09-23 12:00:00,11803.979558181758,14770.419774691252,8.435416748126386,62.708333333333336,11051.285103946258
2018-09-24 00:00:00,11278.990881262887,7266.83067326016,6.2750000059604565,129.47916666666666,14847.34067209032
2018-09-24 12:00:00,15686.365003840125,2613.4574426015215,9.01875003178918,159.58333333333334,13511.251238674588
2018-09-25 00:00:00,14006.842350599496,8605.050225151908,3.1624999965230747,123.75,8637.58700387743
2018-09-25 12:00:00,8495.061113230387,3948.4151083628335,10.808333367109299,212.1875,10623.752219729946
2018-09-26 00:00:00,10453.959995736011,8688.08123444451,4.156249975164725,58.229166666666664,12639.864444351202
2018-09-26 12:00:00,11421.039775975549,4051.200442123408,15.324999968210792,223.4375,9912.44144558377
2018-09-27 00:00:00,10586.802670627168,4352.820775689017,13.508333245913107,47.708333333333336,6155.447445678708
2018-09-27 12:00:00,6439.476557837595,2268.1132218784765,18.404166599114813,293.4375,6214.406997723049
2018-09-28 00:00:00,6252.129778205023,2504.1155560811358,6.885416666666665,27.916666666666668,11137.639222251044
2018-09-28 12:00:00,11638.447773276432,3465.049553553263,11.864583383003888,125.10416666666667,12716.917681545681
2018-09-29 00:00:00,7249.345008807715,3574.443998760651,3.387500002980229,123.33333333333333,6937.603558731081
2018-09-29 12:00:00,12153.53634448581,5928.161676491632,10.9791666269302,286.3541666666667,12446.890234502165
2018-09-30 00:00:00,11884.879791386931,11038.26244222853,2.104166647264108,121.25,8819.298103374902
2018-09-30 12:00:00,9358.659656355116,3841.3487763298863,13.529166648785285,282.8125,14014.370545662772
2018-10-01 00:00:00,13924.533989969887,6778.5777747684015,4.989583278695721,56.145833333333336,8527.475214936996
2018-10-01 12:00:00,7155.061780463323,6321.729112794667,8.033333291610065,118.125,10514.4745549096
2018-10-02 00:00:00,12105.026991568679,13093.871952544316,3.181250005960461,23.75,15158.142009904648
2018-10-02 12:00:00,15430.27567520142,9846.907323031946,8.795833299557332,55.416666666666664,6982.015444819135
2018-10-03 00:00:00,6989.76089062161,18594.1327453613,10.602083335320147,75.41666666666667,22862.50579240586
2018-10-03 12:00:00,22142.258014212704,10055.932336637714,12.331249972184485,123.85416666666667,10134.728343200675
2018-10-04 00:00:00,10469.188453038532,17957.54424565633,6.422916665673273,22.916666666666668,6063.16355527242
2018-10-04 12:00:00,6466.365670013427,11535.156447304631,12.146874944368962,81.40625,10214.051002163349
2018-10-05 00:00:00,10071.8800002204,17143.016779094287,6.714583327372863,112.5,6615.803436660767
2018-10-05 12:00:00,6093.008993233579,5179.735896682739,18.137499908606078,341.1458333333333,6897.136553870305
2018-10-06 00:00:00,6931.816663191047,6925.546330473166,8.331249962250403,110.41666666666667,5988.395004187687
2018-10-06 12:00:00,6153.846778318617,1933.6274445109898,19.22291666269306,228.22916666666666,18427.252684656774
2018-10-07 00:00:00,15715.845252863559,5475.448885218304,10.693750003973635,52.395833333333336,25452.14869240655
2018-10-07 12:00:00,27214.380684449938,4038.912557178075,10.568750023841877,244.16666666666666,18355.381671778363
2018-10-08 00:00:00,19287.481004163958,11673.862777286093,1.604166664493582,90.0,11034.953662363692
2018-10-08 12:00:00,11323.01421792772,5305.873442925345,12.537500063578255,226.77083333333334,10448.101886494956
