datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1916.4102217780226,10359.995422893102,-3.091666678587592,0.0,6428.486109754774
2019-02-02 03:00:00,1997.5912211947978,19456.544855117798,-1.8999999761581419,0.0,7152.746892971456
2019-02-02 06:00:00,2083.9592228359643,39722.223517227154,-1.65000000596045,2.0833333333333335,1870.1333339267317
2019-02-02 09:00:00,7517.278123389346,51589.545295047785,-1.8499999741713251,59.166666666666664,2002.9180004543714
2019-02-02 12:00:00,7085.402772521978,48082.20200804605,-0.7583333309739833,80.83333333333333,2021.1070014953602
2019-02-02 15:00:00,2707.1413377549934,53622.95184363258,-1.1833333224058025,30.0,5996.221447753914
2019-02-02 18:00:00,6428.486109754774,31388.3576192008,-1.3749999900659036,0.0,3356.0501046074737
2019-02-02 21:00:00,7152.746892971456,16833.841962507035,-1.7166666487852664,0.0,4041.636895243326
2019-02-03 00:00:00,1870.1333339267317,14681.011540804975,-1.974999984105433,0.0,6800.437428622778
2019-02-03 03:00:00,2002.9180004543714,22451.25554783079,-2.2333333293597,0.0,2833.796663835314
2019-02-03 06:00:00,2021.1070014953602,39611.70782148574,-2.2916666865348834,1.6666666666666667,1970.2893324110253
2019-02-03 09:00:00,5996.221447753914,55180.53400910696,-3.633333325386058,104.16666666666667,2636.6514385647242
2019-02-03 12:00:00,3356.0501046074737,37821.32450952531,-1.966666688521692,178.75,7893.9407791137755
2019-02-03 15:00:00,4041.636895243326,49527.74361688825,-1.4249999821186083,48.75,1870.341001553006
2019-02-03 18:00:00,6800.437428622778,43957.645720842156,-2.1416666507720916,0.0,1901.2591107686349
2019-02-03 21:00:00,2833.796663835314,22084.519603972967,-4.066666622956592,0.0,3063.617113240559
2019-02-04 00:00:00,1970.2893324110253,11438.360794003802,-3.5916666587193666,0.0,6497.243553670247
2019-02-04 03:00:00,2636.6514385647242,25021.10217846764,-5.2999999125798265,0.0,2619.9815579732253
2019-02-04 06:00:00,7893.9407791137755,56623.64515100055,-5.1166667540868245,2.5,1963.9564454820413
2019-02-04 09:00:00,1870.341001553006,39496.03813774321,-2.9000000208616097,154.58333333333334,2651.1062181260836
2019-02-04 12:00:00,1901.2591107686349,40606.785204336375,-0.4333333360652125,190.83333333333334,4039.710884179009
2019-02-04 15:00:00,3063.617113240559,51837.4371985859,-0.38333333159486255,62.083333333333336,1933.8583335876451
2019-02-04 18:00:00,6497.243553670247,26514.229104857972,-0.9833333423982092,0.0,4569.2782159593335
2019-02-04 21:00:00,2619.9815579732253,23756.470521969266,-1.8249999706943887,0.0,4148.34755791558
2019-02-05 00:00:00,1963.9564454820413,9754.044526237903,-0.5833333457509692,0.0,6387.073659939234
2019-02-05 03:00:00,2651.1062181260836,24176.74821422366,-0.9416666502753909,0.0,2654.2711108737517
2019-02-05 06:00:00,4039.710884179009,50033.91152392494,-1.1249999801317985,2.0833333333333335,1853.1699996100547
2019-02-05 09:00:00,1933.8583335876451,43016.94009297688,-0.13333333407839,59.583333333333336,2585.7982266743966
2019-02-05 12:00:00,4569.2782159593335,45985.88579000899,1.0833333401630383,84.58333333333333,8018.195104217537
2019-02-05 15:00:00,4148.34755791558,49395.39910903506,1.3749999925494267,32.916666666666664,1950.8697800530335
2019-02-05 18:00:00,6387.073659939234,39900.76580600739,0.8666666535039709,0.0,3885.650897725423
2019-02-05 21:00:00,2654.2711108737517,27815.203913105877,0.42499999205271416,0.0,2687.530335489909
2019-02-06 00:00:00,1853.1699996100547,10162.50608521568,-1.508333322902524,0.0,6345.458776007757
2019-02-06 03:00:00,2585.7982266743966,24742.652141899533,-3.424999992052717,0.0,3746.730564795599
2019-02-06 06:00:00,8018.195104217537,54712.89608243305,-4.049999992052708,3.75,1974.6745549519871
