datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,26733.0,1939.4399414062775,16.333333253860417,0.0,4324.754223124183
2018-08-28 03:00:00,26733.0,1939.4399414062775,14.449999968210832,0.0,3330.513222842746
2018-08-28 06:00:00,26733.0,1939.4399414062775,15.558333396911666,32.916666666666664,1850.891331905789
2018-08-28 09:00:00,26733.0,1939.4399414062775,18.016666730244918,339.1666666666667,2060.392332797577
2018-08-28 12:00:00,25320.005324639216,5662.926279195175,20.508333206176832,392.9166666666667,3904.443441857233
2018-08-28 15:00:00,4866.77456190321,759.8149998135037,21.63333352406825,345.8333333333333,5049.013343302408
2018-08-28 18:00:00,4324.754223124183,817.5587775336365,21.291666666666583,174.58333333333334,2868.133329349095
2018-08-28 21:00:00,3330.513222842746,6358.43489303589,16.04166658719392,0.0,6979.000096978077
2018-08-29 00:00:00,1850.891331905789,6928.680453915068,13.633333365122498,0.0,3866.7052169799804
2018-08-29 03:00:00,2060.392332797577,8587.50599755181,11.674999872843332,0.0,4530.328997802733
2018-08-29 06:00:00,3904.443441857233,6827.63013695611,9.699999968210873,132.5,2137.7060022142196
2018-08-29 09:00:00,5049.013343302408,5218.141649542922,18.14166657129908,589.1666666666666,2125.028557840983
2018-08-29 12:00:00,2868.133329349095,784.6560001797146,26.4500001271565,809.1666666666666,4811.945007239449
2018-08-29 15:00:00,6979.000096978077,609.1981114705402,29.44166644414267,561.6666666666666,10688.339114888518
2018-08-29 18:00:00,3866.7052169799804,606.0091111924916,27.633333841959416,111.66666666666667,11173.806876542832
2018-08-29 21:00:00,4530.328997802733,606.9080001407198,21.85000038146958,0.0,6711.463660007059
2018-08-30 00:00:00,2137.7060022142196,610.9734443240694,18.950000127156414,0.0,4158.064889187283
2018-08-30 03:00:00,2125.028557840983,612.4629995981852,16.599999984105498,0.0,3418.1528873867455
2018-08-30 06:00:00,4811.945007239449,2077.37488967048,15.274999936421665,30.0,1846.1108870612265
2018-08-30 09:00:00,10688.339114888518,1410.1666665818939,15.966666618983,127.5,1980.6717785305461
2018-08-30 12:00:00,11173.806876542832,1223.7192219204362,18.266666571299165,310.8333333333333,4128.359327443439
2018-08-30 15:00:00,6711.463660007059,2939.435669072469,19.816666762034085,307.0833333333333,5625.220003255206
2018-08-30 18:00:00,4158.064889187283,6200.416895039881,16.166666666666668,43.75,2567.007446373833
2018-08-30 21:00:00,3418.1528873867455,4211.23321660359,14.275000015894584,0.0,6749.902000427246
2018-08-31 00:00:00,1846.1108870612265,5124.768212297224,11.724999984105418,0.0,4559.757110680476
2018-08-31 03:00:00,1980.6717785305461,8600.342113240567,10.075000127156633,0.0,3484.229111480714
2018-08-31 06:00:00,4128.359327443439,9282.4758998447,10.358333428700833,28.333333333333332,2091.6263328552254
2018-08-31 09:00:00,5625.220003255206,3241.9317697313095,11.758333444595417,280.0,1958.7895575629332
2018-08-31 12:00:00,2567.007446373833,4857.89667019314,16.941666603088333,629.1666666666666,4129.663442654073
2018-08-31 15:00:00,6749.902000427246,4001.3591107262537,18.316666603088333,470.0,5503.047334882951
2018-08-31 18:00:00,4559.757110680476,5354.070999654134,17.39166665077208,132.5,7715.167452663842
2018-08-31 21:00:00,3484.229111480714,8045.441556972918,11.93333355585749,0.0,12462.30634443494
2018-09-01 00:00:00,2091.6263328552254,8402.679207611083,8.883333365122475,0.0,3195.094553120931
2018-09-01 03:00:00,1958.7895575629332,11563.66376936171,7.591666777928676,0.0,3502.484776560467
2018-09-01 06:00:00,4129.663442654073,8515.752899169922,7.174999952316308,123.75,1815.3338873121472
2018-09-01 09:00:00,5503.047334882951,7997.763659667966,12.741666793823335,569.1666666666666,2052.1064427693677
2018-09-01 12:00:00,7715.167452663842,1265.5847780015738,18.549999872843582,705.4166666666666,3593.887113783093
2018-09-01 15:00:00,12462.30634443494,4280.91611484951,20.34166669845575,478.3333333333333,6153.02167799207
2018-09-01 18:00:00,3195.094553120931,956.9241103278264,19.95000028610242,170.0,6254.99501478407
2018-09-01 21:00:00,3502.484776560467,6867.427543555358,14.774999777475918,0.0,10327.95544128418
2018-09-02 00:00:00,1815.3338873121472,5713.4627826266915,11.43333331743875,0.0,6933.0039920383115
2018-09-02 03:00:00,2052.1064427693677,7964.988089497886,10.58333341280625,0.0,4296.929330529111
2018-09-02 06:00:00,3593.887113783093,7099.9918745252735,9.833333333333318,119.58333333333333,2101.232777320015
2018-09-02 09:00:00,6153.02167799207,1582.9639984978576,16.66666634877542,575.0,2066.277110544841
2018-09-02 12:00:00,6254.99501478407,706.3502216339109,21.24166647593192,594.5833333333334,4284.474219512933
2018-09-02 15:00:00,10327.95544128418,614.00666686164,21.024999777476,130.41666666666666,7402.290565829803
2018-09-02 18:00:00,6933.0039920383115,4957.520549265544,19.5,33.75,2650.927331119113
2018-09-02 21:00:00,4296.929330529111,1420.5251123216403,18.641666571299336,0.0,2206.1141098870175
2018-09-03 00:00:00,2101.232777320015,4614.354779646128,17.39166657129925,0.0,5466.501775105797
2018-09-03 03:00:00,2066.277110544841,2983.624440256749,15.741666555404583,0.0,4700.478000047474
2018-09-03 06:00:00,4284.474219512933,1416.1725546095113,16.241666873296083,29.166666666666668,2069.830886162652
2018-09-03 09:00:00,7402.290565829803,5265.572898186573,18.900000095367417,250.83333333333334,1899.136111450197
2018-09-03 12:00:00,2650.927331119113,645.7786664326985,22.099999904632583,263.3333333333333,3672.584560733371
2018-09-03 15:00:00,2206.1141098870175,734.8488886939156,24.04166682561225,393.75,6565.652223036023
2018-09-03 18:00:00,5466.501775105797,601.6740003373887,24.07499980926517,70.0,6632.384774271651
2018-09-03 21:00:00,4700.478000047474,3828.9306711832683,19.73333342870075,0.0,3098.873443518745
