datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,42997.97778116862,6065.833110904694,19.871874973177892,320.3645833333333,47376.84045189753
2018-08-20 00:00:00,48266.66533762615,3834.7856689665064,20.522916704416208,143.90625,45910.3533340454
2018-08-22 00:00:00,44443.00566202801,5553.280337556203,22.336979220310866,281.9270833333333,48048.51030900742
2018-08-24 00:00:00,46794.547318522134,3825.2664459228513,16.209895799557344,131.04166666666666,39826.29534403482
2018-08-26 00:00:00,44719.78957333034,4572.928885979123,15.383333365122494,180.49479166666666,50762.76112263997
2018-08-28 00:00:00,55660.30478312177,4934.218554592132,18.89739586909609,218.09895833333334,55816.170900641584
2018-08-30 00:00:00,50519.1921064589,4103.275112597147,15.238541692495351,147.44791666666666,49459.85609724258
2018-09-01 00:00:00,51554.35367177325,5099.873221302032,14.933333297570586,218.75,58383.80977986651
2018-09-03 00:00:00,57292.67177056204,4736.231888209451,20.50312504172325,188.828125,54165.652188958076
2018-09-05 00:00:00,58595.80284339061,5087.104110357498,18.44791664183143,227.83854166666666,52069.95065578886
2018-09-07 00:00:00,46825.474447123226,4687.606001747979,15.43281248708567,162.265625,51849.82701297335
2018-09-09 00:00:00,54725.04225040012,4205.018556732601,17.063541645805074,136.43229166666666,50289.83246086969
2018-09-11 00:00:00,50703.581319681805,5101.227442804972,19.35677079856394,208.515625,50841.08488727145
2018-09-13 00:00:00,50870.8330121358,3463.773555835089,13.220833351214743,124.16666666666667,52286.379717593714
2018-09-15 00:00:00,47422.089906056724,22369.13920842276,14.53124998509882,177.36979166666666,48374.24074113634
2018-09-17 00:00:00,54203.69353264704,5581.880775758954,18.45468745877343,214.609375,55256.225398508715
2018-09-19 00:00:00,48978.06719674004,5225.965721469455,20.39635422329107,204.89583333333334,48821.106006876624
2018-09-21 00:00:00,45786.17310892739,2852.1524445745686,15.027604103088365,66.51041666666667,48462.83321058486
2018-09-23 00:00:00,83864.30611402723,54508.368112749515,8.419791698455834,94.73958333333333,99531.91526404489
2018-09-25 00:00:00,85045.59003618029,35823.19684867861,8.363020826751972,154.40104166666666,68892.677587382
2018-09-27 00:00:00,71511.88537512886,29830.994020748127,12.665624973674623,123.54166666666667,68426.54745907254
2018-09-29 00:00:00,58913.07566460503,19163.33909944959,7.499999981489953,203.4375,68691.46797977021
2018-10-01 00:00:00,69360.82831776937,39113.150563780444,6.249999968955895,63.359375,60592.212773471394
2018-10-03 00:00:00,52484.435991075305,44718.560577021686,10.375781229386718,75.8984375,51366.75742831759
2018-10-05 00:00:00,49693.01141577827,23469.907702191656,13.101562465230598,198.07291666666666,50526.05743238661
2018-10-07 00:00:00,52330.63010660807,21409.956544388675,8.851041688971838,153.33333333333334,52183.23865915934
2018-10-09 00:00:00,64343.5666736179,30302.535655954154,11.689062559356303,154.63541666666666,72272.03231625029
2018-10-11 00:00:00,66569.37832370336,22424.54166577656,17.157812496026356,169.89583333333334,58668.20733947754
2018-10-13 00:00:00,57948.78579101562,17337.48499711355,17.428124984105445,164.32291666666666,67919.1345614963
2018-10-15 00:00:00,74875.41300438775,23731.42778777747,13.75625000645721,114.453125,68506.00802578397
2018-10-17 00:00:00,63955.88765886094,33856.522747527226,12.934374985595548,94.453125,76400.65653093123
2018-10-19 00:00:00,72392.71741163464,37445.62269336912,9.308333301295814,124.765625,54633.73031327989
2018-10-21 00:00:00,61888.12321556939,54039.52809750239,7.391666639906656,86.328125,80460.84209170869
2018-10-23 00:00:00,120691.3645658705,58771.76072788243,9.065624985378225,34.088541666666664,118515.5775861952
2018-10-25 00:00:00,78188.23957468665,121569.18200439878,10.358333341777312,28.59375,68868.92043660482
2018-10-27 00:00:00,91658.44016469318,102621.34400665501,2.762499989359638,32.838541666666664,92778.62697058788
2018-10-28 23:00:00,76543.2870151096,138090.8602502399,2.16197916729531,26.041666666666668,73971.21000501845
2018-10-30 23:00:00,74877.14388275146,78963.36561222607,6.797395852704862,59.59635416666668,76545.69431101483
2018-11-01 23:00:00,78246.96330295141,120130.04668144647,5.966666685611318,71.484375,73502.06121436223
2018-11-03 23:00:00,62677.508450317386,88489.8563052601,7.411197887966399,33.502604166666664,72570.50266621906
2018-11-05 23:00:00,72088.11998969183,85440.63321710164,8.058333312471703,78.80208333333333,70982.65475819907
2018-11-07 23:00:00,101529.53878818087,64663.55360616051,9.126562493542819,52.291666666666664,99382.29101630313
2018-11-09 23:00:00,92136.26847618957,60885.11409599516,11.469270778198991,32.057291666666664,106573.69120856392
2018-11-11 23:00:00,92964.59826694062,60765.703806490375,11.436458354194976,43.359375,73215.689654541
2018-11-13 23:00:00,69847.53099822997,92669.93191964892,4.918750017648565,76.61458333333333,83013.92721048991
2018-11-15 23:00:00,84739.75552334252,86823.86146131094,0.21354166592937074,89.0625,108654.95216318764
2018-11-17 23:00:00,108681.9260762533,193666.81485933726,-1.3216145798408756,39.869791666666664,87530.63212178549
2018-11-19 23:00:00,100395.61753031412,222064.63250372672,-2.1817708202094477,17.942708333333332,86348.03661651612
2018-11-21 23:00:00,76129.62576276992,195996.72529659275,-0.3440104133721113,31.731770833333332,73174.593337165
2018-11-23 23:00:00,62736.500347561305,164900.36557144596,1.3734374944275853,16.927083333333332,69004.16614668106
2018-11-25 23:00:00,77240.73804287383,189282.73555183408,0.09322916914243203,24.270833333333332,89165.34998999705
2018-11-27 23:00:00,100635.19441036652,164373.815520774,-0.936458342359403,26.328125,86492.18855489093
2018-11-29 23:00:00,72853.24820827908,135279.19037111077,4.141666666294136,30.963541666666668,71049.37765858968
2018-12-01 23:00:00,71367.5845609877,89074.87569515438,9.46041666219631,21.09375,71790.93253309459
2018-12-03 23:00:00,77019.39855617944,176111.3959434298,1.1929687613931788,49.947916666666664,77946.06915300156
2018-12-05 23:00:00,64015.90148637561,106253.82789270615,7.817708291734227,13.619791666666666,57105.48545379639
2018-12-07 23:00:00,48337.91767628987,156792.0405011495,3.3786458298563935,16.848958333333332,51677.10000220404
2018-12-09 23:00:00,82169.15578545464,173852.70713705482,0.9432291668296479,22.252604166666668,86323.93547295463
