datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,2741.5515555487727,124.40733320448125,15.08333325386033,0.0,2011.0886686537026
2018-08-18 03:00:00,2271.93888829549,123.77622286478729,12.98333334922792,0.0,2738.6311099582254
2018-08-18 06:00:00,2706.379222106935,122.07511125140739,12.933333476384584,169.58333333333334,2349.9685569763183
2018-08-18 09:00:00,2514.8094462076824,117.53344439400567,19.008333365122418,628.3333333333334,2458.5222240871863
2018-08-18 12:00:00,2462.722445509168,115.35533337063256,24.366666634877415,845.8333333333334,2909.900777180988
2018-08-18 15:00:00,1357.8832221137145,115.0903333452013,25.86666695276892,679.5833333333334,1928.4012250688336
2018-08-18 18:00:00,2011.0886686537026,114.60611091189911,25.199999968210832,236.25,1996.4866672092016
2018-08-18 21:00:00,2738.6311099582254,122.0337777031793,18.175000031789168,0.0,2047.3637764824775
2018-08-19 00:00:00,2349.9685569763183,124.22933364444333,14.341666698455834,0.0,1879.6924450344493
2018-08-19 03:00:00,2458.5222240871863,124.98099969228086,12.29999995231625,0.0,2136.1309999254013
2018-08-19 06:00:00,2909.900777180988,125.50177776548597,12.3333331743875,165.83333333333334,2566.3402218288843
2018-08-19 09:00:00,1928.4012250688336,116.61722212897405,19.44166652361567,629.1666666666666,2740.1218890719942
2018-08-19 12:00:00,1996.4866672092016,113.62044443554349,26.724999745686834,848.3333333333334,2900.552222357856
2018-08-19 15:00:00,2047.3637764824775,114.30988901986015,29.949999968210747,688.75,2636.409220208063
2018-08-19 18:00:00,1879.6924450344493,115.06099981731839,28.300000190734835,234.16666666666666,2533.314335801866
2018-08-19 21:00:00,2136.1309999254013,122.78055556615193,20.941666285197083,0.0,1990.9452226426845
2018-08-20 00:00:00,2566.3402218288843,122.21922222773253,17.19166676203408,0.0,1154.69311082628
2018-08-20 03:00:00,2740.1218890719942,124.79522266387974,17.56666707992525,0.0,2757.654219563802
2018-08-20 06:00:00,2900.552222357856,122.19466657638552,19.491666634877333,41.25,2727.913666958278
2018-08-20 09:00:00,2636.409220208063,121.6622223218283,20.541666825612335,142.5,2709.1951136271155
2018-08-20 12:00:00,2533.314335801866,116.08411092758178,21.991666793823168,179.58333333333334,2245.098113844132
2018-08-20 15:00:00,1990.9452226426845,115.5257773929172,22.475000063578335,173.33333333333334,2675.9173337300626
2018-08-20 18:00:00,1154.69311082628,114.44811104668511,22.408333460489747,64.58333333333333,2087.8823315090594
2018-08-20 21:00:00,2757.654219563802,121.33655530081838,20.074999968210832,0.0,1957.7718890719952
2018-08-21 00:00:00,2727.913666958278,123.87611110475328,18.1833329200745,0.0,1909.227556864419
2018-08-21 03:00:00,2709.1951136271155,123.56722207599205,17.516667048136167,0.0,2726.510220506456
2018-08-21 06:00:00,2245.098113844132,120.01688881980067,17.874999841054166,96.25,2711.1607806735587
2018-08-21 09:00:00,2675.9173337300626,114.50416673554322,21.158333460489832,560.0,2000.4442201402453
2018-08-21 12:00:00,2087.8823315090594,112.91011081271701,24.125,674.5833333333334,2909.849885728624
2018-08-21 15:00:00,1957.7718890719952,114.89522227181328,25.058333237965915,278.75,2528.2476659139006
2018-08-21 18:00:00,1909.227556864419,115.63544434441464,24.191666603088418,91.66666666666667,2153.5335549248584
2018-08-21 21:00:00,2726.510220506456,122.16155540678238,18.51666657129925,0.0,1973.5058890448665
2018-08-22 00:00:00,2711.1607806735587,122.72588849597479,15.116666793823418,0.0,2123.6205571492474
2018-08-22 03:00:00,2000.4442201402453,123.99011121326028,13.241666555404583,0.0,2237.781110127767
2018-08-22 06:00:00,2909.849885728624,120.81799985037924,13.649999856948918,62.916666666666664,2708.8979975382476
2018-08-22 09:00:00,2528.2476659139006,115.24755557378145,21.50833368301383,598.75,2687.8371120876755
2018-08-22 12:00:00,2153.5335549248584,112.37200003729927,28.866666793823168,832.9166666666666,2863.8315567016593
2018-08-22 15:00:00,1973.5058890448665,114.33066676457724,30.600000381469837,508.75,2214.641335550945
2018-08-22 18:00:00,2123.6205571492474,115.1307779312134,30.675000031789082,168.33333333333334,2621.954777526855
2018-08-22 21:00:00,2237.781110127767,117.6115559471981,21.833333333333254,0.0,2139.4532240125864
2018-08-23 00:00:00,2708.8979975382476,121.43666667938234,17.52500025431308,0.0,1873.8221101548938
2018-08-23 03:00:00,2687.8371120876755,120.99222224553446,15.949999968210918,0.0,2017.7234446207688
2018-08-23 06:00:00,2863.8315567016593,120.2245555559796,15.508333365122501,143.75,2698.2147798326278
2018-08-23 09:00:00,2214.641335550945,114.44588918685925,21.641666412353754,614.1666666666666,2694.9845542060016
2018-08-23 12:00:00,2621.954777526855,112.91077761120266,28.500000158945497,759.1666666666666,2864.6786646525075
2018-08-23 15:00:00,2139.4532240125864,114.42844439612496,30.741666634877586,602.5,2746.4991126166437
2018-08-23 18:00:00,1873.8221101548938,115.63044435713024,29.591666698455835,219.58333333333334,2953.6444446139876
2018-08-23 21:00:00,2017.7234446207688,116.60777792400789,22.44166660308858,0.0,2185.282000732423
2018-08-24 00:00:00,2698.2147798326278,121.27788867950439,20.466666698455835,0.0,2696.555555894641
2018-08-24 03:00:00,2694.9845542060016,121.57977813084962,19.516666730244918,0.0,2727.7684456719294
2018-08-24 06:00:00,2864.6786646525075,120.47344438764796,17.79999971389758,33.75,2681.7754479302293
2018-08-24 09:00:00,2746.4991126166437,122.43466657002762,17.699999968210918,157.08333333333334,2682.2846654256164
2018-08-24 12:00:00,2953.6444446139876,120.5554444736905,18.466666698455835,339.1666666666667,1916.4523301866332
2018-08-24 15:00:00,2185.282000732423,115.97244456609087,20.233333110809333,475.8333333333333,2746.1081120808917
2018-08-24 18:00:00,2696.555555894641,121.03355565600944,19.3416668574015,86.66666666666667,3163.3284486558723
2018-08-24 21:00:00,2727.7684456719294,123.82511078516619,17.016666730244918,0.0,3169.2098877800854
2018-08-25 00:00:00,2681.7754479302293,121.57133340835588,13.900000015894582,0.0,8492.095097520623
2018-08-25 03:00:00,2682.2846654256164,124.08955558141075,12.16666658719375,0.0,3379.0450003729925
2018-08-25 06:00:00,1916.4523301866332,121.84044452243394,12.624999920527083,32.5,2081.5311117384153
2018-08-25 09:00:00,2746.1081120808917,122.53833323584657,13.824999809264996,221.25,2759.794219631618
2018-08-25 12:00:00,3163.3284486558723,122.91944443384807,15.191666523615583,325.4166666666667,2661.8056620279945
2018-08-25 15:00:00,3169.2098877800854,120.10488888422674,15.916666825612333,321.6666666666667,3939.4367776658796
