datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,171.18911132812474,52.36188865237771,21.700000762939,540.0,191.12633310953785
2018-08-17 10:45:00,230.27922176784904,43.86833318074543,21.89999961853,660.0,182.71088943481465
2018-08-17 11:00:00,103.18144438001839,37.122777695126,21.89999961853,660.0,790.7964408026804
2018-08-17 11:15:00,120.3763334486218,26.55200001398723,22.39999961853,670.0,2665.3940008375375
2018-08-17 11:30:00,170.47388899061454,25.372888978322358,22.89999961853,610.0,2365.4374511718715
2018-08-17 11:45:00,149.75166659884985,45.87033300399784,23.10000038147,700.0,2139.960777452261
2018-08-17 12:00:00,161.88611145019553,55.63866662979129,23.10000038147,700.0,2145.1061143663196
2018-08-17 12:15:00,165.42877807617168,49.44233358171252,23.60000038147,510.0,1995.3145562065981
2018-08-17 12:30:00,129.06744435628264,52.863000117407886,23.299999237061,650.0,249.06066741943368
2018-08-17 12:45:00,193.84122263590532,56.29388867484201,23.39999961853,635.0,121.5865557352706
2018-08-17 13:00:00,1173.4464382595525,57.259444946712875,23.39999961853,635.0,243.9324445936414
2018-08-17 13:15:00,2369.2495632595474,57.44833350711399,24.700000762939,675.0,182.85388955010373
2018-08-17 13:30:00,1448.6906561109759,57.47044428719417,25.200000762939,875.0,120.02822231716567
2018-08-17 13:45:00,1541.4187749226837,56.68499998516503,25.39999961853,875.0,515.1711153666165
2018-08-17 14:00:00,1449.7994474622963,56.42999966939284,25.39999961853,875.0,1375.7318966335677
2018-08-17 14:15:00,213.21466573079437,57.30977788501322,25.60000038147,865.0,1134.1035549587712
2018-08-17 14:30:00,280.0411133660209,52.319000011020236,25.799999237061,850.0,1512.3955572340208
2018-08-17 14:45:00,2603.3257877773694,48.80366644329497,25.89999961853,775.0,516.3596638149672
2018-08-17 15:00:00,4106.331901041664,55.84100024965073,25.89999961853,775.0,245.21922259860614
2018-08-17 15:15:00,4381.990212673612,52.59577757517496,26.10000038147,635.0,163.50322121514145
2018-08-17 15:30:00,2412.714333767361,53.09766675101388,25.5,560.0,513.3125539143876
2018-08-17 15:45:00,2188.272223239473,49.90722196367051,25.700000762939,610.0,558.4625579833983
2018-08-17 16:00:00,1143.4653310139952,48.02277781168619,25.700000762939,610.0,223.5137781778975
2018-08-17 16:15:00,296.0723330179852,36.7873334884644,25.799999237061,575.0,287.24288923475535
2018-08-17 16:30:00,191.12633310953785,32.97844438552855,24.799999237061,520.0,251.43311208089213
2018-08-17 16:45:00,182.71088943481465,1822.108453030054,25.10000038147,495.0,110.9695553249786
2018-08-17 17:00:00,790.7964408026804,1489.984116914535,25.10000038147,495.0,175.52066667344866
2018-08-17 17:15:00,2665.3940008375375,24.687000073326967,24.89999961853,495.0,196.81944520738386
2018-08-17 17:30:00,2365.4374511718715,15.945333491431342,24.0,340.0,182.31177817450634
2018-08-17 17:45:00,2139.960777452261,17.77244438595241,24.200000762939,270.0,142.3982226053874
2018-08-17 18:00:00,2145.1061143663196,17.924666743808316,24.200000762939,270.0,180.21644414265904
2018-08-17 18:15:00,1995.3145562065981,9.652000024583606,24.299999237061,195.0,163.7637774149578
2018-08-17 18:30:00,249.06066741943368,9.661777708265511,22.799999237061,150.0,168.68266728719115
2018-08-17 18:45:00,121.5865557352706,9.664444425370956,22.60000038147,140.0,189.4833336724176
2018-08-17 19:00:00,243.9324445936414,17.172777567969405,22.60000038147,140.0,118.13155585394964
2018-08-17 19:15:00,182.85388955010373,9.628222232394752,22.5,110.0,176.0283333672415
2018-08-17 19:30:00,120.02822231716567,9.60522223578559,22.39999961853,55.0,209.69355570475244
2018-08-17 19:45:00,515.1711153666165,9.717000018225784,22.10000038147,35.0,146.39511074490048
2018-08-17 20:00:00,1375.7318966335677,9.96788892745973,22.10000038147,35.0,113.82044440375446
2018-08-17 20:15:00,1134.1035549587712,10.82900003857086,21.799999237061,20.0,214.98955705430765
2018-08-17 20:30:00,1512.3955572340208,10.806555610232921,20.89999961853,10.0,209.32633353339313
2018-08-17 20:45:00,516.3596638149672,10.673555586073158,20.5,0.0,105.267333390978
2018-08-17 21:00:00,245.21922259860614,10.607000022464346,20.5,0.0,122.96088867187542
2018-08-17 21:15:00,163.50322121514145,10.577888933817581,20.200000762939,0.0,275.4534435696066
2018-08-17 21:30:00,513.3125539143876,10.650444422827807,19.700000762939,0.0,164.18211161295565
2018-08-17 21:45:00,558.4625579833983,10.703555477989992,19.700000762939,0.0,107.84066679212759
2018-08-17 22:00:00,223.5137781778975,10.690444437662762,19.200000762939,0.0,164.42244440714563
2018-08-17 22:15:00,287.24288923475535,854.8899880303261,18.60000038147,0.0,215.87788933647988
2018-08-17 22:30:00,251.43311208089213,2332.142658456168,18.299999237061,0.0,152.33188798692504
2018-08-17 22:45:00,110.9695553249786,10.634222221374511,17.799999237061,0.0,131.42200003729945
2018-08-17 23:00:00,175.52066667344866,10.710666561126635,17.799999237061,0.0,175.32500008477058
2018-08-17 23:15:00,196.81944520738386,10.751111094156883,17.200000762939,0.0,153.74188842773432
