datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,5245.551998647053,18383.07218831382,-3.091666678587592,0.0,10922.619008043068
2019-02-02 03:00:00,2327.8576648288317,18291.00090603299,-1.8999999761581419,0.0,5470.804109022352
2019-02-02 06:00:00,1862.2460011800138,19325.40299953884,-1.65000000596045,2.0833333333333335,3258.1279999627
2019-02-02 09:00:00,8756.272111596003,17974.44864027235,-1.8499999741713251,59.166666666666664,16269.044970872663
2019-02-02 12:00:00,11329.878442891444,16915.701753743495,-0.7583333309739833,80.83333333333333,2824.24722281562
2019-02-02 15:00:00,8029.97711062961,18953.179106987838,-1.1833333224058025,30.0,19225.755652025004
2019-02-02 18:00:00,10922.619008043068,18231.932693820538,-1.3749999900659036,0.0,15006.97866143121
2019-02-02 21:00:00,5470.804109022352,14013.004123942057,-1.7166666487852664,0.0,7432.73733910454
2019-02-03 00:00:00,3258.1279999627,18399.60711195205,-1.974999984105433,0.0,24832.62555525037
2019-02-03 03:00:00,16269.044970872663,13893.02466566298,-2.2333333293597,0.0,6714.7768902248745
2019-02-03 06:00:00,2824.24722281562,18598.160885281028,-2.2916666865348834,1.6666666666666667,2964.2501057095005
2019-02-03 09:00:00,19225.755652025004,12389.945636664503,-3.633333325386058,104.16666666666667,4723.230672624378
2019-02-03 12:00:00,15006.97866143121,15034.357780626076,-1.966666688521692,178.75,12701.464451599122
2019-02-03 15:00:00,7432.73733910454,17134.58413764106,-1.4249999821186083,48.75,13397.750869411891
2019-02-03 18:00:00,24832.62555525037,22289.019859483495,-2.1416666507720916,0.0,8119.788445875381
2019-02-03 21:00:00,6714.7768902248745,17623.151550971124,-4.066666622956592,0.0,9886.752119954424
2019-02-04 00:00:00,2964.2501057095005,19143.968544514984,-3.5916666587193666,0.0,21738.913988579643
2019-02-04 03:00:00,4723.230672624378,19836.5622639974,-5.2999999125798265,0.0,4193.016112603083
2019-02-04 06:00:00,12701.464451599122,19977.84208713108,-5.1166667540868245,2.5,2738.475110795763
2019-02-04 09:00:00,13397.750869411891,17923.265233696828,-2.9000000208616097,154.58333333333334,5065.0845676846
2019-02-04 12:00:00,8119.788445875381,12271.775246853313,-0.4333333360652125,190.83333333333334,3462.3222251892093
2019-02-04 15:00:00,9886.752119954424,16379.314676920554,-0.38333333159486255,62.083333333333336,24379.729438273116
2019-02-04 18:00:00,21738.913988579643,15219.758580864804,-0.9833333423982092,0.0,13564.921449279776
2019-02-04 21:00:00,4193.016112603083,17858.179004584417,-1.8249999706943887,0.0,12099.075422329364
2019-02-05 00:00:00,2738.475110795763,22165.336212836362,-0.5833333457509692,0.0,6209.257334730361
2019-02-05 03:00:00,5065.0845676846,18535.417308213982,-0.9416666502753909,0.0,4039.6174434238023
2019-02-05 06:00:00,3462.3222251892093,21966.851789686436,-1.1249999801317985,2.0833333333333335,2572.3888854980455
2019-02-05 09:00:00,24379.729438273116,18424.74621582031,-0.13333333407839,59.583333333333336,4899.643217892121
2019-02-05 12:00:00,13564.921449279776,20681.93620741103,1.0833333401630383,84.58333333333333,3715.0154408772796
2019-02-05 15:00:00,12099.075422329364,15835.658472357869,1.3749999925494267,32.916666666666664,3434.735442945694
2019-02-05 18:00:00,6209.257334730361,18937.619911702473,0.8666666535039709,0.0,2692.8184417724606
2019-02-05 21:00:00,4039.6174434238023,17939.191252305787,0.42499999205271416,0.0,4028.0427778455924
2019-02-06 00:00:00,2572.3888854980455,21303.438119845927,-1.508333322902524,0.0,4749.026783582899
2019-02-06 03:00:00,4899.643217892121,18524.545319959845,-3.424999992052717,0.0,5265.757560221352
2019-02-06 06:00:00,3715.0154408772796,21917.45564778645,-4.049999992052708,3.75,4902.65611377292
2019-02-06 09:00:00,3434.735442945694,17836.496114095058,-1.4750000076989302,86.66666666666667,5488.186560312906
2019-02-06 12:00:00,2692.8184417724606,19564.724012660983,2.158333296577153,179.16666666666666,4679.179215494789
2019-02-06 15:00:00,4028.0427778455924,17737.02313283284,3.225000003973642,41.25,3869.0173333062075
2019-02-06 18:00:00,4749.026783582899,14079.53832668729,2.3666666448116302,0.0,6677.271655019127
2019-02-06 21:00:00,5265.757560221352,12503.037679714624,-0.37500000620881585,0.0,7076.326342942986
2019-02-07 00:00:00,4902.65611377292,16382.563575575085,-0.3000000081956375,0.0,5340.044664849177
2019-02-07 03:00:00,5488.186560312906,13837.46210123699,-1.0250000034769366,0.0,4588.507889302574
2019-02-07 06:00:00,4679.179215494789,19864.592057291666,-1.2916666666666499,2.9166666666666665,2217.952443186444
2019-02-07 09:00:00,3869.0173333062075,15286.29207967123,-0.2249999996274684,67.5,5593.252763705795
2019-02-07 12:00:00,6677.271655019127,15469.350090874563,0.9333333205431767,157.5,7431.997665066189
2019-02-07 15:00:00,7076.326342942986,12083.186797417526,3.0166666507721,114.58333333333333,7312.524894544811
2019-02-07 18:00:00,5340.044664849177,18440.837013753255,1.1833333224058193,0.0,18795.39000667995
2019-02-07 21:00:00,4588.507889302574,12736.957892523864,1.449999998013175,0.0,3741.6380008273663
2019-02-08 00:00:00,2217.952443186444,16167.464105902773,0.5000000037252892,0.0,5274.934991794163
2019-02-08 03:00:00,5593.252763705795,13747.371092393667,1.26666667064032,0.0,3985.294553460014
2019-02-08 06:00:00,7431.997665066189,19795.190863715274,1.6333333452542667,3.75,2564.0566638522673
2019-02-08 09:00:00,7312.524894544811,12640.425205485033,2.083333323399217,101.66666666666667,2198.851111518013
2019-02-08 12:00:00,18795.39000667995,12094.986796061197,4.000000000000017,129.16666666666666,2587.898668077257
2019-02-08 15:00:00,3741.6380008273663,12870.056538899731,4.041666666666659,40.0,16641.837441507985
2019-02-08 18:00:00,5274.934991794163,12498.460237630203,3.6999999483426413,0.0,12052.284115431048
2019-02-08 21:00:00,3985.294553460014,12189.510317654082,2.799999972184517,0.0,14177.667534383152
2019-02-09 00:00:00,2564.0566638522673,15969.492774115672,3.741666694482191,0.0,17407.818212212445
2019-02-09 03:00:00,2198.851111518013,15275.431764051657,2.6000000139077417,0.0,4097.040779452854
2019-02-09 06:00:00,2587.898668077257,13166.05178154839,2.8916666706403085,3.3333333333333335,3114.7452209472654
2019-02-09 09:00:00,16641.837441507985,10085.452223036025,3.5499999920527006,132.08333333333334,1987.5487781100796
2019-02-09 12:00:00,12052.284115431048,14209.976338704424,4.199999948342634,166.66666666666666,2547.022108629015
2019-02-09 15:00:00,14177.667534383152,13104.580560980901,4.6666667064031,84.16666666666667,12317.791659461122
2019-02-09 18:00:00,17407.818212212445,14026.742897542324,3.366666714350375,0.0,11331.293579864505
2019-02-09 21:00:00,4097.040779452854,14610.572787136496,2.958333353201542,0.0,25762.925552707235
2019-02-10 00:00:00,3114.7452209472654,13843.048099772135,4.57499994834265,0.0,11907.873213026254
2019-02-10 03:00:00,1987.5487781100796,15046.943095567494,2.7166666785875915,0.0,5622.7384414672815
2019-02-10 06:00:00,2547.022108629015,16619.573874240443,2.63333332538605,3.75,2534.326328870986
2019-02-10 09:00:00,12317.791659461122,12723.18223542106,3.1916666626930166,67.08333333333333,6479.600796593564
2019-02-10 12:00:00,11331.293579864505,16661.587052239305,4.946518835639129,95.06856540084387,5739.6579910278315
2019-02-10 15:00:00,25762.925552707235,10994.809675174289,4.337341616425303,81.23417721518987,4919.385773552787
