datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,667233.4362565782,305860.5253040738,18.870399321946817,212.6388888888889,667225.5219267103
2018-08-30 00:00:00,675817.9624287924,363776.552849918,16.936545134418555,180.26041666666663,673085.5050910102
2018-09-11 00:00:00,579198.3717670866,404211.7966766357,16.831249986671725,166.0112847222222,586963.7649720935
2018-09-23 00:00:00,625504.953187095,738606.149015045,8.929036446452496,119.22960069444441,625481.1048055437
2018-10-05 00:00:00,615717.5246877035,571350.2634162056,13.663975700024627,159.11892361111117,642923.0445791456
2018-10-17 00:00:00,653594.472209676,860909.6075490315,8.636805540552201,66.84461805555553,611083.7742570665
2018-10-28 23:00:00,530318.6337487963,1262274.7914801708,6.587022566598737,53.61979166666668,529552.0792983163
2018-11-09 23:00:00,733266.6782530468,1430411.154705641,4.089105902653597,49.817708333333336,732412.0053002677
2018-11-21 23:00:00,449767.4538532681,1535205.9727037223,2.298046872721492,25.219184027777782,447728.23059853446
2018-12-03 23:00:00,556937.3441542306,1515238.7307027183,1.833029511643362,21.83376736111111,561533.9311504363
2018-12-15 23:00:00,707979.9543319703,1653604.4641764325,1.4436197862604672,16.929253472222218,713236.4055593703
