datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,612.6412208557126,52.352111064063145,-3.1499999761581496,0.0,2544.813669501411
2019-02-02 01:00:00,705.6126671685124,5065.559987301301,-3.2000000476837,0.0,1922.5847713894314
2019-02-02 02:00:00,598.1563337537975,5242.083324527739,-2.925000011920925,0.0,1961.0876688639312
2019-02-02 03:00:00,743.3001108805338,46.60666660732689,-2.624999940395375,0.0,4469.89001091851
2019-02-02 04:00:00,556.9275556776266,5222.499319182502,-1.5999999940395249,0.0,1982.8197700500439
2019-02-02 05:00:00,697.3635546366376,14187.438869327969,-1.4749999940395249,0.0,700.0371120029031
2019-02-02 06:00:00,746.7803348117408,15186.758764733207,-1.5,0.0,586.3964441935229
2019-02-02 07:00:00,730.7547770182283,15289.89243859184,-1.4499999880790497,0.0,696.5366669548885
2019-02-02 08:00:00,606.4241110059952,9245.572313902107,-2.0000000298023,6.25,587.2002227783202
2019-02-02 09:00:00,4367.29500325521,13902.263592211413,-1.8499999642372251,32.5,734.0884446885848
2019-02-02 10:00:00,2342.134007941346,22871.776472875816,-2.14999997615815,66.25,575.2046663920072
2019-02-02 11:00:00,807.84911219279,14815.505229960558,-1.5499999821186,78.75,693.6248893737793
2019-02-02 12:00:00,1896.4766695658377,16242.132441828002,-0.725000001490115,83.75,701.1611119588206
2019-02-02 13:00:00,3178.7244364420594,15782.050566418962,-0.34999999962746997,83.75,734.7360009935171
2019-02-02 14:00:00,2010.20166651408,16058.018999799086,-1.199999991804365,75.0,585.2098885430225
2019-02-02 15:00:00,760.5225572374128,16289.541907628365,-1.2999999970197424,57.5,707.8631101820214
2019-02-02 16:00:00,914.4863347371439,16364.16225068834,-1.0749999880790648,28.75,4088.453334469271
2019-02-02 17:00:00,1032.1324457804367,20969.24768531588,-1.1749999821186,3.75,1199.9050031026204
2019-02-02 18:00:00,2544.813669501411,16587.86729555129,-1.249999970197685,0.0,1288.9731052822515
2019-02-02 19:00:00,1922.5847713894314,14754.385323513874,-1.375,0.0,1391.0433335198295
2019-02-02 20:00:00,1961.0876688639312,46.10500013563379,-1.5000000000000249,0.0,676.0336658053932
2019-02-02 21:00:00,4469.89001091851,3483.175323592293,-1.574999988079075,0.0,1440.7542251586908
2019-02-02 22:00:00,1982.8197700500439,13303.632083257036,-1.8249999880790497,0.0,1416.5665561252167
2019-02-02 23:00:00,700.0371120029031,47.03455565770475,-1.749999970197675,0.0,1184.3161139594183
2019-02-03 00:00:00,586.3964441935229,4567.3349864112015,-1.675000011920925,0.0,1907.8829930623392
2019-02-03 01:00:00,696.5366669548885,5020.196207046512,-1.9749999642372251,0.0,3344.2818783230236
2019-02-03 02:00:00,587.2002227783202,5093.48034734726,-2.27499997615815,0.0,1548.2725572374136
2019-02-03 03:00:00,734.0884446885848,239.34478129280825,-2.574999988079075,0.0,1386.7261082967125
2019-02-03 04:00:00,575.2046663920072,4868.536233584094,-2.449999988079075,0.0,864.5022225273981
2019-02-03 05:00:00,693.6248893737793,17343.374532953887,-1.6750000119209503,0.0,582.5683330112032
2019-02-03 06:00:00,701.1611119588206,16020.280339198638,-1.67500001192095,0.0,700.0101107279462
2019-02-03 07:00:00,734.7360009935171,13219.615853521564,-2.125,0.0,583.1726662529845
2019-02-03 08:00:00,585.2098885430225,10371.81162876554,-3.0750000476837,5.0,687.1065554300948
2019-02-03 09:00:00,707.8631101820214,15104.531135421328,-4.02499997615815,43.75,623.3702222188326
2019-02-03 10:00:00,4088.453334469271,22782.45874565972,-3.8250000476837247,123.75,813.239999813503
2019-02-03 11:00:00,1199.9050031026204,17293.54412802591,-3.0499999523163,145.0,1200.0412165323887
2019-02-03 12:00:00,1288.9731052822515,12473.33557578193,-2.400000035762775,168.75,2241.818224419489
2019-02-03 13:00:00,1391.0433335198295,11434.599761645006,-1.97500002384185,192.5,4967.389110141336
2019-02-03 14:00:00,676.0336658053932,13913.389172098365,-1.5250000059604498,175.0,684.7334445529518
2019-02-03 15:00:00,1440.7542251586908,14972.511884604552,-1.374999970197675,97.5,582.4856669955788
2019-02-03 16:00:00,1416.5665561252167,15745.243711323204,-1.5249999761581499,45.0,690.9552228291818
2019-02-03 17:00:00,1184.3161139594183,18809.98802096049,-1.375,3.75,596.9001117282453
2019-02-03 18:00:00,1907.8829930623392,13887.830093786451,-1.57499995827675,0.0,693.8248881022132
2019-02-03 19:00:00,3344.2818783230236,22973.37630750869,-2.099999994039525,0.0,584.41900100708
2019-02-03 20:00:00,1548.2725572374136,7096.439319547016,-2.75,0.0,623.0152216593418
2019-02-03 21:00:00,1386.7261082967125,4365.5089913474185,-3.6249999403953748,0.0,630.9054445054796
