datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,194.7196665445973,21.33166667090523,21.700000762939,540.0,202.8438891940646
2018-08-17 10:45:00,191.3712226019968,17.36911109288531,21.89999961853,660.0,196.2655559963647
2018-08-17 11:00:00,80.35288857354072,18.447333431243884,21.89999961853,660.0,195.38322228325714
2018-08-17 11:15:00,65.02855542500816,12.275555589463996,22.39999961853,670.0,123.26722208658856
2018-08-17 11:30:00,67.96766675313317,12.33966667387221,22.89999961853,610.0,68.02288873460559
2018-08-17 11:45:00,67.54499994913736,21.618111080593533,23.10000038147,700.0,67.99300036960182
2018-08-17 12:00:00,79.97366689046225,30.3213333235847,23.10000038147,700.0,65.40677769978844
2018-08-17 12:15:00,216.3748896280918,21.50888871086966,23.60000038147,510.0,69.75955560472275
2018-08-17 12:30:00,202.8438891940646,22.703110959794774,23.299999237061,650.0,202.50011092291876
2018-08-17 12:45:00,196.2655559963647,32.50766661961876,23.39999961853,635.0,197.20577748616518
2018-08-17 13:00:00,195.38322228325714,28.00933343039619,23.39999961853,635.0,190.97288953993055
2018-08-17 13:15:00,123.26722208658856,34.418666574690064,24.700000762939,675.0,187.39833306206623
2018-08-17 13:30:00,68.02288873460559,24.69266662597652,25.200000762939,875.0,177.97955517239043
2018-08-17 13:45:00,67.99300036960182,12.608111137814012,25.39999961853,875.0,59.55944446987576
2018-08-17 14:00:00,65.40677769978844,12.63622220357258,25.39999961853,875.0,63.87022230360243
2018-08-17 14:15:00,69.75955560472275,12.693333265516447,25.60000038147,865.0,75.7411106533474
2018-08-17 14:30:00,202.50011092291876,12.67233336766563,25.799999237061,850.0,75.50177790323892
2018-08-17 14:45:00,197.20577748616518,12.547777758704278,25.89999961853,775.0,146.88111122979055
2018-08-17 15:00:00,190.97288953993055,12.609666697184268,25.89999961853,775.0,215.49344363742392
2018-08-17 15:15:00,187.39833306206623,12.636111100514718,26.10000038147,635.0,207.47255520290778
2018-08-17 15:30:00,177.97955517239043,12.569888930850594,25.5,560.0,206.70577714708156
2018-08-17 15:45:00,59.55944446987576,12.319444444444441,25.700000762939,610.0,199.0871107313366
2018-08-17 16:00:00,63.87022230360243,12.222888851165747,25.700000762939,610.0,72.60211084153926
2018-08-17 16:15:00,75.7411106533474,12.135555574629054,25.799999237061,575.0,65.55099987453879
2018-08-17 16:30:00,75.50177790323892,12.110999986860483,24.799999237061,520.0,69.51933335198291
2018-08-17 16:45:00,146.88111122979055,12.136555555131704,25.10000038147,495.0,65.57566668192545
2018-08-17 17:00:00,215.49344363742392,12.133777745564753,25.10000038147,495.0,105.90233272976347
2018-08-17 17:15:00,207.47255520290778,12.040555646684506,24.89999961853,495.0,212.29088931613538
2018-08-17 17:30:00,206.70577714708156,12.044555611080634,24.0,340.0,198.46133287217893
2018-08-17 17:45:00,199.0871107313366,12.000444465213366,24.200000762939,270.0,195.82289004855642
2018-08-17 18:00:00,72.60211084153926,12.000444412231428,24.200000762939,270.0,191.7177773369679
2018-08-17 18:15:00,65.55099987453879,12.044555568695078,24.299999237061,195.0,68.60233332316076
2018-08-17 18:30:00,69.51933335198291,12.090555583106159,22.799999237061,150.0,69.06455531650117
2018-08-17 18:45:00,65.57566668192545,12.1841110759311,22.60000038147,140.0,65.28699997795952
2018-08-17 19:00:00,105.90233272976347,12.198999902937079,22.60000038147,140.0,66.19644436306427
2018-08-17 19:15:00,212.29088931613538,12.267111110687251,22.5,110.0,99.78011088901094
2018-08-17 19:30:00,198.46133287217893,12.312888940175412,22.39999961853,55.0,208.1401109483511
2018-08-17 19:45:00,195.82289004855642,12.169555547502299,22.10000038147,35.0,201.6506673177081
2018-08-17 20:00:00,191.7177773369679,12.088555526733376,22.10000038147,35.0,195.18011033799917
2018-08-17 20:15:00,68.60233332316076,12.241999986436626,21.799999237061,20.0,183.55622223748105
2018-08-17 20:30:00,69.06455531650117,40.12033338546756,20.89999961853,10.0,68.78266669379336
2018-08-17 20:45:00,65.28699997795952,52.205888917711064,20.5,0.0,65.29011099073618
2018-08-17 21:00:00,66.19644436306427,51.86766666836207,20.5,0.0,65.95633324517144
2018-08-17 21:15:00,99.78011088901094,51.651666514078784,20.200000762939,0.0,68.82955546908909
2018-08-17 21:30:00,208.1401109483511,52.15777778625486,19.700000762939,0.0,105.15233323838976
2018-08-17 21:45:00,201.6506673177081,52.21022228664822,19.700000762939,0.0,737.7576636420346
2018-08-17 22:00:00,195.18011033799917,52.12044457329642,19.200000762939,0.0,514.7712226019963
2018-08-17 22:15:00,183.55622223748105,51.48855561150449,18.60000038147,0.0,277.3181120130752
2018-08-17 22:30:00,68.78266669379336,51.970222261216904,18.299999237061,0.0,189.74422217475026
2018-08-17 22:45:00,65.29011099073618,52.09166683620881,17.799999237061,0.0,67.58433333502876
2018-08-17 23:00:00,65.95633324517144,51.89788886176214,17.799999237061,0.0,67.38833325703936
2018-08-17 23:15:00,68.82955546908909,51.8200000339084,17.200000762939,0.0,68.69188885158962
2018-08-17 23:30:00,105.15233323838976,52.25100008646648,17.10000038147,0.0,64.09755533006458
2018-08-17 23:45:00,737.7576636420346,52.6187778049045,17.0,0.0,104.81422216627354
2018-08-18 00:00:00,514.7712226019963,52.64844436645508,17.0,0.0,211.91811082628047
2018-08-18 00:15:00,277.3181120130752,52.1185553232829,16.200000762939,0.0,198.80699988471113
2018-08-18 00:30:00,189.74422217475026,52.24833335876467,15.699999809265,0.0,197.45033298068535
2018-08-18 00:45:00,67.58433333502876,52.42322230868869,15.5,0.0,171.34722230699307
2018-08-18 01:00:00,67.38833325703936,52.302444415622304,15.5,0.0,65.48988876342773
2018-08-18 01:15:00,68.69188885158962,52.12155541314016,15.199999809265,0.0,68.34377759297689
2018-08-18 01:30:00,64.09755533006458,51.79955533345544,15.0,0.0,64.29577772352431
2018-08-18 01:45:00,104.81422216627354,52.17677773369683,14.699999809265,0.0,67.39511099921333
2018-08-18 02:00:00,211.91811082628047,52.28966662089026,14.699999809265,0.0,109.77244474622924
2018-08-18 02:15:00,198.80699988471113,51.857222323947504,13.89999961853,0.0,240.2584448920355
2018-08-18 02:30:00,197.45033298068535,52.2015555911594,13.89999961853,0.0,216.7126666598849
2018-08-18 02:45:00,171.34722230699307,51.85911102294922,13.699999809265,0.0,193.47900017632398
2018-08-18 03:00:00,65.48988876342773,53.14388906690809,13.699999809265,0.0,157.38044382731152
2018-08-18 03:15:00,68.34377759297689,51.64588881598578,13.0,0.0,68.11788889567057
2018-08-18 03:30:00,64.29577772352431,52.08388909233935,12.89999961853,0.0,64.55866661071778
2018-08-18 03:45:00,67.39511099921333,51.79899995591905,12.800000190735,0.0,67.54233309427899
2018-08-18 04:00:00,109.77244474622924,52.287999937269426,12.800000190735,0.0,66.49122216966416
2018-08-18 04:15:00,240.2584448920355,52.65177764892577,12.800000190735,0.0,123.41555536058226
2018-08-18 04:30:00,216.7126666598849,51.95811106363932,12.89999961853,0.0,386.1225563897031
2018-08-18 04:45:00,193.47900017632398,52.29622222052678,12.800000190735,0.0,556.7663319905623
2018-08-18 05:00:00,157.38044382731152,52.11822213066953,12.800000190735,0.0,312.6873336791994
2018-08-18 05:15:00,68.11788889567057,52.5122219933404,12.89999961853,0.0,174.07977790832538
2018-08-18 05:30:00,64.55866661071778,52.54688886006673,13.10000038147,0.0,70.84622213575567
2018-08-18 05:45:00,67.54233309427899,51.963222461276565,13.300000190735,0.0,65.93688909742565
2018-08-18 06:00:00,66.49122216966416,52.52433314853244,13.300000190735,0.0,65.1080000559489
2018-08-18 06:15:00,123.41555536058226,52.71988872951933,13.10000038147,0.0,64.19666633605955
2018-08-18 06:30:00,386.1225563897031,51.82733336554631,12.5,20.0,131.2591111077202
2018-08-18 06:45:00,556.7663319905623,51.91822221544054,12.60000038147,60.0,207.01011115180086
2018-08-18 07:00:00,312.6873336791994,52.149111302693676,12.60000038147,60.0,197.5236657036672
2018-08-18 07:15:00,174.07977790832538,51.87733353508846,12.39999961853,140.0,195.2364442613394
