datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,755108.2066228229,1567951.4373596509,0.6137152685874353,40.64236111111111,749179.6752879672
2019-02-14 00:00:00,717530.1342160541,1358605.1430603133,3.848871531831621,105.10416666666667,725400.7248920017
2019-02-26 00:00:00,683608.0420563591,1119044.3097160133,5.832812501867824,81.28038194444443,688569.1946150886
2019-03-10 00:00:00,735103.1603168063,1299872.502733835,3.205512154401127,84.54427083333333,726973.7738637287
2019-03-22 00:00:00,642433.5168703715,939800.708597448,6.444878482201592,161.31510416666666,671161.7834860061
2019-04-03 01:00:00,576055.6498132494,955494.3688687643,5.512152774324122,161.80989583333331,534979.7216677347
2019-04-15 01:00:00,538814.0604024252,651181.0954416804,12.724305567111712,289.37065972222223,548607.6574976605
2019-04-27 01:00:00,630280.9464001127,871246.4832178117,7.182725697212537,177.55642361111111,627356.7396068998
2019-05-09 01:00:00,467892.5149612426,716767.9865482755,10.63407117775771,217.8732638888889,477020.14320458303
2019-05-21 01:00:00,574827.5109448752,535181.8858273824,14.626562467051896,201.6970486111111,559656.345163727
2019-06-02 01:00:00,545465.7411415102,357376.1642114427,18.71297741432984,247.80164930555554,551908.503041331
2019-06-14 01:00:00,496950.4087722779,240779.23176481458,20.488020829856385,309.9131944444444,498922.79011298285
2019-06-26 01:00:00,552125.0056677078,64264.340583954916,19.41176213489641,311.8446180555555,532489.9341939291
2019-07-08 01:00:00,414519.8007536994,222449.97840596305,15.543229169729676,133.03385416666666,441359.7179437425
2019-07-20 01:00:00,605409.6088267008,97614.66910767024,23.748437511424218,278.1597222222222,594705.6478921678
2019-08-01 01:00:00,601770.382566325,117807.15267448424,19.569010440674088,190.4513888888889,597680.9143207127
2019-08-13 01:00:00,595261.2017647633,321476.89053814136,17.710069424162302,213.9192708333334,619213.1049834355
2019-08-25 01:00:00,630786.4694909838,251459.87173473573,20.787977426416337,190.28645833333334,622974.5725765652
2019-09-06 01:00:00,638484.7488204957,536415.7390433418,14.166623293111728,137.77343749999997,651992.11858902
2019-09-18 01:00:00,629375.6650240581,613604.6032212999,14.02486979754434,121.37803819444444,628869.1198117575
2019-09-30 01:00:00,633317.4710027907,848546.1654536142,10.346440985637157,71.06553819444447,616015.7829264324
2019-10-12 01:00:00,537097.8384965686,620131.4155670166,14.539930566731428,70.95703124999999,562340.7851367528
2019-10-24 01:00:00,655267.155425517,988943.3456167327,8.137326369184947,59.22309027777777,656003.3182491729
2019-11-05 00:00:00,698761.7286338806,1531727.6970433127,3.2284722247439057,35.03906249999999,685009.325613488
2019-11-17 00:00:00,681882.1768248663,1609025.5652155848,3.5289930639749714,24.03645833333334,658088.8332443237
2019-11-29 00:00:00,573888.40146815,1748879.252259731,0.9898437449010071,28.246527777777786,576847.5323716908
2019-12-11 00:00:00,624592.5349654304,1572294.7701857674,3.1201388890945583,29.848090277777775,655984.1372259352
