datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,31127.84911482069,325847.0722181214,-1.6906249908885584,21.510416666666668,37104.309012179896
2019-02-03 00:00:00,36958.63300933838,328413.4527977097,-2.4666666587193826,41.666666666666664,30013.773670620387
2019-02-04 00:00:00,30355.359890577532,281336.02549192635,-2.5666666658750374,51.25,30323.946768866637
2019-02-05 00:00:00,31627.732763163247,391592.9959199482,0.12083333350407521,22.395833333333332,33673.892543707945
2019-02-06 00:00:00,32073.181881035693,267728.64273555536,-0.3854166719441586,38.854166666666664,41762.17511342367
2019-02-07 00:00:00,42452.87400461833,249681.72705161836,0.46770832672094725,42.8125,34626.53922576905
2019-02-08 00:00:00,38714.76923099094,235551.22285638386,2.5031249912766156,34.322916666666664,35207.64700164796
2019-02-09 00:00:00,30804.972439575202,246495.81310345337,3.4968750116725738,48.28125,41642.34131690132
2019-02-10 00:00:00,42377.8776529948,186610.5585174879,3.6166797793678476,46.92840189873417,35157.52368757458
2019-02-11 00:00:00,38301.407363382954,78744.22673305935,1.054153467414558,73.07159810126582,45170.68722754584
2019-02-12 00:00:00,40561.15799475777,88614.30939602325,0.6177083286456834,39.010416666666664,39196.13876817492
2019-02-13 00:00:00,41561.37710723877,81497.85704277891,2.5968749718740565,27.604166666666668,31338.82145962185
2019-02-14 00:00:00,26394.870009019643,75743.95296506879,2.121875010508418,110.98958333333333,29682.618323601622
2019-02-15 00:00:00,40362.08599904378,48509.658070267586,2.2322916545284257,132.23958333333334,36671.23078477648
2019-02-16 00:00:00,25661.22655792236,46247.93543064329,4.981249993046122,135.0,23654.79777560764
2019-02-17 00:00:00,23692.990990363225,45861.73534883921,3.2937500155531083,123.64583333333333,24042.0882232666
2019-02-18 00:00:00,27290.403231133358,45040.662501886174,4.242708339355896,139.84375,29431.643564012327
2019-02-19 00:00:00,30554.444336954755,48945.81584651733,3.9156250047186982,53.59375,38451.9402387831
2019-02-20 00:00:00,38644.85447489421,57383.63499585255,4.50416665151715,65.10416666666667,33575.27752007379
2019-02-21 00:00:00,32029.096296522363,56899.82167641323,5.603125023345157,53.333333333333336,33825.72847306994
2019-02-22 00:00:00,41552.699463229714,78452.86714313301,4.425000021389372,30.729166666666668,36704.026660156254
2019-02-23 00:00:00,27993.50742848715,79947.3219863998,0.624999994334456,104.42708333333333,26801.558648342547
2019-02-24 00:00:00,26995.757100931798,60743.34704440436,4.325000007171176,155.72916666666666,34480.58466152616
2019-02-25 00:00:00,34471.22654961481,52314.327116129134,5.916666666511457,156.61458333333334,28180.629234398737
2019-02-26 00:00:00,29776.39389419556,50209.44577311412,6.648958350143725,162.08333333333334,33239.95588802761
2019-02-27 00:00:00,32492.264006551108,47432.15768379637,6.092708313682421,164.84375,33857.18734113906
2019-02-28 00:00:00,33182.0900015937,37285.677304818884,6.659375018905856,98.48958333333333,38689.327100796174
2019-03-01 00:00:00,40606.8358734131,62930.74876309499,5.120833331098159,34.895833333333336,33255.44887220595
2019-03-02 00:00:00,33876.05666690403,58646.78901284534,3.4093750007450585,39.322916666666664,42672.396675788026
2019-03-03 00:00:00,41102.33767208524,50597.763761668735,7.959375028808914,35.208333333333336,39719.13884870742
2019-03-04 00:00:00,41635.0517367893,66381.09677120845,7.110416655739141,66.61458333333333,32473.71549606324
2019-03-05 00:00:00,31514.346943749326,76833.0243403329,2.389583332308881,69.27083333333333,31788.652232869463
2019-03-06 00:00:00,30228.018787638346,49139.42222180898,6.104166681490234,74.01041666666667,32255.331901550297
2019-03-07 00:00:00,32314.36845720079,36175.42642416422,10.039583327869577,92.1875,31549.164227294918
2019-03-08 00:00:00,39634.68855031332,53548.12188934748,3.59791664406656,74.42708333333333,42744.74565378826
2019-03-09 00:00:00,35747.04222242567,55548.33565534486,4.8614583375553435,64.01041666666667,37259.92110731337
2019-03-10 00:00:00,36863.09042188856,73220.96563507715,1.9249999977958703,40.572916666666664,34809.727982245546
2019-03-11 00:00:00,35346.27209201389,81493.87560560435,-1.1677083330384168,46.927083333333336,38837.48238932291
2019-03-12 00:00:00,37832.80229322646,65629.02243359885,2.2260416705006123,72.13541666666667,45542.8895365397
2019-03-13 00:00:00,46788.017093573675,71084.09813773895,1.844791672037293,43.125,42517.839128282336
2019-03-14 00:00:00,42964.543577745244,67494.11502608191,2.379166647170982,42.03125,38579.9810957167
2019-03-15 00:00:00,38277.88941938612,63067.20399972067,4.923958338797093,43.958333333333336,42518.26462571885
2019-03-16 00:00:00,41570.7525193956,55863.410891861386,6.0749999967714094,42.5,33727.31901787651
2019-03-17 00:00:00,35749.615794203004,68774.44503192902,4.732291678587603,63.59375,39304.592557101765
2019-03-18 00:00:00,36678.30777553982,70262.74879736369,1.0541666574620938,123.4375,45980.89110056559
2019-03-19 00:00:00,46109.77310214572,68662.90614115396,1.1802083272486976,122.60416666666667,36963.41478627523
2019-03-20 00:00:00,37651.20745154488,51486.69467912249,4.04843750301129,160.52083333333334,32905.747888353144
2019-03-21 00:00:00,32487.88434465197,38692.046673032986,9.24479169646901,213.125,43422.73593410917
2019-03-22 00:00:00,43833.18626369901,42898.26498301825,9.545833359161994,218.95833333333334,32259.39846479628
2019-03-23 00:00:00,30664.968236626522,45233.453527874444,5.864583363135655,85.10416666666667,30059.558677673336
2019-03-24 00:00:00,30977.20657060411,50121.241557206034,5.234375001629809,180.10416666666666,45426.35281643336
2019-03-25 00:00:00,45281.70946553548,57902.488932090324,1.8333333260379743,100.20833333333333,34662.26543986001
2019-03-26 00:00:00,34883.98223046195,59631.60588676662,2.935416659961145,68.07291666666667,31255.75955115425
2019-03-27 00:00:00,36310.00178070067,49046.51155443191,5.204166685075804,125.625,35964.902783203106
2019-03-28 00:00:00,31129.253785875102,39961.43157599763,8.69270833333332,103.4375,31596.741664971254
2019-03-29 00:00:00,31954.12410261366,37443.519546614756,10.084375071028889,251.09375,35155.04299282497
2019-03-30 00:00:00,41124.22452223037,25484.035440254225,9.376041705952922,240.67708333333334,37858.24597151015
2019-03-31 00:00:00,31329.315327284065,32273.08379007974,5.59895830166835,101.77083333333333,38620.01971995036
2019-04-01 01:00:00,37357.91772376166,29268.863513543864,4.51354163784221,262.5520833333333,39732.34422387016
2019-04-02 01:00:00,45011.738673570406,32189.495145236124,8.455208341591058,198.17708333333334,40785.552009412975
2019-04-03 01:00:00,37187.24278276231,37269.387451405,8.593749985098828,85.10416666666667,40362.89668002659
2019-04-04 01:00:00,40243.942338562025,52005.65559183752,5.09687500447035,55.9375,46106.99966973199
2019-04-05 01:00:00,44808.35944985284,50675.42611720829,6.0916666860381765,57.1875,35070.85698776244
2019-04-06 01:00:00,33652.7375198084,30029.00754825037,11.38124998410541,243.54166666666666,25830.320587666843
2019-04-07 01:00:00,27062.407170641636,22019.565159254318,11.61770832786957,273.3333333333333,32607.698786756726
2019-04-08 01:00:00,32739.184001329206,15867.33854500452,11.171874970197676,280.5729166666667,41819.62856004503
2019-04-09 01:00:00,41517.580228508836,29336.190765359665,5.951041682002448,249.27083333333334,29923.123441399464
2019-04-10 01:00:00,31202.598444281684,38707.65287986333,2.748958328583584,267.2916666666667,33119.53287726508
2019-04-11 01:00:00,31263.331983778226,49802.04222929214,1.891666662258409,134.53125,30420.448220486116
2019-04-12 01:00:00,30792.631998867462,55698.25200179418,0.9281249988513703,64.27083333333333,37089.52675628663
2019-04-13 01:00:00,37289.64832526314,56856.044484530576,0.044791665393859294,89.16666666666667,28624.655792405876
2019-04-14 01:00:00,35128.23746032716,52120.78656156327,0.6281249970197641,141.51041666666666,44213.79124043782
2019-04-15 01:00:00,37511.69612562391,30732.117324892693,7.581249974668008,299.1145833333333,37253.715472073025
2019-04-16 01:00:00,42007.971988932295,21547.43633494906,8.700000002825037,305.15625,46301.42778862847
2019-04-17 01:00:00,49834.58659684922,20055.89722714954,11.119791640589627,307.34375,50731.25566016303
2019-04-18 01:00:00,47010.68433210584,21923.22036430571,12.699999983111988,310.7291666666667,31242.34476589626
2019-04-19 01:00:00,27312.530876837835,16771.144330416784,14.351041674613912,313.0208333333333,41420.8418270535
2019-04-20 01:00:00,41249.178494093154,11984.99876484343,13.512500082453156,315.3645833333333,26178.475223456484
