datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,12082.06588685778,4528.029106977245,15.002083361148811,199.47916666666666,19186.42522438897
2018-08-18 12:00:00,18485.192337714303,4734.413994799718,23.40208339691159,440.4166666666667,15297.996562533914
2018-08-19 00:00:00,9537.621669006347,5309.061774444579,14.604166587193811,198.75,10148.234886847606
2018-08-19 12:00:00,16567.719999694837,4458.678894095954,26.47916654745738,442.8125,12686.63253665501
2018-08-20 00:00:00,13198.619315507689,547.1184443897672,18.69791682561225,45.9375,10805.829891120064
2018-08-20 12:00:00,10190.226224263504,10071.553430451277,21.73750007152552,104.375,13975.964118618434
2018-08-21 00:00:00,9622.604670545785,4927.922772651247,18.68333331743867,164.0625,9381.573776753743
2018-08-21 12:00:00,13932.292894405786,7784.141789309181,22.972916603088397,261.25,13640.353558349592
2018-08-22 00:00:00,13135.286442481141,5183.610443803999,15.879166722297683,165.41666666666666,10127.179885440402
2018-08-22 12:00:00,10554.59888687134,1280.0182218657606,27.993750135103834,377.5,8657.943332756888
2018-08-23 00:00:00,9210.870446523028,1014.32833392885,17.656250000000064,189.47916666666666,10181.640559895837
2018-08-23 12:00:00,9166.933889007567,6612.115879164811,27.81875002384187,395.3125,33691.16667497423
2018-08-24 00:00:00,10034.925338829888,4804.563339911569,18.870833277702317,47.708333333333336,16657.49255591498
2018-08-24 12:00:00,41033.76778581407,8421.252228281232,18.764583349227895,225.41666666666666,21551.14911905923
2018-08-25 00:00:00,16499.49189359876,8304.525208187102,13.129166583220107,63.4375,11568.237773810493
2018-08-25 12:00:00,16916.40300013223,9023.001099809007,14.074999988079064,187.60416666666666,11373.423880343964
2018-08-26 00:00:00,11026.25121358235,5034.388002067144,9.564583381017053,179.6875,17315.01212717692
2018-08-26 12:00:00,17215.40400865343,7882.889669142819,17.43125015497206,342.5,9998.34510506524
2018-08-27 00:00:00,9523.226667446559,8333.187466430663,15.375000019868226,39.375,10833.069110107423
2018-08-27 12:00:00,11273.978773922392,9260.075441604198,19.16249990463262,160.41666666666666,16416.45146925183
2018-08-28 00:00:00,9981.138220299605,5701.101459746899,16.08958333730696,93.02083333333333,11271.335773891878
2018-08-28 12:00:00,17591.63269678751,9811.570897462634,19.8687499960264,228.33333333333334,12468.319215223519
2018-08-29 00:00:00,9408.912101067446,6153.0626752005755,13.287499944368948,180.41666666666666,16309.514666748051
2018-08-29 12:00:00,17995.79254794651,6737.428808572549,26.343750198682034,370.625,17793.658327568904
2018-08-30 00:00:00,11806.580892435713,4809.491995832654,16.697916666666647,39.375,11468.282003784178
2018-08-30 12:00:00,19005.221553293857,12450.916102949794,17.131250003973626,165.41666666666666,14818.428876156273
2018-08-31 00:00:00,9655.489001719157,6237.111005973825,10.979166746139574,77.08333333333333,9411.488897620307
2018-08-31 12:00:00,15012.56465945773,9123.065011299983,16.145833353201557,307.9166666666667,10906.07656224569
2018-09-01 00:00:00,8991.143004777696,4589.200106430056,9.097916722297699,173.22916666666666,13800.011449008525
2018-09-01 12:00:00,15645.784343210864,10531.974997901916,18.404166658719415,338.4375,23506.928348795576
2018-09-02 00:00:00,9195.461892530655,8608.615757995187,12.129166603088436,173.64583333333334,21793.233079867885
2018-09-02 12:00:00,35556.12053214178,7374.282986778684,20.10208320617681,189.6875,11756.719128841814
2018-09-03 00:00:00,9489.598122236457,5353.3596566942015,17.068750023841833,70.0,15476.611002519396
2018-09-03 12:00:00,17698.15845616658,9656.38356612523,22.487499992052687,181.77083333333334,17071.22701000637
2018-09-04 00:00:00,9803.532227579759,5250.789782969164,17.979166785875936,134.89583333333334,11060.36111128065
2018-09-04 12:00:00,18266.149111768926,5177.691763623558,24.47708336512254,368.6458333333333,10496.149109225802
2018-09-05 00:00:00,9534.967447662344,5461.533462471425,14.518749992052731,167.5,16841.20799840291
2018-09-05 12:00:00,17770.015674421524,1567.612000465393,23.131249904632586,381.6666666666667,12004.128118642175
2018-09-06 00:00:00,9517.847877587204,8142.943981032905,14.964583337306964,165.9375,10882.54911532932
2018-09-06 12:00:00,13594.080231306289,7983.577095021145,21.177083333333435,196.25,22030.96978496977
2018-09-07 00:00:00,10065.313796234139,5222.167675431562,16.356250047683755,80.10416666666667,7769.307446797686
2018-09-07 12:00:00,20277.448107232005,9019.179549810628,17.208333392937938,164.0625,7460.295108625622
2018-09-08 00:00:00,7711.669884660508,1075.2857790417147,9.897916634877488,159.6875,7735.985889943434
2018-09-08 12:00:00,7505.792668067081,4405.207119581438,18.268749872843497,245.20833333333334,7424.298002794055
2018-09-09 00:00:00,7623.715112982857,847.9646668540108,14.010416666666728,88.4375,17152.24888907539
2018-09-09 12:00:00,16216.721004825176,8678.130989678702,20.741666694482145,258.2291666666667,12815.29910507202
2018-09-10 00:00:00,9968.128667619496,5021.93212489023,13.041666746139539,54.895833333333336,17542.440762837727
2018-09-10 12:00:00,20477.558309427885,9819.752676476377,20.460416475931847,144.16666666666666,21619.023211669923
2018-09-11 00:00:00,14709.55932973226,5523.8893301328035,16.391666690508462,132.29166666666666,13480.96345562405
2018-09-11 12:00:00,20095.108226860895,6621.823104635875,23.85000002384179,351.1458333333333,26884.154852973075
2018-09-12 00:00:00,13844.5548789978,5450.8617947260545,17.97916654745742,137.70833333333334,11837.607227494984
2018-09-12 12:00:00,25479.701419915087,9718.214894443094,19.206249932448106,212.91666666666666,27562.740672387008
2018-09-13 00:00:00,14076.665214114724,4519.486006959277,13.1437499920527,31.145833333333332,12965.622105831562
2018-09-13 12:00:00,26439.91134728324,11388.671324125922,13.329166630903861,74.16666666666667,32833.71468056573
2018-09-14 00:00:00,10656.959105088963,8387.729232904638,10.604166766007815,100.83333333333333,18291.58533859251
2018-09-14 12:00:00,40915.84379653931,9548.75288369921,15.806250015894598,290.5208333333333,13488.858675977921
2018-09-15 00:00:00,9597.706110466848,5406.649226559528,11.34791668256125,126.45833333333333,13118.893108876544
2018-09-15 12:00:00,17084.852789137094,11298.719764794228,17.1499999562899,157.08333333333334,12104.910334693048
2018-09-16 00:00:00,11930.089781273722,8084.91987571716,10.306250035762789,144.375,16253.100342390275
2018-09-16 12:00:00,15873.128561231824,9308.350676462393,19.320833265781356,281.5625,8884.939668273924
2018-09-17 00:00:00,9590.727665286595,9237.790226300556,10.966666668653437,113.02083333333333,18497.684544626874
2018-09-17 12:00:00,17783.006655205623,8408.637356069354,21.76041662693019,270.5208333333333,13903.024324459504
2018-09-18 00:00:00,9558.373227861184,5465.166988754278,12.489583412806248,144.0625,12960.777672746437
2018-09-18 12:00:00,16946.2759900411,5668.132890415191,28.602083126703857,330.8333333333333,16455.73999286227
2018-09-19 00:00:00,9824.121564822719,5122.025551817151,16.37499994039538,132.91666666666666,16089.002784898545
2018-09-19 12:00:00,22756.009883456758,8274.643451065496,25.056250214576668,296.6666666666667,11120.23843604194
2018-09-20 00:00:00,9780.754000006778,4879.063224622931,16.820833404858927,129.375,17265.85755615234
2018-09-20 12:00:00,18414.091105312782,7398.59411845737,23.33333333333329,260.625,13228.932566918264
2018-09-21 00:00:00,10389.794118584527,8352.518342473766,19.331249952316295,45.9375,10423.26056374444
2018-09-21 12:00:00,14080.508454979781,9155.365247196622,15.308333198229365,74.27083333333333,29368.888446468773
2018-09-22 00:00:00,18961.843447706437,9449.522679339516,11.781249999999998,51.875,10122.95466613769
2018-09-22 12:00:00,20756.544553714328,8598.505330710932,13.689583261807824,93.95833333333333,11173.577337053093
2018-09-23 00:00:00,9544.073114522298,8960.92187099457,9.950000007947313,27.1875,14047.468676588274
2018-09-23 12:00:00,15148.409457736552,12953.062355115679,8.435416748126386,62.708333333333336,14613.319680277506
2018-09-24 00:00:00,9882.690002102327,9441.829338974427,6.2750000059604565,129.47916666666666,17590.45488238865
2018-09-24 12:00:00,20708.3585533142,10465.6429968622,9.01875003178918,159.58333333333334,21253.13121524386
2018-09-25 00:00:00,11293.537892489965,5665.908550029324,3.1624999965230747,123.75,19224.987777709957
2018-09-25 12:00:00,30705.153323449027,12696.825996610847,10.808333367109299,212.1875,15681.035996924513
2018-09-26 00:00:00,10178.728901163739,5204.529434808092,4.156249975164725,58.229166666666664,12454.107003784191
2018-09-26 12:00:00,17846.160436248792,9991.288369750975,15.324999968210792,223.4375,14995.886887359622
2018-09-27 00:00:00,9900.835996585425,5624.166886308456,13.508333245913107,47.708333333333336,17455.689438883455
2018-09-27 12:00:00,22379.728435431585,13278.81422234641,18.404166599114813,293.4375,16548.59144049751
2018-09-28 00:00:00,10202.8602238973,4997.8063528166895,6.885416666666665,27.916666666666668,13732.18900171915
2018-09-28 12:00:00,21538.64288923477,6640.024439684549,11.864583383003888,125.10416666666667,6381.098885175917
2018-09-29 00:00:00,6346.107334899901,981.972110440996,3.387500002980229,123.33333333333333,6403.437669881186
2018-09-29 12:00:00,6486.267887454559,1403.733777597215,10.9791666269302,286.3541666666667,6367.610779910619
2018-09-30 00:00:00,6310.802446831599,958.6796672503152,2.104166647264108,121.25,6410.260115898979
2018-09-30 12:00:00,6392.003225962321,1392.1792217042712,13.529166648785285,282.8125,6442.852221849227
2018-10-01 00:00:00,6322.796670701767,778.8084450297887,4.989583278695721,56.145833333333336,6439.964889102511
2018-10-01 12:00:00,6516.010001288517,846.1063328213163,8.033333291610065,118.125,6237.820111083984
2018-10-02 00:00:00,6312.883328501384,488.7975558598838,3.181250005960461,23.75,6180.888775549992
2018-10-02 12:00:00,6251.526779259576,520.8732220225868,8.795833299557332,55.416666666666664,6253.66833029853
2018-10-03 00:00:00,6196.254329596623,832.7071119414442,10.602083335320147,75.41666666666667,6252.173330688478
2018-10-03 12:00:00,6299.204884847007,935.6177787144982,12.331249972184485,123.85416666666667,6140.962565951878
2018-10-04 00:00:00,6190.632114071317,467.1443336062964,6.422916665673273,22.916666666666668,6151.500663757328
2018-10-04 12:00:00,6126.127006954618,667.7574444240997,12.146874944368962,81.40625,6144.453109147809
2018-10-05 00:00:00,6119.926219855417,951.1115553643973,6.714583327372863,112.5,6341.943667348227
2018-10-05 12:00:00,6289.538000318736,1388.216557068295,18.137499908606078,341.1458333333333,6239.092556932236
2018-10-06 00:00:00,6275.767890336779,941.1008882098729,8.331249962250403,110.41666666666667,6418.470116933186
2018-10-06 12:00:00,6268.1456676059315,1262.3665546841096,19.22291666269306,228.22916666666666,6224.798331366647
2018-10-07 00:00:00,6378.033557722305,794.3912215868629,10.693750003973635,52.395833333333336,6312.408554077149
2018-10-07 12:00:00,6301.069442070855,1288.6770003530712,10.568750023841877,244.16666666666666,6186.948889838323
2018-10-08 00:00:00,6201.864557647703,884.4154443952779,1.604166664493582,90.0,6923.1011114332405
2018-10-08 12:00:00,6249.271666463218,1198.7242223315761,12.537500063578255,226.77083333333334,23059.301653374572
2018-10-09 00:00:00,14031.343218400747,9200.61198974185,4.443750028808908,67.5,20149.319326358353
2018-10-09 12:00:00,29168.224096340604,12286.012927659342,15.625000119209288,202.8125,29130.492659759522
2018-10-10 00:00:00,13423.116232384578,9341.712457921767,8.256250053644182,102.60416666666667,14524.000001780187
2018-10-10 12:00:00,30251.157987128354,13234.862119589909,18.431250035762833,245.625,26226.403102366137
2018-10-11 00:00:00,12288.589235602498,5694.760654025605,13.816666662693043,101.04166666666667,20053.597107103145
2018-10-11 12:00:00,34035.28330340916,12751.009462271786,19.147916694482145,242.08333333333334,20014.587219068744
2018-10-12 00:00:00,10875.131107838952,8027.787562836546,14.414583305517853,99.27083333333333,16196.794441816546
2018-10-12 12:00:00,25097.199884880923,12063.335549810203,21.2520833214124,237.1875,10640.43389053345
2018-10-13 00:00:00,9691.631893242738,5402.885107739768,14.65208337704339,96.14583333333333,12207.631222788486
2018-10-13 12:00:00,13178.573327806253,10617.747235223986,21.941666603088393,233.22916666666666,14519.895365142815
2018-10-14 00:00:00,14589.622149234345,9779.460104709206,12.581249992052669,95.625,13206.15401535035
2018-10-14 12:00:00,12569.585458034944,7495.4841290262,20.537499964237316,232.29166666666666,12360.260672081842
2018-10-15 00:00:00,9975.81578140259,9602.106670930654,11.112500021855046,94.58333333333333,15732.001337093781
2018-10-15 12:00:00,18242.58922788832,9314.116562631398,19.456249972184438,226.04166666666666,10052.359109327528
2018-10-16 00:00:00,10054.916220855712,5208.129435835942,9.739583313465138,72.39583333333333,12382.296105278865
2018-10-16 12:00:00,12413.335882653131,10940.347554641308,14.716666718324204,64.79166666666667,15789.697097354467
2018-10-17 00:00:00,9877.804109870065,8694.739986154766,10.677083373069793,72.70833333333333,12486.65268274942
2018-10-17 12:00:00,18337.476775614425,10302.40199666553,17.25416656335196,208.02083333333334,14697.685644531253
2018-10-18 00:00:00,9776.973888651532,5182.381099298262,9.754166712363572,22.8125,18866.376315646714
2018-10-18 12:00:00,23766.518521033402,11913.961452833824,14.052083293596874,74.27083333333333,24770.294340684675
2018-10-19 00:00:00,11065.891445583773,9735.248357211216,9.039583375056596,51.770833333333336,12012.155786980533
2018-10-19 12:00:00,26415.654791937934,9809.438868904113,12.102083245913121,178.33333333333334,17399.42045703464
2018-10-20 00:00:00,15063.346123080792,13533.085338264056,5.641666645805039,71.5625,12779.998225487598
2018-10-20 12:00:00,14951.640448421906,10069.371107228586,10.449999938408492,197.39583333333334,11115.696438852941
2018-10-21 00:00:00,11133.092657046842,12883.13521875805,6.114583313465116,66.66666666666667,19640.900335608578
2018-10-21 12:00:00,19211.221558464887,13733.910701857669,10.664583330353086,199.6875,9793.98511182997
2018-10-22 00:00:00,10069.341562059193,11476.83412796656,4.424999967217453,16.5625,12320.693562147344
2018-10-22 12:00:00,11803.649220106334,15031.683894284559,8.362499948590955,62.395833333333336,16331.485995059547
2018-10-23 00:00:00,10181.14801101685,19740.835212749902,1.731249991183472,16.145833333333332,12932.18935021295
2018-10-23 12:00:00,19167.352668168813,26667.387123266864,10.374999970197658,40.3125,24277.073782009553
2018-10-24 00:00:00,13475.689114125566,27124.754669581518,12.145833333333337,19.583333333333332,13817.661447567407
2018-10-24 12:00:00,24233.777230580643,30935.7228026814,12.010416646798438,60.3125,22330.13334333631
2018-10-25 00:00:00,14511.193672604026,27282.076861921945,11.845833341280626,16.145833333333332,15272.2482210795
2018-10-25 12:00:00,23473.662784661185,33806.96867475509,11.343749900658866,41.875,32451.617258199054
2018-10-26 00:00:00,10149.456444973413,23125.129651758405,9.125000119209295,16.875,14486.624999660915
2018-10-26 12:00:00,37364.10003289116,27437.216328472547,9.118750005960468,39.479166666666664,9772.593664889862
2018-10-27 00:00:00,9400.194112311467,28422.52364239162,4.027083322405816,20.3125,18179.0873272366
2018-10-27 12:00:00,18265.535771348736,27562.46377070744,5.299999968459203,49.0625,12145.604665374758
2018-10-28 00:00:00,11391.17589111328,36302.719763829984,0.014583335723727763,18.958333333333332,16115.008566623266
2018-10-28 11:00:00,17064.299675496426,40632.583247407296,1.7083333308498034,43.020833333333336,10252.368770684134
2018-10-28 23:00:00,9979.192774115669,28173.71213853624,1.3999999972681187,14.166666666666666,21587.592898644343
2018-10-29 11:00:00,22063.057227664533,40461.744699435774,1.4229166731238392,35.625,16327.287125820585
2018-10-29 23:00:00,9740.198884158663,24219.233656671317,2.3979166721304273,16.25,25734.123664771174
2018-10-30 11:00:00,29783.443010457355,40196.289756160324,3.4270833266588565,38.125,20561.819190470374
2018-10-30 23:00:00,21450.767869737418,22270.459108448016,4.931250010927526,46.145833333333336,18580.549882168234
2018-10-31 11:00:00,20365.167880333793,24620.13922752804,9.708333333333345,128.64583333333334,24576.177104356553
2018-10-31 23:00:00,10985.503660329188,20681.01954257753,4.795833340949481,27.12384259259259,15656.360323503286
2018-11-01 11:00:00,29121.435652075874,24910.937569978498,7.754166725609095,36.46990740740741,23966.11965806748
2018-11-01 23:00:00,10148.85655356513,20104.763664277398,7.0499999423821516,17.604166666666668,14529.97156524658
2018-11-02 11:00:00,28383.50877956814,25816.167775917034,9.17500003178915,44.479166666666664,15301.91764975654
2018-11-02 23:00:00,13068.078548600937,29678.560900370263,2.700000005929416,61.666666666666664,14116.569687313498
2018-11-03 11:00:00,16296.07478730943,32899.70668735503,4.941666762344552,162.1875,17460.37720998128
