datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,282882.29045579693,28786.31300392151,18.870399321946817,212.6388888888889,287740.9314622667
2018-08-30 00:00:00,319512.5370897081,27919.108890946707,16.936545134418555,180.26041666666663,316218.928195699
2018-09-11 00:00:00,297964.4380761889,44594.139148865805,16.831249986671725,166.0112847222222,304041.8699619719
2018-09-23 00:00:00,421180.1214987861,223157.60922242794,8.929036446452496,119.22960069444441,417501.5784920587
2018-10-05 00:00:00,365760.785315111,138675.85435320207,13.663975700024627,159.11892361111117,370074.67833455413
2018-10-17 00:00:00,488774.77259131544,408303.9602773348,8.636805540552201,66.84461805555553,491658.3539293078
2018-10-28 23:00:00,465962.5614290026,575778.3156724345,6.587022566598737,53.61979166666668,466954.4139711169
2018-11-09 23:00:00,548765.6968712701,716876.0586465094,4.089105902653597,49.817708333333336,545336.9289750841
2018-11-21 23:00:00,460962.8913328383,938907.7080069116,2.298046872721492,25.219184027777782,460676.60822041833
2018-12-03 23:00:00,422075.84188418917,1002639.9679651898,1.833029511643362,21.83376736111111,422358.6596153259
2018-12-15 23:00:00,528281.2223777772,1063494.1934077686,1.4436197862604672,16.929253472222218,544828.8477823894
