datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,102107.09553917778,331027.48892127135,-2.0786458248039703,31.588541666666668,100730.26386260986
2019-02-04 00:00:00,98863.04742160377,328085.83839179145,-1.2229166661854818,36.822916666666664,104325.87721811929
2019-02-06 00:00:00,99589.35486178931,282012.9504511091,0.04114582738839447,40.833333333333336,102368.03043348524
2019-02-08 00:00:00,108626.98244815406,243902.39908854166,3.0000000014745947,41.302083333333336,123572.27758416069
2019-02-10 00:00:00,116299.59513922798,273812.7477559408,2.3354166233912035,60.0,97796.0232014974
2019-02-12 00:00:00,94789.75001525879,293191.0785264758,1.60729165025987,33.307291666666664,91917.76570638025
2019-02-14 00:00:00,88564.25894673663,246803.79495332515,2.1770833325184213,121.61458333333333,89522.17125684951
2019-02-16 00:00:00,87452.599995931,235080.7423546262,4.137500004299616,129.32291666666666,83526.14945373534
2019-02-18 00:00:00,108646.84376288521,222886.38598984605,4.0791666720372985,96.71875,112982.92385033505
2019-02-20 00:00:00,106987.99579569497,218552.937304857,5.053645837431155,59.21875,108271.4411395603
2019-02-22 00:00:00,102485.41034376361,256473.2017787086,2.5250000078619137,67.578125,106462.73588935002
2019-02-24 00:00:00,101023.58376803929,238280.992985789,5.120833336841316,156.171875,98804.45931396485
2019-02-26 00:00:00,89882.05208825003,233589.59913626767,6.370833331913073,163.46354166666666,87192.07578667537
2019-02-28 00:00:00,96836.83597937688,217862.67783025117,5.8901041750020084,66.69270833333333,92718.56717698839
2019-03-02 00:00:00,80661.35662333171,187518.71179818053,5.684375014776986,37.265625,82478.31497090658
2019-03-04 00:00:00,83731.6645485772,201532.1345254262,4.74999999402401,67.94270833333333,82718.97433319091
2019-03-06 00:00:00,83647.5527960883,163197.77198575347,8.071875004679908,83.09895833333333,94367.73182186554
2019-03-08 00:00:00,104246.67575768368,225128.5814043682,4.229687490810952,69.21875,107861.03441043431
2019-03-10 00:00:00,99368.26943071157,267678.5595472124,0.3786458323787265,43.75,89305.06564398875
2019-03-12 00:00:00,105747.60536346435,267832.0398861355,2.035416671268952,57.630208333333336,108400.79368811716
2019-03-14 00:00:00,113346.57954321966,263625.14502987335,3.651562492984038,42.994791666666664,110630.77488064235
