datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,4128.9753375583205,1339.7477767944335,15.08333325386033,0.0,3672.3028893364794
2018-08-18 03:00:00,2751.731334262424,1335.1623334248848,12.98333334922792,0.0,3921.800223795573
2018-08-18 06:00:00,2854.3653289794916,1323.9968904283303,12.933333476384584,169.58333333333334,3058.379223971897
2018-08-18 09:00:00,12744.88999328614,1632.341888597276,19.008333365122418,628.3333333333334,2655.0014453464073
2018-08-18 12:00:00,8700.896794976123,1597.3658894856744,24.366666634877415,845.8333333333334,3126.07966901991
2018-08-18 15:00:00,5180.60789489746,1496.148110961914,25.86666695276892,679.5833333333334,9884.623219807952
2018-08-18 18:00:00,3672.3028893364794,1315.4373332553453,25.199999968210832,236.25,10277.195884365507
2018-08-18 21:00:00,3921.800223795573,1323.25811114841,18.175000031789168,0.0,13465.96877119275
2018-08-19 00:00:00,3058.379223971897,1339.9703326755098,14.341666698455834,0.0,10401.916126844611
2018-08-19 03:00:00,2655.0014453464073,1344.386443752713,12.29999995231625,0.0,5583.903229268393
2018-08-19 06:00:00,3126.07966901991,1348.3306674533444,12.3333331743875,165.83333333333334,2668.1175581190328
2018-08-19 09:00:00,9884.623219807952,1652.5759997049972,19.44166652361567,629.1666666666666,5580.867223442926
2018-08-19 12:00:00,10277.195884365507,1653.815555148654,26.724999745686834,848.3333333333334,7422.11165415446
2018-08-19 15:00:00,13465.96877119275,1499.555445268419,29.949999968210747,688.75,2690.9341125488263
2018-08-19 18:00:00,10401.916126844611,1321.8808885362419,28.300000190734835,234.16666666666666,9071.748681810166
2018-08-19 21:00:00,5583.903229268393,1332.5803353203673,20.941666285197083,0.0,4331.61077457004
2018-08-20 00:00:00,2668.1175581190328,1319.1956662495943,17.19166676203408,0.0,7784.407093132872
2018-08-20 03:00:00,5580.867223442926,1334.7352215237108,17.56666707992525,0.0,4495.289447360569
2018-08-20 06:00:00,7422.11165415446,1314.257332271999,19.491666634877333,41.25,2815.570111762151
2018-08-20 09:00:00,2690.9341125488263,1378.6338879055456,20.541666825612335,142.5,9069.363552347819
2018-08-20 12:00:00,9071.748681810166,1342.8967775980639,21.991666793823168,179.58333333333334,16135.68098975288
2018-08-20 15:00:00,4331.61077457004,1399.9898890177399,22.475000063578335,173.33333333333334,3228.6335535685234
2018-08-20 18:00:00,7784.407093132872,7442.130131530756,22.408333460489747,64.58333333333333,10518.721003553605
2018-08-20 21:00:00,4495.289447360569,4196.686997901069,20.074999968210832,0.0,4401.644777425133
2018-08-21 00:00:00,2815.570111762151,4324.150445302327,18.1833329200745,0.0,8963.243897162543
2018-08-21 03:00:00,9069.363552347819,6785.032230716284,17.516667048136167,0.0,5619.188328043623
2018-08-21 06:00:00,16135.68098975288,7108.1470076667,17.874999841054166,96.25,4076.2012225680905
2018-08-21 09:00:00,3228.6335535685234,4918.809551917181,21.158333460489832,560.0,6117.637336561416
2018-08-21 12:00:00,10518.721003553605,1504.7463330586754,24.125,674.5833333333334,3418.5129996405685
2018-08-21 15:00:00,4401.644777425133,1365.298111979167,25.058333237965915,278.75,2634.8576651679136
2018-08-21 18:00:00,8963.243897162543,1325.1041108025447,24.191666603088418,91.66666666666667,2891.4076680501294
2018-08-21 21:00:00,5619.188328043623,1318.8552224900998,18.51666657129925,0.0,3054.9957799275735
2018-08-22 00:00:00,4076.2012225680905,1323.1874439663352,15.116666793823418,0.0,6329.0010008070185
2018-08-22 03:00:00,6117.637336561416,1331.431555006239,13.241666555404583,0.0,4395.287554762097
2018-08-22 06:00:00,3418.5129996405685,1308.8092213948573,13.649999856948918,62.916666666666664,2917.860665724013
