datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,3244.8212242974164,17061.726886240634,-3.091666678587592,0.0,11242.384107801654
2019-02-02 03:00:00,3261.5712256537554,16746.26400307549,-1.8999999761581419,0.0,6321.454428778754
2019-02-02 06:00:00,6875.827666558153,16753.75867216323,-1.65000000596045,2.0833333333333335,3282.069777594672
2019-02-02 09:00:00,7783.702997843423,27756.54994786579,-1.8499999741713251,59.166666666666664,3379.2477761162636
2019-02-02 12:00:00,3966.8172231038425,25109.33293355308,-0.7583333309739833,80.83333333333333,6063.388222927517
2019-02-02 15:00:00,6677.287987603082,18125.16189702352,-1.1833333224058025,30.0,7193.988104587125
2019-02-02 18:00:00,11242.384107801654,18281.38943896824,-1.3749999900659036,0.0,7021.191346740725
2019-02-02 21:00:00,6321.454428778754,15497.312420399992,-1.7166666487852664,0.0,11074.18111046685
2019-02-03 00:00:00,3282.069777594672,17989.002318064366,-1.974999984105433,0.0,7406.564116075304
2019-02-03 03:00:00,3379.2477761162636,17446.303330315484,-2.2333333293597,0.0,7312.598223029243
2019-02-03 06:00:00,6063.388222927517,17046.18999218411,-2.2916666865348834,1.6666666666666667,3214.5854461669924
2019-02-03 09:00:00,7193.988104587125,25569.080637020525,-3.633333325386058,104.16666666666667,3257.8443354288743
2019-02-03 12:00:00,7021.191346740725,29094.491304185656,-1.966666688521692,178.75,5489.209774441193
2019-02-03 15:00:00,11074.18111046685,24632.88416358099,-1.4249999821186083,48.75,7040.098102484805
2019-02-03 18:00:00,7406.564116075304,22848.26898769801,-2.1416666507720916,0.0,5009.358328077527
2019-02-03 21:00:00,7312.598223029243,21069.771988932276,-4.066666622956592,0.0,6422.100661892361
2019-02-04 00:00:00,3214.5854461669924,19013.479537540014,-3.5916666587193666,0.0,7360.267672051323
2019-02-04 03:00:00,3257.8443354288743,19993.414240688737,-5.2999999125798265,0.0,5971.580332438149
2019-02-04 06:00:00,5489.209774441193,19830.570111253506,-5.1166667540868245,2.5,3336.4520009358694
2019-02-04 09:00:00,7040.098102484805,24584.568351152207,-2.9000000208616097,154.58333333333334,3366.552780999078
2019-02-04 12:00:00,5009.358328077527,27381.864656914622,-0.4333333360652125,190.83333333333334,5994.899003261986
2019-02-04 15:00:00,6422.100661892361,21955.768989817312,-0.38333333159486255,62.083333333333336,8656.331873575844
2019-02-04 18:00:00,7360.267672051323,18295.7421728346,-0.9833333423982092,0.0,6806.571661716045
2019-02-04 21:00:00,5971.580332438149,17353.042097134065,-1.8249999706943887,0.0,8942.72677476671
2019-02-05 00:00:00,3336.4520009358694,15579.433792877195,-0.5833333457509692,0.0,11788.387115478523
2019-02-05 03:00:00,3366.552780999078,15649.139254845506,-0.9416666502753909,0.0,6206.081557888453
2019-02-05 06:00:00,5994.899003261986,17008.051089053704,-1.1249999801317985,2.0833333333333335,3322.778108723959
2019-02-05 09:00:00,8656.331873575844,28089.708684031153,-0.13333333407839,59.583333333333336,3477.7083351982983
2019-02-05 12:00:00,6806.571661716045,29459.32253714668,1.0833333401630383,84.58333333333333,6378.563893975156
