datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,13584.18433681065,965.8391117095954,15.002083361148811,199.47916666666666,3768.719112353855
2018-08-18 12:00:00,7321.398891321813,795.0914447572499,23.402083396911582,440.4166666666667,3951.3448907640245
2018-08-19 00:00:00,3724.123778957791,796.5313340610935,14.604166587193815,198.75,10846.774887635975
2018-08-19 12:00:00,10921.707778167725,792.0621129141928,26.47916654745738,442.8125,12716.217891481185
2018-08-20 00:00:00,8090.359443579778,611.6505558437773,18.69791682561225,45.9375,11592.008998574154
2018-08-20 12:00:00,15255.428332010906,637.0971117761408,21.737500071525517,104.375,15247.191776953801
2018-08-21 00:00:00,9358.26744596693,1062.220778507657,18.683333317438667,164.0625,10822.840449481544
2018-08-21 12:00:00,16935.426671473186,746.7163349681445,22.972916603088397,261.25,8785.393328052094
2018-08-22 00:00:00,5399.665001593697,920.9930004437775,15.879166722297688,165.41666666666666,10843.909771219889
2018-08-22 12:00:00,15065.409876251219,834.8087786356613,27.993750135103834,377.5,8904.096448135377
2018-08-23 00:00:00,4987.564667722914,919.9296648661281,17.65625000000006,189.47916666666666,9244.055113389757
2018-08-23 12:00:00,12894.37089538574,751.1464445961848,27.818750023841872,395.3125,12322.142107815207
2018-08-24 00:00:00,9305.179881625705,607.4626661194691,18.870833277702314,47.708333333333336,10509.580892478092
2018-08-24 12:00:00,13383.081003146694,841.5856667942472,18.764583349227895,225.41666666666666,8742.505219692652
2018-08-25 00:00:00,6107.483555475872,672.4723323504124,13.129166583220107,63.4375,12286.017218610974
2018-08-25 12:00:00,13894.013218180335,801.7769996960953,14.074999988079062,187.60416666666666,10106.213555399578
2018-08-26 00:00:00,6856.649780697291,976.7144452306968,9.564583381017057,179.6875,10895.266775767011
2018-08-26 12:00:00,15625.119108920631,869.1031101438731,17.431250154972062,342.5,6934.718663236831
2018-08-27 00:00:00,4440.9207752651655,694.5754452281534,15.37500001986823,39.375,8848.339329528808
2018-08-27 12:00:00,11370.959437349105,792.7816676351762,19.16249990463262,160.41666666666666,7894.238109842935
2018-08-28 00:00:00,7962.083998192681,918.242112371657,16.08958333730696,93.02083333333333,3759.8287787543395
2018-08-28 12:00:00,3685.2545551723892,783.1705561531918,19.8687499960264,228.33333333333334,3658.745781283909
2018-08-29 00:00:00,3658.9852258894184,1149.000445885129,13.287499944368948,180.41666666666666,3656.297553634644
2018-08-29 12:00:00,3706.051000044081,840.4909992535905,26.34375019868204,370.625,3630.6556655883783
2018-08-30 00:00:00,3594.911442184447,691.9540009074749,16.697916666666647,39.375,11687.810223600605
2018-08-30 12:00:00,10659.078441535105,776.7105562845868,17.131250003973626,165.41666666666666,9330.27588920593
2018-08-31 00:00:00,6716.6838935428195,884.3314455456206,10.979166746139576,77.08333333333333,9390.472775692411
2018-08-31 12:00:00,12993.40099978977,905.3975552876785,16.145833353201557,307.9166666666667,5256.552113935685
2018-09-01 00:00:00,4665.388114335802,1035.8253346761069,9.097916722297699,173.22916666666666,4137.8305547502305
2018-09-01 12:00:00,4793.723664474489,946.6227783838914,18.404166658719415,338.4375,7801.137221399947
2018-09-02 00:00:00,4715.383891762629,1006.1127824571419,12.129166603088436,173.64583333333334,4668.819443045723
2018-09-02 12:00:00,7719.948882887102,886.5164450857376,20.102083206176815,189.6875,10955.77254430982
2018-09-03 00:00:00,4486.87600347731,855.2577759000985,17.068750023841833,70.0,4074.3242232428665
2018-09-03 12:00:00,10650.824875683247,827.5723321278884,22.487499992052687,181.77083333333334,5938.296328396265
2018-09-04 00:00:00,5518.875550164115,1098.6749985165056,17.979166785875936,134.89583333333334,4114.060780927871
2018-09-04 12:00:00,4388.802001656426,887.4593321588301,24.477083365122542,368.6458333333333,4843.169563632542
2018-09-05 00:00:00,4304.623224724664,959.0428881539233,14.518749992052731,167.5,4130.225667995877
2018-09-05 12:00:00,4561.490452618071,852.0909997940064,23.131249904632583,381.6666666666667,8529.120792388918
2018-09-06 00:00:00,7488.18646053738,860.4884449217059,14.96458333730696,165.9375,13806.354896926881
2018-09-06 12:00:00,14978.06856380039,743.8884438408742,21.177083333333435,196.25,10967.980223846427
2018-09-07 00:00:00,4724.7812176174575,737.4765557924908,16.356250047683748,80.10416666666667,15812.0075600942
2018-09-07 12:00:00,21683.36401028103,860.9047775904335,17.208333392937938,164.0625,5246.1181051042295
2018-09-08 00:00:00,5450.943771743769,1157.3021099832317,9.897916634877488,159.6875,3555.2293322669134
2018-09-08 12:00:00,3801.1476661682127,968.0712210125394,18.268749872843497,245.20833333333334,3553.327112409803
