datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,19738.37177497016,3010.363888115352,19.202083379030196,319.9479166666667,21504.2462290446
2018-08-19 00:00:00,23259.606006198464,3055.4692227893415,20.541666567325596,320.78125,25872.594222852927
2018-08-20 00:00:00,25038.160887315546,1243.49855670929,20.21770844856889,75.15625,22053.197226121687
2018-08-21 00:00:00,23228.504450310596,2591.2871122572164,20.828124960263533,212.65625,23857.156107923718
2018-08-22 00:00:00,23439.315555996367,2680.6875572840368,21.936458428700764,271.4583333333333,21553.53889278836
2018-08-23 00:00:00,21003.69010603163,2872.592780272166,22.73750001192097,292.3958333333333,26494.971416219076
2018-08-24 00:00:00,25487.236200120715,2017.0108895195856,18.817708313465108,136.5625,20681.183335876463
2018-08-25 00:00:00,21307.311118401423,1808.2555564032664,13.602083285649584,125.52083333333333,19145.11200815837
2018-08-26 00:00:00,18683.366221957727,2926.8248883035453,13.497916767994559,261.09375,23894.462230088968
2018-08-27 00:00:00,26036.423351372607,1646.103997675577,17.26874996225043,99.89583333333333,26868.298892551
2018-08-28 00:00:00,27657.637112765857,2081.5321093559255,17.97916666666668,160.67708333333334,30062.174016316752
2018-08-29 00:00:00,28002.667670355924,2852.686445236206,19.815625071525492,275.5208333333333,25753.996884324817
2018-08-30 00:00:00,27716.031999545627,1648.4385544141126,16.914583335320135,102.39583333333333,25272.351880900063
2018-08-31 00:00:00,22803.160106913245,2454.8365581830335,13.562500049670573,192.5,24187.504216342502
2018-09-01 00:00:00,30714.20655008951,2693.971000406479,13.751041690508558,255.83333333333334,27077.607784525546
2018-09-02 00:00:00,20840.14712168376,2405.9022208955553,16.115624904632625,181.66666666666666,31306.201995340976
2018-09-03 00:00:00,32099.15021141899,1950.1032223383588,19.778125007947263,125.88541666666667,24854.009228346084
2018-09-04 00:00:00,25193.521559143068,2786.12866587109,21.22812507549924,251.77083333333334,29311.642960611982
2018-09-05 00:00:00,28225.96496225993,2968.649777168698,18.824999948342658,274.5833333333333,30824.262104458285
2018-09-06 00:00:00,30369.837881130647,2118.4543331887985,18.0708333353202,181.09375,21245.688551330568
2018-09-07 00:00:00,21468.785331556537,1887.7958894093829,16.782291720310848,122.08333333333333,21431.140667555064
2018-09-08 00:00:00,25356.689115566674,2799.8101123385964,14.083333253860493,202.44791666666666,30418.686345418293
2018-09-09 00:00:00,26719.11923234728,2419.5528899934557,17.37604168057444,173.33333333333334,26861.21245981852
2018-09-10 00:00:00,28005.92301805284,1785.4656667391462,16.751041611035696,99.53125,23428.620001051164
2018-09-11 00:00:00,22839.932216898604,2856.6141120486786,20.120833357175126,241.71875,27055.89232126871
2018-09-12 00:00:00,27863.6491027832,2244.613330756293,18.59270823995276,175.3125,23785.192566002726
2018-09-13 00:00:00,21395.070013173416,1090.5845553345155,13.23645831147828,52.65625,28917.86877848307
2018-09-14 00:00:00,29475.76299896239,2373.189000500574,13.205208390951206,195.67708333333334,23368.51093911064
2018-09-15 00:00:00,23752.946940867096,1932.849111101363,14.248958319425576,141.77083333333334,22847.629414821757
2018-09-16 00:00:00,23669.142965189618,20436.2900973214,14.813541650772075,212.96875,25526.611326314585
2018-09-17 00:00:00,31352.504551866325,2696.957110712262,16.363541647791816,191.77083333333334,29794.265982733847
2018-09-18 00:00:00,22851.188980780717,2884.9236650466914,20.545833269755054,237.44791666666666,25461.95941577487
2018-09-19 00:00:00,26653.5838561164,2645.50972181956,20.715625077486017,214.79166666666666,22497.059893629288
2018-09-20 00:00:00,22324.483340623647,2580.4559996498947,20.077083369096115,195.0,26324.046113247336
2018-09-21 00:00:00,26397.843888007264,1184.2719998571604,17.31979157527282,60.104166666666664,21590.230103556314
2018-09-22 00:00:00,19388.329220920135,1667.8804447174075,12.735416630903915,72.91666666666667,26872.603107028524
2018-09-23 00:00:00,50087.096205647795,995.5796116034195,9.19270837803685,44.947916666666664,53413.752784050856
2018-09-24 00:00:00,33777.20990837945,53512.7885011461,7.646875018874819,144.53125,46118.162479994055
2018-09-25 00:00:00,47107.80247717963,22338.9584251192,6.985416681816187,167.96875,37590.41244439018
2018-09-26 00:00:00,37937.787559000666,13484.23842355941,9.740624971687758,140.83333333333334,31302.265142991804
2018-09-27 00:00:00,30059.783800760906,12297.31577364603,15.956249922513962,170.57291666666666,35194.79810926649
2018-09-28 00:00:00,41452.10157436795,17533.67824710209,9.375000024835277,76.51041666666667,33231.74934980604
2018-09-29 00:00:00,28609.865671454536,10426.750347444748,7.183333314955216,204.84375,31069.12644246419
2018-09-30 00:00:00,30303.209993150493,8736.588752004842,7.816666648024696,202.03125,37622.341537306034
2018-10-01 00:00:00,38026.93509775797,11499.72075666852,6.511458285152897,87.13541666666667,34305.86511010064
2018-10-02 00:00:00,31333.893220011385,27613.429807111934,5.988541652758895,39.583333333333336,26286.34766337076
2018-10-03 00:00:00,26234.07788492839,22972.893376975582,11.466666653752315,99.63541666666667,26091.495667351617
2018-10-04 00:00:00,26250.358106146912,21745.667200046093,9.284895805021119,52.161458333333336,25275.261760965983
2018-10-05 00:00:00,25310.446206156415,12742.675339338508,12.426041617989462,226.82291666666666,24704.079652404787
2018-10-06 00:00:00,24382.565209621855,10727.232362853154,13.777083312471733,169.32291666666666,25821.977779981826
2018-10-07 00:00:00,26014.18922170003,8869.077334965603,10.631250013907756,148.28125,26142.627991400823
2018-10-08 00:00:00,26316.44088490804,12540.879209423081,7.070833364035919,158.38541666666666,26040.61066775852
2018-10-09 00:00:00,32709.815677218976,16523.825111262002,10.034375074009098,135.15625,37185.76956702338
