datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,35551.41478525798,3349.5240034421317,19.871874973177892,320.3645833333333,31283.056782235042
2018-08-20 00:00:00,49639.48189303078,3057.6847810957183,20.522916704416208,143.90625,46447.43455306158
2018-08-22 00:00:00,38347.01044095357,3426.877888541751,22.336979220310866,281.9270833333333,41314.20344056022
2018-08-24 00:00:00,42689.757658428614,2923.2976649602238,16.209895799557344,131.04166666666666,41644.31688618129
2018-08-26 00:00:00,38293.6491022322,3333.1746682378994,15.383333365122494,180.49479166666666,34572.56287837559
2018-08-28 00:00:00,19012.37477929857,3690.904113663569,18.89739586909609,218.09895833333334,14705.527779261274
2018-08-30 00:00:00,33964.07477705214,3258.3935580253606,15.238541692495351,147.44791666666666,35665.111002434634
2018-09-01 00:00:00,21894.444553460024,3875.077340602878,14.933333297570586,218.75,27563.55976350572
2018-09-03 00:00:00,25045.3784309811,3668.964438703323,20.50312504172325,188.828125,18969.85089619955
2018-09-05 00:00:00,31332.36870168051,3415.5107767105105,18.44791664183143,227.83854166666666,37433.6815811581
2018-09-07 00:00:00,35660.23666581048,3723.754664378695,15.43281248708567,162.265625,28166.68210987514
2018-09-09 00:00:00,14317.75166592068,3388.2482148488334,17.063541645805074,136.43229166666666,14403.236773766408
2018-09-11 00:00:00,14582.808887439302,3343.8592172304748,19.35677079856394,208.515625,14528.114779112075
2018-09-13 00:00:00,14193.717664930551,3112.705441262985,13.220833351214743,124.16666666666667,14223.891220940483
2018-09-15 00:00:00,21382.20610749987,3241.779115411973,14.53124998509882,177.36979166666666,25867.33389655219
2018-09-17 00:00:00,52265.058771133416,3994.6966666539497,18.45468745877343,214.609375,51527.976321241586
2018-09-19 00:00:00,32798.42388814291,3705.4197746594723,20.39635422329107,204.89583333333334,38587.59879531862
2018-09-21 00:00:00,34848.27147403294,3084.1792212486266,15.027604103088365,66.51041666666667,24966.811004808213
2018-09-23 00:00:00,39338.694107903364,10750.528583632578,8.419791698455834,94.73958333333333,41996.043545744156
2018-09-25 00:00:00,45923.962670686495,223213.8728853861,8.363020826751972,154.40104166666666,50936.84034224614
2018-09-27 00:00:00,54477.21221699185,107503.54875450121,12.665624973674623,123.54166666666667,66690.93899362352
2018-09-29 00:00:00,87513.80057847769,269460.6014795943,7.499999981489953,203.4375,76041.79002634688
2018-10-01 00:00:00,70682.44420920481,239187.51560838483,6.249999968955895,63.359375,73559.26753620573
2018-10-03 00:00:00,58821.49546924164,208753.1376382614,10.375781229386718,75.8984375,57732.227497990905
2018-10-05 00:00:00,46463.83936538697,186882.87006395124,13.101562465230598,198.07291666666666,50373.461317486224
2018-10-07 00:00:00,59905.84872860378,229765.40376824283,8.851041688971838,153.33333333333334,54451.17020174661
2018-10-09 00:00:00,59162.1472446018,155434.36870761454,11.689062559356303,154.63541666666666,57566.28967509801
2018-10-11 00:00:00,65738.54397820366,36925.4145469877,17.157812496026356,169.89583333333334,60491.238706949
2018-10-13 00:00:00,37239.38527927399,22110.76252911888,17.428124984105445,164.32291666666666,43080.784222412134
2018-10-15 00:00:00,48794.12764875624,65847.22456156416,13.75625000645721,114.453125,47596.83918745251
2018-10-17 00:00:00,48157.863997183886,87920.8261750963,12.934374985595548,94.453125,45202.91047291227
