datetimes,load_profile,y
2016-01-02 00:00:00,493700,543000
2016-01-14 00:00:00,742380,735316
2016-01-26 00:00:00,597644,547472
2016-02-07 00:00:00,553924,606644
2016-02-19 00:00:00,493092,478520
2016-03-02 00:00:00,498344,489996
2016-03-14 00:00:00,562040,532420
2016-03-26 00:00:00,446720,494472
2016-04-07 00:00:00,622608,626516
2016-04-19 00:00:00,652820,611020
2016-05-01 00:00:00,636316,674344
2016-05-13 00:00:00,572868,568244
2016-05-25 00:00:00,697056,700068
2016-06-06 00:00:00,698416,693704
2016-06-18 00:00:00,648248,652592
2016-06-30 00:00:00,617724,622688
2016-07-12 00:00:00,712448,676108
2016-07-24 00:00:00,652492,678280
2016-08-05 00:00:00,619840,609568
2016-08-17 00:00:00,566464,566212
2016-08-29 00:00:00,608588,612772
2016-09-10 00:00:00,661544,678416
2016-09-22 00:00:00,637972,634440
2016-10-04 00:00:00,635020,600244
2016-10-16 00:00:00,665640,698996
2016-10-28 00:00:00,469016,468124
2016-11-08 23:00:00,616720,617052
2016-11-20 23:00:00,703820,687732
2016-12-02 23:00:00,577684,601156
2016-12-14 23:00:00,356832,308716
