datetimes,load_profile,y
2016-01-02 00:00:00,1173.672,3449.3480000000004
2016-01-04 00:00:00,7850.552,5564.108
2016-01-06 00:00:00,4741.592000000001,7219.972000000001
2016-01-08 00:00:00,4760.196000000002,2277.912
2016-01-10 00:00:00,4740.604000000001,7627.308000000001
2016-01-12 00:00:00,9060.863999999998,9034.395999999999
2016-01-14 00:00:00,9319.980000000001,6481.932
2016-01-16 00:00:00,1155.7320000000002,4268.956000000001
2016-01-18 00:00:00,8716.812000000002,8256.264000000001
2016-01-20 00:00:00,8049.356,7754.9400000000005
2016-01-22 00:00:00,4499.075999999998,2131.660000000001
2016-01-24 00:00:00,4592.084000000001,7036.532000000002
2016-01-26 00:00:00,8003.980000000002,8094.716000000001
2016-01-28 00:00:00,7741.567999999999,5789.019999999999
2016-01-30 00:00:00,2701.904,4744.552000000001
2016-02-01 00:00:00,8404.152,8918.223999999998
2016-02-03 00:00:00,8957.06,8764.156000000003
2016-02-05 00:00:00,5338.592,2377.804
2016-02-07 00:00:00,5389.828,8333.644
2016-02-09 00:00:00,9614.439999999999,9579.848000000002
2016-02-11 00:00:00,9102.340000000002,6283.856000000002
2016-02-13 00:00:00,1214.5,3979.752
2016-02-15 00:00:00,8823.564,9657.208000000002
2016-02-17 00:00:00,9784.816,7363.912
2016-02-19 00:00:00,4921.768,3649.764000000001
2016-02-21 00:00:00,6053.723999999999,9797.559999999998
2016-02-23 00:00:00,10322.408000000001,9781.220000000001
2016-02-25 00:00:00,9906.568000000005,8073.187999999997
2016-02-27 00:00:00,2637.604,4747.136
2016-02-29 00:00:00,9820.071999999998,9947.032000000003
2016-03-02 00:00:00,9239.076000000001,8874.804000000006
2016-03-04 00:00:00,4773.5639999999985,1540.564
2016-03-06 00:00:00,4184.092,7966.44
2016-03-08 00:00:00,11127.956,12305.276
2016-03-10 00:00:00,12098.327999999994,9127.420000000002
2016-03-12 00:00:00,3210.4200000000014,4091.3759999999997
2016-03-14 00:00:00,10577.312000000004,12100.303999999998
2016-03-16 00:00:00,10682.419999999998,10486.592000000002
2016-03-18 00:00:00,7381.856000000001,3183.6560000000004
2016-03-20 00:00:00,6814.8679999999995,11383.531999999997
2016-03-22 00:00:00,12909.467999999997,11855.520000000008
2016-03-24 00:00:00,5208.040000000002,1697.2639999999997
2016-03-26 00:00:00,1066.9920000000002,1046.104
2016-03-28 00:00:00,4444.884,7985.688000000001
2016-03-30 00:00:00,9768.851999999997,8980.240000000002
2016-04-01 00:00:00,5821.3200000000015,3073.3599999999997
2016-04-03 00:00:00,3704.9600000000005,6516.268
2016-04-05 00:00:00,8882.648,9466.564
2016-04-07 00:00:00,10077.604000000001,8124.756
2016-04-09 00:00:00,2540.375999999999,3152.0559999999996
2016-04-11 00:00:00,8788.332,10508.136
2016-04-13 00:00:00,10138.651999999998,10015.943999999998
2016-04-15 00:00:00,8122.468000000001,4467.080000000001
2016-04-17 00:00:00,4878.3679999999995,8705.42
2016-04-19 00:00:00,10834.532000000001,10108.964000000002
2016-04-21 00:00:00,8990.055999999999,7308.419999999997
2016-04-23 00:00:00,2525.015999999999,3512.044000000001
2016-04-25 00:00:00,7528.420000000001,7377.9519999999975
2016-04-27 00:00:00,7304.503999999998,7250.9839999999995
2016-04-29 00:00:00,4062.0439999999994,1860.468
2016-05-01 00:00:00,5398.999999999999,8867.008
2016-05-03 00:00:00,9480.611999999997,6015.5239999999985
2016-05-05 00:00:00,1078.0920000000003,1063.756
2016-05-07 00:00:00,1047.152,3149.8240000000005
2016-05-09 00:00:00,8147.615999999998,9262.9
2016-05-11 00:00:00,8827.792000000001,8266.076
2016-05-13 00:00:00,4631.911999999999,1990.0319999999995
2016-05-15 00:00:00,1580.7359999999999,3709.5119999999993
2016-05-17 00:00:00,8596.392000000002,9842.92
2016-05-19 00:00:00,9891.560000000001,7834.9079999999985
2016-05-21 00:00:00,2401.0079999999984,3487.2760000000003
2016-05-23 00:00:00,7020.196,8188.687999999997
2016-05-25 00:00:00,6018.156000000004,2427.787999999999
2016-05-27 00:00:00,1058.908,1070.9720000000004
2016-05-29 00:00:00,5271.031999999998,8674.063999999997
2016-05-31 00:00:00,10850.159999999996,10935.680000000004
2016-06-02 00:00:00,9553.400000000005,6077.576000000002
2016-06-04 00:00:00,1221.76,4824.563999999999
2016-06-06 00:00:00,10331.203999999998,10310.967999999999
2016-06-08 00:00:00,10656.972000000002,8890.820000000002
2016-06-10 00:00:00,3644.231999999999,1822.5960000000002
2016-06-12 00:00:00,4494.22,6957.887999999998
2016-06-14 00:00:00,8050.332000000001,8091.427999999999
2016-06-16 00:00:00,8232.436000000002,5726.9879999999985
2016-06-18 00:00:00,1093.4360000000001,3544.4039999999995
2016-06-20 00:00:00,8196.232,8215.16
2016-06-22 00:00:00,8277.476,8343.084
2016-06-24 00:00:00,5226.640000000001,2680.0719999999988
2016-06-26 00:00:00,5304.343999999999,9045.215999999999
2016-06-28 00:00:00,9708.788,9357.588000000002
2016-06-30 00:00:00,9370.956,5997.948000000002
2016-07-02 00:00:00,1221.1080000000002,5085.648000000001
2016-07-04 00:00:00,11429.888,11664.260000000002
2016-07-06 00:00:00,11392.039999999999,10998.723999999998
2016-07-08 00:00:00,5454.172000000001,1738.1400000000003
2016-07-10 00:00:00,6095.536000000001,9745.640000000001
2016-07-12 00:00:00,10188.276000000002,9550.148
2016-07-14 00:00:00,8060.440000000002,5059.200000000002
