datetimes,load_profile,y
2016-01-02 00:00:00,12176,12044
2016-01-03 00:00:00,13320,36332
2016-01-04 00:00:00,49512,62300
2016-01-05 00:00:00,60240,27636
2016-01-06 00:00:00,13880,30184
2016-01-07 00:00:00,42604,61844
2016-01-08 00:00:00,63776,26716
2016-01-09 00:00:00,12100,7708
2016-01-10 00:00:00,11992,45652
2016-01-11 00:00:00,60632,83240
2016-01-12 00:00:00,84344,68812
2016-01-13 00:00:00,69124,80532
2016-01-14 00:00:00,82108,84524
2016-01-15 00:00:00,83244,61784
2016-01-16 00:00:00,45496,22760
2016-01-17 00:00:00,23988,71040
2016-01-18 00:00:00,85356,85200
2016-01-19 00:00:00,86508,78052
2016-01-20 00:00:00,76244,86976
2016-01-21 00:00:00,81848,70352
2016-01-22 00:00:00,71012,37328
2016-01-23 00:00:00,26320,21452
2016-01-24 00:00:00,22156,48020
2016-01-25 00:00:00,58100,67828
2016-01-26 00:00:00,66180,48168
2016-01-27 00:00:00,50000,63832
2016-01-28 00:00:00,64112,67776
2016-01-29 00:00:00,67716,40500
2016-01-30 00:00:00,26404,10604
2016-01-31 00:00:00,13216,40152
2016-02-01 00:00:00,54528,66484
2016-02-02 00:00:00,63296,52592
2016-02-03 00:00:00,51152,59308
2016-02-04 00:00:00,58560,59584
2016-02-05 00:00:00,61288,36768
2016-02-06 00:00:00,21192,1704
2016-02-07 00:00:00,1952,29496
2016-02-08 00:00:00,44812,66768
2016-02-09 00:00:00,69644,56908
2016-02-10 00:00:00,53092,65052
2016-02-11 00:00:00,66704,57004
2016-02-12 00:00:00,56608,39540
2016-02-13 00:00:00,23944,5512
2016-02-14 00:00:00,6376,32596
2016-02-15 00:00:00,46292,64028
2016-02-16 00:00:00,63632,52724
2016-02-17 00:00:00,52836,68388
2016-02-18 00:00:00,68032,68628
2016-02-19 00:00:00,67316,29704
2016-02-20 00:00:00,17320,2784
2016-02-21 00:00:00,3856,35092
2016-02-22 00:00:00,51100,60456
2016-02-23 00:00:00,57752,50512
2016-02-24 00:00:00,48672,60416
2016-02-25 00:00:00,61752,58532
2016-02-26 00:00:00,57784,30912
2016-02-27 00:00:00,17892,3292
2016-02-28 00:00:00,3452,25732
2016-02-29 00:00:00,38708,65912
2016-03-01 00:00:00,67488,55176
2016-03-02 00:00:00,55700,65524
2016-03-03 00:00:00,63920,58180
2016-03-04 00:00:00,58676,28828
2016-03-05 00:00:00,13792,1196
2016-03-06 00:00:00,1668,27232
2016-03-07 00:00:00,42428,55136
2016-03-08 00:00:00,56140,53840
2016-03-09 00:00:00,54196,74940
2016-03-10 00:00:00,72448,60976
2016-03-11 00:00:00,61352,29416
2016-03-12 00:00:00,14772,3160
2016-03-13 00:00:00,3252,31568
2016-03-14 00:00:00,44264,60656
2016-03-15 00:00:00,60724,49972
2016-03-16 00:00:00,53072,66148
2016-03-17 00:00:00,65812,69540
2016-03-18 00:00:00,75092,44180
2016-03-19 00:00:00,23316,2028
2016-03-20 00:00:00,1732,22896
2016-03-21 00:00:00,40928,65132
2016-03-22 00:00:00,63496,65620
2016-03-23 00:00:00,63260,54104
2016-03-24 00:00:00,54232,30248
2016-03-25 00:00:00,16112,1896
2016-03-26 00:00:00,1952,2964
2016-03-27 00:00:00,2656,80
2016-03-28 00:00:00,404,23580
2016-03-29 00:00:00,44004,61572
2016-03-30 00:00:00,53640,59660
2016-03-31 00:00:00,62824,67108
2016-04-01 00:00:00,65236,51552
2016-04-02 00:00:00,37936,3504
2016-04-03 00:00:00,5128,43144
2016-04-04 00:00:00,54632,58568
2016-04-05 00:00:00,61340,58956
2016-04-06 00:00:00,56968,63784
2016-04-07 00:00:00,64940,62568
2016-04-08 00:00:00,62708,56428
2016-04-09 00:00:00,44492,17640
2016-04-10 00:00:00,20848,61216
2016-04-11 00:00:00,75260,83752
2016-04-12 00:00:00,78444,52884
2016-04-13 00:00:00,53032,63700
