datetimes,load_profile,y
2016-01-02 00:00:00,119368,164550
2016-01-05 00:00:00,205104,195562
2016-01-08 00:00:00,145228,155086
2016-01-11 00:00:00,277194,289504
2016-01-14 00:00:00,235762,184062
2016-01-17 00:00:00,218056,265666
2016-01-20 00:00:00,277756,246320
2016-01-23 00:00:00,156262,188582
2016-01-26 00:00:00,280950,277028
2016-01-29 00:00:00,173244,164490
2016-02-01 00:00:00,269662,276218
2016-02-04 00:00:00,213440,169048
2016-02-07 00:00:00,191820,228650
2016-02-10 00:00:00,232014,206794
2016-02-13 00:00:00,159148,193792
2016-02-16 00:00:00,264568,261350
2016-02-19 00:00:00,146404,144774
2016-02-22 00:00:00,251442,252292
2016-02-25 00:00:00,196514,151628
2016-02-28 00:00:00,208436,257714
2016-03-02 00:00:00,251144,222742
2016-03-05 00:00:00,148560,173138
2016-03-08 00:00:00,245414,236216
2016-03-11 00:00:00,145230,149980
2016-03-14 00:00:00,237150,240506
2016-03-17 00:00:00,205804,163254
2016-03-20 00:00:00,190594,232974
2016-03-23 00:00:00,201236,160276
2016-03-26 00:00:00,80904,123732
2016-03-29 00:00:00,259688,256824
2016-04-01 00:00:00,143890,146134
2016-04-04 00:00:00,257176,258152
2016-04-07 00:00:00,203346,157896
2016-04-10 00:00:00,188492,230098
2016-04-13 00:00:00,236342,220458
2016-04-16 00:00:00,165068,186868
2016-04-19 00:00:00,268792,270992
2016-04-22 00:00:00,153704,149406
2016-04-25 00:00:00,263224,262346
2016-04-28 00:00:00,191652,149496
2016-05-01 00:00:00,200774,244904
2016-05-04 00:00:00,146218,100302
2016-05-07 00:00:00,137066,179334
2016-05-10 00:00:00,252290,254214
2016-05-13 00:00:00,147816,103328
2016-05-16 00:00:00,199908,239808
2016-05-19 00:00:00,200794,163936
2016-05-22 00:00:00,188362,224724
2016-05-25 00:00:00,157908,124456
2016-05-28 00:00:00,138188,178988
2016-05-31 00:00:00,261250,250322
2016-06-03 00:00:00,147118,151950
2016-06-06 00:00:00,251878,260612
2016-06-09 00:00:00,212996,166492
2016-06-12 00:00:00,198648,244538
2016-06-15 00:00:00,257270,218604
2016-06-18 00:00:00,161352,203526
2016-06-21 00:00:00,282970,279348
2016-06-24 00:00:00,159730,159846
2016-06-27 00:00:00,280754,283834
2016-06-30 00:00:00,215544,166630
2016-07-03 00:00:00,226162,278968
2016-07-06 00:00:00,274364,233006
2016-07-09 00:00:00,170264,207342
2016-07-12 00:00:00,281842,278302
2016-07-15 00:00:00,161554,159368
2016-07-18 00:00:00,266794,274108
2016-07-21 00:00:00,235174,186132
2016-07-24 00:00:00,227162,282472
2016-07-27 00:00:00,274030,221130
2016-07-30 00:00:00,162224,207542
2016-08-02 00:00:00,288636,285512
2016-08-05 00:00:00,157108,159234
2016-08-08 00:00:00,281792,280298
2016-08-11 00:00:00,223826,179914
2016-08-14 00:00:00,155980,198992
2016-08-17 00:00:00,267812,228928
2016-08-20 00:00:00,151200,190572
2016-08-23 00:00:00,283966,281016
2016-08-26 00:00:00,153604,159572
2016-08-29 00:00:00,282190,280556
2016-09-01 00:00:00,209776,163244
2016-09-04 00:00:00,213424,257744
2016-09-07 00:00:00,251692,213524
2016-09-10 00:00:00,145118,176816
2016-09-13 00:00:00,190564,171034
2016-09-16 00:00:00,109248,132110
2016-09-19 00:00:00,264814,264912
2016-09-22 00:00:00,211844,170020
2016-09-25 00:00:00,202432,247030
2016-09-28 00:00:00,264416,229052
2016-10-01 00:00:00,108342,140606
2016-10-04 00:00:00,279948,279470
2016-10-07 00:00:00,167872,172504
2016-10-10 00:00:00,283794,280930
2016-10-13 00:00:00,227884,192324
2016-10-16 00:00:00,233518,278476
2016-10-19 00:00:00,278000,220878
2016-10-22 00:00:00,93950,147692
2016-10-25 00:00:00,294714,290944
2016-10-28 00:00:00,169768,165236
2016-10-30 23:00:00,239464,248220
2016-11-02 23:00:00,229104,180844
2016-11-05 23:00:00,216776,265616
2016-11-08 23:00:00,266252,230792
2016-11-11 23:00:00,173972,208712
2016-11-14 23:00:00,287148,286468
2016-11-17 23:00:00,180096,165284
2016-11-20 23:00:00,276044,289836
2016-11-23 23:00:00,229896,183452
2016-11-26 23:00:00,212336,263956
2016-11-29 23:00:00,282256,241408
2016-12-02 23:00:00,164736,205668
2016-12-05 23:00:00,282088,279680
2016-12-08 23:00:00,166812,161064
2016-12-11 23:00:00,277312,275060
2016-12-14 23:00:00,199212,155992
2016-12-17 23:00:00,152456,173200
2016-12-20 23:00:00,134024,113320
2016-12-23 23:00:00,86784,88156
2016-12-26 23:00:00,95412,93836
