datetimes,load_profile,y
2016-01-02 00:00:00,1294.8,1303.8
2016-01-02 12:00:00,1248.0,1204.8
2016-01-03 00:00:00,1260.6000000000001,1386.0
2016-01-03 12:00:00,1252.8000000000002,5041.799999999999
2016-01-04 00:00:00,3528.0,1821.6000000000001
2016-01-04 12:00:00,3153.0,5069.999999999999
2016-01-05 00:00:00,3658.8,1614.6000000000001
2016-01-05 12:00:00,3107.3999999999996,1510.2
2016-01-06 00:00:00,1594.2,5862.0
2016-01-06 12:00:00,2447.3999999999996,16066.799999999997
2016-01-07 00:00:00,12299.399999999998,8083.8
2016-01-07 12:00:00,12385.800000000001,15279.0
2016-01-08 00:00:00,12522.000000000002,3166.8
2016-01-08 12:00:00,8616.6,1636.8000000000002
2016-01-09 00:00:00,1835.9999999999998,1489.2000000000003
2016-01-09 12:00:00,1489.8000000000002,1488.6
2016-01-10 00:00:00,1461.0,5856.599999999999
2016-01-10 12:00:00,2674.2,15186.599999999999
2016-01-11 00:00:00,11813.4,9319.800000000001
2016-01-11 12:00:00,12725.4,18690.600000000002
2016-01-12 00:00:00,13734.0,8965.199999999999
2016-01-12 12:00:00,14134.200000000003,16649.399999999998
2016-01-13 00:00:00,12737.399999999998,9371.400000000001
2016-01-13 12:00:00,12704.400000000001,14820.6
2016-01-14 00:00:00,13273.2,8100.600000000001
2016-01-14 12:00:00,9725.999999999998,10228.800000000003
2016-01-15 00:00:00,10550.999999999998,4042.2000000000003
2016-01-15 12:00:00,6550.8,5804.4
2016-01-16 00:00:00,4817.999999999999,1576.2
2016-01-16 12:00:00,3108.6,1474.8000000000002
2016-01-17 00:00:00,1565.4,5670.0
2016-01-17 12:00:00,2382.6000000000004,17644.199999999997
2016-01-18 00:00:00,12523.799999999997,10179.599999999999
2016-01-18 12:00:00,14604.599999999999,16776.600000000002
2016-01-19 00:00:00,13733.999999999998,7380.599999999999
2016-01-19 12:00:00,12608.400000000001,15315.6
2016-01-20 00:00:00,10565.4,6972.6
2016-01-20 12:00:00,11674.2,14115.599999999997
2016-01-21 00:00:00,10851.000000000002,9087.0
2016-01-21 12:00:00,10627.8,14300.399999999998
2016-01-22 00:00:00,12541.8,4135.800000000001
2016-01-22 12:00:00,8821.800000000001,6011.400000000001
2016-01-23 00:00:00,5403.0,1895.9999999999998
2016-01-23 12:00:00,2897.4,1785.0000000000002
2016-01-24 00:00:00,1869.6000000000001,4318.2
2016-01-24 12:00:00,2314.8,16496.999999999996
2016-01-25 00:00:00,10625.4,10843.799999999997
2016-01-25 12:00:00,15257.4,15445.2
2016-01-26 00:00:00,12396.0,9395.399999999998
2016-01-26 12:00:00,12807.000000000002,15321.599999999999
2016-01-27 00:00:00,12544.8,9280.199999999999
2016-01-27 12:00:00,11932.199999999999,17551.8
2016-01-28 00:00:00,12874.199999999999,7735.200000000001
2016-01-28 12:00:00,14125.800000000001,16074.0
2016-01-29 00:00:00,11048.4,6641.999999999999
2016-01-29 12:00:00,11343.599999999997,5245.8
2016-01-30 00:00:00,6986.400000000001,1391.4
2016-01-30 12:00:00,1651.2000000000003,1336.1999999999998
2016-01-31 00:00:00,1404.0000000000002,3972.0
2016-01-31 12:00:00,1978.1999999999998,15124.8
2016-02-01 00:00:00,9758.4,5510.999999999999
2016-02-01 12:00:00,11577.0,16791.600000000002
2016-02-02 00:00:00,10600.800000000001,6300.6
2016-02-02 12:00:00,11731.8,14073.6
2016-02-03 00:00:00,10293.6,8879.399999999998
2016-02-03 12:00:00,11207.400000000001,16297.800000000001
2016-02-04 00:00:00,12037.8,8967.000000000002
2016-02-04 12:00:00,13257.0,14950.199999999999
2016-02-05 00:00:00,12848.999999999996,3821.4
2016-02-05 12:00:00,8859.0,3766.2
2016-02-06 00:00:00,4239.0,1690.1999999999996
2016-02-06 12:00:00,1543.1999999999998,1441.7999999999997
2016-02-07 00:00:00,1633.8000000000002,5472.000000000001
2016-02-07 12:00:00,2415.0,16221.0
2016-02-08 00:00:00,12249.000000000002,8161.2
2016-02-08 12:00:00,12283.799999999997,17901.600000000002
2016-02-09 00:00:00,12339.0,8411.4
2016-02-09 12:00:00,13789.8,18112.8
2016-02-10 00:00:00,12365.399999999998,9177.6
2016-02-10 12:00:00,14539.800000000003,16711.2
2016-02-11 00:00:00,12101.400000000001,9950.4
2016-02-11 12:00:00,14144.4,15204.599999999999
2016-02-12 00:00:00,12898.800000000001,4625.400000000001
2016-02-12 12:00:00,10450.8,5917.800000000001
2016-02-13 00:00:00,5981.400000000001,1518.6000000000001
2016-02-13 12:00:00,1731.0,1317.6
2016-02-14 00:00:00,1464.0,6321.6
2016-02-14 12:00:00,2344.8,17254.2
2016-02-15 00:00:00,13057.199999999999,8414.4
2016-02-15 12:00:00,13174.800000000003,16765.199999999997
2016-02-16 00:00:00,12342.000000000002,8616.6
2016-02-16 12:00:00,12997.800000000001,15112.8
2016-02-17 00:00:00,11829.6,9399.6
2016-02-17 12:00:00,12506.400000000001,14854.199999999999
2016-02-18 00:00:00,12044.4,11285.4
2016-02-18 12:00:00,13508.400000000001,16737.000000000004
2016-02-19 00:00:00,13368.0,4024.7999999999997
