datetimes,load_profile,col,y
2016-01-01 00:15:00,416.0,416.0,417.6
2016-01-01 00:30:00,418.4,418.4,419.2
2016-01-01 00:45:00,419.6,419.6,418.4
2016-01-01 01:00:00,422.0,422.0,416.4
2016-01-01 01:15:00,418.8,418.8,418.4
2016-01-01 01:30:00,417.6,417.6,419.6
2016-01-01 01:45:00,419.6,419.6,415.2
2016-01-01 02:00:00,419.2,419.2,415.6
2016-01-01 02:15:00,417.2,417.2,391.6
2016-01-01 02:30:00,419.2,419.2,410.4
2016-01-01 02:45:00,416.4,416.4,412.0
2016-01-01 03:00:00,418.4,418.4,411.6
2016-01-01 03:15:00,418.8,418.8,410.4
2016-01-01 03:30:00,418.4,418.4,412.0
2016-01-01 03:45:00,418.4,418.4,412.8
2016-01-01 04:00:00,416.4,416.4,412.4
2016-01-01 04:15:00,419.6,419.6,410.8
2016-01-01 04:30:00,418.4,418.4,410.8
2016-01-01 04:45:00,418.8,418.8,412.0
2016-01-01 05:00:00,418.0,418.0,411.6
2016-01-01 05:15:00,403.2,403.2,410.4
2016-01-01 05:30:00,408.8,408.8,409.6
2016-01-01 05:45:00,418.4,418.4,413.2
2016-01-01 06:00:00,420.4,420.4,410.8
2016-01-01 06:15:00,417.6,417.6,387.6
2016-01-01 06:30:00,419.2,419.2,411.2
2016-01-01 06:45:00,418.4,418.4,410.4
2016-01-01 07:00:00,416.4,416.4,410.8
2016-01-01 07:15:00,418.4,418.4,411.2
2016-01-01 07:30:00,419.6,419.6,413.6
2016-01-01 07:45:00,415.2,415.2,412.0
2016-01-01 08:00:00,415.6,415.6,413.2
2016-01-01 08:15:00,391.6,391.6,412.8
2016-01-01 08:30:00,410.4,410.4,412.8
2016-01-01 08:45:00,412.0,412.0,412.0
2016-01-01 09:00:00,411.6,411.6,411.2
2016-01-01 09:15:00,410.4,410.4,410.0
2016-01-01 09:30:00,412.0,412.0,411.2
2016-01-01 09:45:00,412.8,412.8,410.0
2016-01-01 10:00:00,412.4,412.4,411.6
2016-01-01 10:15:00,410.8,410.8,411.2
2016-01-01 10:30:00,410.8,410.8,411.6
2016-01-01 10:45:00,412.0,412.0,418.0
2016-01-01 11:00:00,411.6,411.6,419.2
2016-01-01 11:15:00,410.4,410.4,420.4
2016-01-01 11:30:00,409.6,409.6,417.6
2016-01-01 11:45:00,413.2,413.2,419.2
2016-01-01 12:00:00,410.8,410.8,417.2
2016-01-01 12:15:00,387.6,387.6,418.4
2016-01-01 12:30:00,411.2,411.2,416.8
2016-01-01 12:45:00,410.4,410.4,419.2
2016-01-01 13:00:00,410.8,410.8,417.6
2016-01-01 13:15:00,411.2,411.2,418.0
2016-01-01 13:30:00,413.6,413.6,418.0
2016-01-01 13:45:00,412.0,412.0,418.4
2016-01-01 14:00:00,413.2,413.2,418.8
2016-01-01 14:15:00,412.8,412.8,418.4
2016-01-01 14:30:00,412.8,412.8,420.8
2016-01-01 14:45:00,412.0,412.0,419.2
2016-01-01 15:00:00,411.2,411.2,418.0
2016-01-01 15:15:00,410.0,410.0,418.8
2016-01-01 15:30:00,411.2,411.2,418.0
2016-01-01 15:45:00,410.0,410.0,421.6
2016-01-01 16:00:00,411.6,411.6,421.2
2016-01-01 16:15:00,411.2,411.2,520.4
2016-01-01 16:30:00,411.6,411.6,640.4
2016-01-01 16:45:00,418.0,418.0,582.4
2016-01-01 17:00:00,419.2,419.2,586.4
2016-01-01 17:15:00,420.4,420.4,582.4
2016-01-01 17:30:00,417.6,417.6,564.8
2016-01-01 17:45:00,419.2,419.2,553.2
2016-01-01 18:00:00,417.2,417.2,593.2
2016-01-01 18:15:00,418.4,418.4,682.4
2016-01-01 18:30:00,416.8,416.8,693.2
2016-01-01 18:45:00,419.2,419.2,710.8
2016-01-01 19:00:00,417.6,417.6,700.8
2016-01-01 19:15:00,418.0,418.0,679.2
2016-01-01 19:30:00,418.0,418.0,660.8
2016-01-01 19:45:00,418.4,418.4,655.2
2016-01-01 20:00:00,418.8,418.8,650.4
2016-01-01 20:15:00,418.4,418.4,645.2
2016-01-01 20:30:00,420.8,420.8,660.8
2016-01-01 20:45:00,419.2,419.2,655.6
2016-01-01 21:00:00,418.0,418.0,642.4
2016-01-01 21:15:00,418.8,418.8,650.4
2016-01-01 21:30:00,418.0,418.0,634.4
2016-01-01 21:45:00,421.6,421.6,634.0
2016-01-01 22:00:00,421.2,421.2,641.6
2016-01-01 22:15:00,520.4,520.4,638.8
2016-01-01 22:30:00,640.4,640.4,639.2
2016-01-01 22:45:00,582.4,582.4,636.0
2016-01-01 23:00:00,586.4,586.4,637.6
2016-01-01 23:15:00,582.4,582.4,641.6
2016-01-01 23:30:00,564.8,564.8,636.8
2016-01-01 23:45:00,553.2,553.2,640.4
2016-01-02 00:00:00,593.2,593.2,650.8
2016-01-02 00:15:00,682.4,682.4,682.8
2016-01-02 00:30:00,693.2,693.2,692.0
2016-01-02 00:45:00,710.8,710.8,672.0
2016-01-02 01:00:00,700.8,700.8,760.0
2016-01-02 01:15:00,679.2,679.2,820.8
2016-01-02 01:30:00,660.8,660.8,795.2
2016-01-02 01:45:00,655.2,655.2,900.0
2016-01-02 02:00:00,650.4,650.4,938.0
2016-01-02 02:15:00,645.2,645.2,1134.8
2016-01-02 02:30:00,660.8,660.8,1163.2
2016-01-02 02:45:00,655.6,655.6,1237.2
2016-01-02 03:00:00,642.4,642.4,1210.0
2016-01-02 03:15:00,650.4,650.4,1210.8
2016-01-02 03:30:00,634.4,634.4,1201.2
2016-01-02 03:45:00,634.0,634.0,1217.6
2016-01-02 04:00:00,641.6,641.6,1151.2
2016-01-02 04:15:00,638.8,638.8,1162.4
2016-01-02 04:30:00,639.2,639.2,1232.8
2016-01-02 04:45:00,636.0,636.0,1210.4
2016-01-02 05:00:00,637.6,637.6,1187.2
2016-01-02 05:15:00,641.6,641.6,1189.2
2016-01-02 05:30:00,636.8,636.8,1152.0
2016-01-02 05:45:00,640.4,640.4,1185.6
2016-01-02 06:00:00,650.8,650.8,1225.2
2016-01-02 06:15:00,682.8,682.8,1191.2
2016-01-02 06:30:00,692.0,692.0,1183.2
2016-01-02 06:45:00,672.0,672.0,1198.8
2016-01-02 07:00:00,760.0,760.0,1218.4
2016-01-02 07:15:00,820.8,820.8,1209.6
2016-01-02 07:30:00,795.2,795.2,1183.2
2016-01-02 07:45:00,900.0,900.0,1218.4
2016-01-02 08:00:00,938.0,938.0,1191.6
2016-01-02 08:15:00,1134.8,1134.8,1169.2
2016-01-02 08:30:00,1163.2,1163.2,919.6
2016-01-02 08:45:00,1237.2,1237.2,712.0
2016-01-02 09:00:00,1210.0,1210.0,709.2
2016-01-02 09:15:00,1210.8,1210.8,715.6
2016-01-02 09:30:00,1201.2,1201.2,709.6
2016-01-02 09:45:00,1217.6,1217.6,703.6
2016-01-02 10:00:00,1151.2,1151.2,751.2
2016-01-02 10:15:00,1162.4,1162.4,1082.0
2016-01-02 10:30:00,1232.8,1232.8,1270.8
2016-01-02 10:45:00,1210.4,1210.4,1217.6
2016-01-02 11:00:00,1187.2,1187.2,1279.2
2016-01-02 11:15:00,1189.2,1189.2,1286.8
2016-01-02 11:30:00,1152.0,1152.0,1255.2
2016-01-02 11:45:00,1185.6,1185.6,1228.8
2016-01-02 12:00:00,1225.2,1225.2,1261.6
2016-01-02 12:15:00,1191.2,1191.2,1255.2
2016-01-02 12:30:00,1183.2,1183.2,1221.2
2016-01-02 12:45:00,1198.8,1198.8,1243.2
2016-01-02 13:00:00,1218.4,1218.4,1302.0
2016-01-02 13:15:00,1209.6,1209.6,1262.8
2016-01-02 13:30:00,1183.2,1183.2,1299.6
2016-01-02 13:45:00,1218.4,1218.4,1288.4
2016-01-02 14:00:00,1191.6,1191.6,1302.8
2016-01-02 14:15:00,1169.2,1169.2,1320.0
2016-01-02 14:30:00,919.6,919.6,1273.2
2016-01-02 14:45:00,712.0,712.0,1283.6
2016-01-02 15:00:00,709.2,709.2,1296.4
2016-01-02 15:15:00,715.6,715.6,1283.6
2016-01-02 15:30:00,709.6,709.6,1254.4
2016-01-02 15:45:00,703.6,703.6,1241.6
2016-01-02 16:00:00,751.2,751.2,1287.2
2016-01-02 16:15:00,1082.0,1082.0,1286.8
2016-01-02 16:30:00,1270.8,1270.8,1267.6
2016-01-02 16:45:00,1217.6,1217.6,1309.6
2016-01-02 17:00:00,1279.2,1279.2,1290.4
2016-01-02 17:15:00,1286.8,1286.8,1255.6
2016-01-02 17:30:00,1255.2,1255.2,1294.8
2016-01-02 17:45:00,1228.8,1228.8,1298.4
2016-01-02 18:00:00,1261.6,1261.6,1247.2
2016-01-02 18:15:00,1255.2,1255.2,1288.4
2016-01-02 18:30:00,1221.2,1221.2,1280.0
2016-01-02 18:45:00,1243.2,1243.2,1283.6
2016-01-02 19:00:00,1302.0,1302.0,1298.4
2016-01-02 19:15:00,1262.8,1262.8,1289.2
2016-01-02 19:30:00,1299.6,1299.6,1252.0
2016-01-02 19:45:00,1288.4,1288.4,1296.0
2016-01-02 20:00:00,1302.8,1302.8,1291.6
2016-01-02 20:15:00,1320.0,1320.0,1298.8
2016-01-02 20:30:00,1273.2,1273.2,1273.2
2016-01-02 20:45:00,1283.6,1283.6,1255.6
2016-01-02 21:00:00,1296.4,1296.4,1320.0
2016-01-02 21:15:00,1283.6,1283.6,1269.2
2016-01-02 21:30:00,1254.4,1254.4,1273.2
2016-01-02 21:45:00,1241.6,1241.6,1297.2
2016-01-02 22:00:00,1287.2,1287.2,1269.2
2016-01-02 22:15:00,1286.8,1286.8,1278.0
2016-01-02 22:30:00,1267.6,1267.6,1293.6
2016-01-02 22:45:00,1309.6,1309.6,1236.0
2016-01-02 23:00:00,1290.4,1290.4,1234.4
2016-01-02 23:15:00,1255.6,1255.6,1304.0
2016-01-02 23:30:00,1294.8,1294.8,1378.8
2016-01-02 23:45:00,1298.4,1298.4,1372.4
2016-01-03 00:00:00,1247.2,1247.2,1375.2
2016-01-03 00:15:00,1288.4,1288.4,1347.2
2016-01-03 00:30:00,1280.0,1280.0,1371.2
2016-01-03 00:45:00,1283.6,1283.6,1392.0
2016-01-03 01:00:00,1298.4,1298.4,1377.6
2016-01-03 01:15:00,1289.2,1289.2,1377.6
2016-01-03 01:30:00,1252.0,1252.0,1354.4
2016-01-03 01:45:00,1296.0,1296.0,1370.4
2016-01-03 02:00:00,1291.6,1291.6,1358.4
2016-01-03 02:15:00,1298.8,1298.8,1366.4
2016-01-03 02:30:00,1273.2,1273.2,1339.2
2016-01-03 02:45:00,1255.6,1255.6,1351.2
2016-01-03 03:00:00,1320.0,1320.0,1358.0
2016-01-03 03:15:00,1269.2,1269.2,1400.8
2016-01-03 03:30:00,1273.2,1273.2,1332.8
2016-01-03 03:45:00,1297.2,1297.2,1380.4
2016-01-03 04:00:00,1269.2,1269.2,1346.4
2016-01-03 04:15:00,1278.0,1278.0,1354.8
2016-01-03 04:30:00,1293.6,1293.6,1375.2
2016-01-03 04:45:00,1236.0,1236.0,1339.2
2016-01-03 05:00:00,1234.4,1234.4,1357.6
2016-01-03 05:15:00,1304.0,1304.0,1336.0
2016-01-03 05:30:00,1378.8,1378.8,1365.2
2016-01-03 05:45:00,1372.4,1372.4,1359.2
2016-01-03 06:00:00,1375.2,1375.2,1330.8
2016-01-03 06:15:00,1347.2,1347.2,1472.4
2016-01-03 06:30:00,1371.2,1371.2,1478.4
2016-01-03 06:45:00,1392.0,1392.0,1413.6
2016-01-03 07:00:00,1377.6,1377.6,1412.4
2016-01-03 07:15:00,1377.6,1377.6,1353.6
2016-01-03 07:30:00,1354.4,1354.4,1367.6
2016-01-03 07:45:00,1370.4,1370.4,1382.0
2016-01-03 08:00:00,1358.4,1358.4,1354.4
2016-01-03 08:15:00,1366.4,1366.4,1438.0
2016-01-03 08:30:00,1339.2,1339.2,1392.8
2016-01-03 08:45:00,1351.2,1351.2,1334.8
2016-01-03 09:00:00,1358.0,1358.0,1398.4
2016-01-03 09:15:00,1400.8,1400.8,1338.0
2016-01-03 09:30:00,1332.8,1332.8,1400.8
2016-01-03 09:45:00,1380.4,1380.4,1348.0
2016-01-03 10:00:00,1346.4,1346.4,1400.4
