datetimes,load_profile,y
2016-01-02 00:00:00,1294.7999999999995,1303.8
2016-01-02 12:00:00,1248.0000000000002,1204.8000000000002
2016-01-03 00:00:00,1260.5999999999997,1385.9999999999998
2016-01-03 12:00:00,1252.8,5041.799999999999
2016-01-04 00:00:00,3528.0000000000005,1821.6000000000006
2016-01-04 12:00:00,3152.9999999999995,5070.000000000001
2016-01-05 00:00:00,3658.8,1614.6000000000004
2016-01-05 12:00:00,3107.3999999999996,1510.2000000000003
2016-01-06 00:00:00,1594.2,5861.999999999999
2016-01-06 12:00:00,2447.4,16066.8
2016-01-07 00:00:00,12299.4,8083.799999999999
2016-01-07 12:00:00,12385.8,15278.999999999998
2016-01-08 00:00:00,12521.999999999998,3166.8000000000006
2016-01-08 12:00:00,8616.599999999997,1636.8000000000002
2016-01-09 00:00:00,1835.9999999999998,1489.1999999999998
2016-01-09 12:00:00,1489.8000000000002,1488.6000000000001
2016-01-10 00:00:00,1461.0,5856.599999999999
2016-01-10 12:00:00,2674.2000000000003,15186.6
2016-01-11 00:00:00,11813.399999999998,9319.799999999997
2016-01-11 12:00:00,12725.4,18690.6
2016-01-12 00:00:00,13734.000000000004,8965.199999999999
2016-01-12 12:00:00,14134.200000000004,16649.399999999994
2016-01-13 00:00:00,12737.399999999998,9371.400000000003
2016-01-13 12:00:00,12704.400000000003,14820.600000000002
2016-01-14 00:00:00,13273.199999999999,8100.600000000001
2016-01-14 12:00:00,9726.000000000002,10228.8
2016-01-15 00:00:00,10550.999999999996,4042.1999999999994
2016-01-15 12:00:00,6550.8,5804.399999999999
2016-01-16 00:00:00,4817.999999999998,1576.2000000000007
2016-01-16 12:00:00,3108.6000000000004,1474.8000000000002
2016-01-17 00:00:00,1565.3999999999996,5670.0
2016-01-17 12:00:00,2382.6,17644.200000000004
2016-01-18 00:00:00,12523.800000000001,10179.599999999997
2016-01-18 12:00:00,14604.600000000002,16776.600000000002
2016-01-19 00:00:00,13734.000000000002,7380.600000000002
2016-01-19 12:00:00,12608.399999999996,15315.600000000002
2016-01-20 00:00:00,10565.399999999998,6972.600000000002
2016-01-20 12:00:00,11674.200000000003,14115.6
2016-01-21 00:00:00,10851.0,9087.000000000002
2016-01-21 12:00:00,10627.800000000001,14300.399999999998
2016-01-22 00:00:00,12541.8,4135.8
2016-01-22 12:00:00,8821.800000000003,6011.399999999997
2016-01-23 00:00:00,5403.0,1895.9999999999993
2016-01-23 12:00:00,2897.4000000000015,1784.9999999999993
2016-01-24 00:00:00,1869.6000000000001,4318.199999999999
2016-01-24 12:00:00,2314.8,16497.0
2016-01-25 00:00:00,10625.400000000001,10843.8
2016-01-25 12:00:00,15257.400000000003,15445.2
2016-01-26 00:00:00,12395.999999999998,9395.399999999996
2016-01-26 12:00:00,12807.000000000007,15321.599999999997
2016-01-27 00:00:00,12544.8,9280.2
2016-01-27 12:00:00,11932.2,17551.800000000003
2016-01-28 00:00:00,12874.199999999999,7735.200000000001
2016-01-28 12:00:00,14125.800000000003,16074.0
2016-01-29 00:00:00,11048.399999999998,6641.999999999999
2016-01-29 12:00:00,11343.600000000002,5245.800000000002
2016-01-30 00:00:00,6986.400000000001,1391.3999999999999
2016-01-30 12:00:00,1651.1999999999998,1336.1999999999998
2016-01-31 00:00:00,1404.0000000000002,3972.0000000000005
2016-01-31 12:00:00,1978.1999999999998,15124.799999999997
2016-02-01 00:00:00,9758.4,5511.000000000002
2016-02-01 12:00:00,11577.000000000004,16791.600000000006
2016-02-02 00:00:00,10600.800000000001,6300.5999999999985
2016-02-02 12:00:00,11731.800000000001,14073.600000000002
2016-02-03 00:00:00,10293.600000000004,8879.399999999998
2016-02-03 12:00:00,11207.399999999996,16297.800000000001
2016-02-04 00:00:00,12037.800000000003,8967.0
2016-02-04 12:00:00,13257.0,14950.2
2016-02-05 00:00:00,12849.0,3821.4000000000005
2016-02-05 12:00:00,8859.0,3766.2000000000003
2016-02-06 00:00:00,4238.999999999999,1690.2000000000003
2016-02-06 12:00:00,1543.1999999999998,1441.8
2016-02-07 00:00:00,1633.8,5471.999999999999
2016-02-07 12:00:00,2415.0,16221.0
2016-02-08 00:00:00,12248.999999999998,8161.200000000001
2016-02-08 12:00:00,12283.8,17901.600000000006
