datetimes,load_profile,y
2016-01-02 00:00:00,2050.08,2287.3200000000006
2016-01-02 12:00:00,3844.4400000000005,3762.1200000000003
2016-01-03 00:00:00,2100.2400000000002,2316.96
2016-01-03 12:00:00,3947.1600000000008,3658.3199999999997
2016-01-04 00:00:00,2206.6800000000003,2308.5600000000004
2016-01-04 12:00:00,3723.2400000000002,3715.6800000000003
2016-01-05 00:00:00,2245.44,2471.9999999999986
2016-01-05 12:00:00,3961.319999999999,3944.9999999999995
2016-01-06 00:00:00,2244.0,2424.1200000000003
2016-01-06 12:00:00,4137.96,3900.36
2016-01-07 00:00:00,2226.84,2437.080000000001
2016-01-07 12:00:00,4105.560000000001,3842.28
2016-01-08 00:00:00,2205.1199999999994,2395.2
2016-01-08 12:00:00,4041.5999999999995,3916.9200000000005
2016-01-09 00:00:00,2247.360000000001,2319.12
2016-01-09 12:00:00,3992.16,3857.7600000000016
2016-01-10 00:00:00,2227.2000000000003,2106.0
2016-01-10 12:00:00,3779.9999999999995,3531.24
2016-01-11 00:00:00,2097.72,2303.8800000000006
2016-01-11 12:00:00,3655.44,3741.3599999999997
2016-01-12 00:00:00,2218.68,2328.48
2016-01-12 12:00:00,3870.5999999999995,3669.2399999999993
2016-01-13 00:00:00,2207.52,2483.2799999999993
2016-01-13 12:00:00,3935.6400000000003,3625.08
2016-01-14 00:00:00,2167.3200000000006,2404.439999999999
2016-01-14 12:00:00,3849.840000000001,3654.84
2016-01-15 00:00:00,2194.3199999999997,2589.4799999999996
2016-01-15 12:00:00,4051.1999999999994,3823.2000000000003
2016-01-16 00:00:00,2284.8000000000006,2476.0799999999995
2016-01-16 12:00:00,4020.96,3365.6399999999994
2016-01-17 00:00:00,2022.4800000000002,2146.08
2016-01-17 12:00:00,3521.6399999999994,3455.2800000000016
2016-01-18 00:00:00,2085.6000000000004,2251.6799999999994
2016-01-18 12:00:00,3614.4,3162.36
2016-01-19 00:00:00,2038.3200000000002,1931.88
2016-01-19 12:00:00,3107.1600000000008,3426.84
2016-01-20 00:00:00,2116.56,2296.68
2016-01-20 12:00:00,3539.2800000000007,3426.360000000001
2016-01-21 00:00:00,2166.84,2168.64
2016-01-21 12:00:00,3468.5999999999985,3216.2399999999993
2016-01-22 00:00:00,1994.28,2280.24
2016-01-22 12:00:00,3514.9200000000005,3705.72
2016-01-23 00:00:00,2139.96,2340.7199999999993
2016-01-23 12:00:00,3884.7599999999993,3802.9199999999996
2016-01-24 00:00:00,2167.4399999999996,2200.6800000000007
2016-01-24 12:00:00,3869.9999999999995,3430.680000000001
2016-01-25 00:00:00,2142.3599999999997,2163.12
2016-01-25 12:00:00,3440.640000000001,3560.16
2016-01-26 00:00:00,2184.7200000000007,2222.0399999999995
2016-01-26 12:00:00,3626.64,3320.6400000000003
2016-01-27 00:00:00,2004.36,2226.6
2016-01-27 12:00:00,3522.36,3394.2
2016-01-28 00:00:00,2048.64,2082.36
2016-01-28 12:00:00,3453.0000000000005,3442.4400000000005
2016-01-29 00:00:00,1992.7199999999998,2316.9599999999996
2016-01-29 12:00:00,3675.3599999999997,3658.199999999999
2016-01-30 00:00:00,2163.84,2375.2799999999993
2016-01-30 12:00:00,3888.3599999999974,3668.64
2016-01-31 00:00:00,2120.5200000000004,2286.4800000000005
2016-01-31 12:00:00,3866.2800000000025,3443.1600000000003
2016-02-01 00:00:00,2125.32,2140.440000000001
2016-02-01 12:00:00,3474.12,3264.8400000000006
2016-02-02 00:00:00,1992.7199999999996,2081.2799999999993
2016-02-02 12:00:00,3323.6400000000017,3421.92
2016-02-03 00:00:00,2109.3599999999997,2171.8799999999997
2016-02-03 12:00:00,3461.7600000000007,3245.04
2016-02-04 00:00:00,2042.3999999999999,2143.5599999999995
2016-02-04 12:00:00,3372.8399999999997,3419.16
2016-02-05 00:00:00,2049.36,2275.080000000001
2016-02-05 12:00:00,3636.3600000000006,3603.1199999999994
2016-02-06 00:00:00,2147.640000000001,2200.5599999999995
2016-02-06 12:00:00,3652.920000000001,3516.5999999999995
2016-02-07 00:00:00,2095.0800000000004,2303.8800000000006
2016-02-07 12:00:00,3708.6000000000013,3685.6800000000007
2016-02-08 00:00:00,2207.28,2374.44
2016-02-08 12:00:00,3862.3199999999993,3445.440000000001
2016-02-09 00:00:00,2143.8,2476.6800000000003
2016-02-09 12:00:00,3773.1599999999994,3605.7599999999998
2016-02-10 00:00:00,2168.1600000000003,2276.8799999999997
2016-02-10 12:00:00,3720.5999999999995,3779.8799999999997
2016-02-11 00:00:00,2199.1200000000003,2223.8399999999997
2016-02-11 12:00:00,4072.080000000001,3842.1599999999994
2016-02-12 00:00:00,2036.04,2401.4400000000005
2016-02-12 12:00:00,3905.6399999999994,3958.92
2016-02-13 00:00:00,2340.6,2368.440000000001
2016-02-13 12:00:00,3983.76,3912.6000000000004
2016-02-14 00:00:00,2307.24,2404.9199999999996
2016-02-14 12:00:00,4030.7999999999993,3817.319999999999
2016-02-15 00:00:00,2282.16,2351.2799999999993
2016-02-15 12:00:00,3907.7999999999997,3760.32
2016-02-16 00:00:00,2246.28,2304.8399999999992
2016-02-16 12:00:00,3813.8399999999997,3521.6399999999994
2016-02-17 00:00:00,2172.24,2303.16
2016-02-17 12:00:00,3686.2800000000007,3397.68
2016-02-18 00:00:00,2070.36,2265.2400000000002
2016-02-18 12:00:00,3597.96,3774.7200000000007
2016-02-19 00:00:00,2154.0,2367.6000000000004
2016-02-19 12:00:00,3953.52,3763.4400000000005
2016-02-20 00:00:00,2131.8,2475.2400000000002
2016-02-20 12:00:00,4068.8399999999997,3834.48
2016-02-21 00:00:00,2278.5600000000004,2303.1600000000008
2016-02-21 12:00:00,3925.080000000001,3559.7999999999997
2016-02-22 00:00:00,2126.5200000000004,2308.9199999999996
2016-02-22 12:00:00,3744.1199999999994,3784.6800000000003
2016-02-23 00:00:00,2259.24,2254.56
2016-02-23 12:00:00,3732.719999999999,3376.560000000001
2016-02-24 00:00:00,2112.36,2303.88
2016-02-24 12:00:00,3547.3199999999993,3472.7999999999997
2016-02-25 00:00:00,2144.7600000000007,2179.920000000001
2016-02-25 12:00:00,3570.3599999999997,3623.7600000000007
2016-02-26 00:00:00,2180.2799999999997,2357.5199999999995
2016-02-26 12:00:00,3830.6400000000003,3855.48
2016-02-27 00:00:00,2230.32,2395.3199999999997
2016-02-27 12:00:00,3983.4,3909.96
2016-02-28 00:00:00,2248.7999999999997,2362.439999999999
2016-02-28 12:00:00,4050.24,3730.08
2016-02-29 00:00:00,2175.84,2214.3599999999997
2016-02-29 12:00:00,3763.2000000000007,3654.0000000000005
2016-03-01 00:00:00,2198.2799999999997,2156.7599999999998
2016-03-01 12:00:00,3601.68,3395.64
2016-03-02 00:00:00,2127.12,2221.3200000000006
2016-03-02 12:00:00,3470.76,3389.399999999999
2016-03-03 00:00:00,2033.6399999999996,2107.2
2016-03-03 12:00:00,3508.2000000000007,3514.5600000000004
2016-03-04 00:00:00,2054.04,2139.1199999999994
2016-03-04 12:00:00,3584.0400000000004,3599.4000000000005
2016-03-05 00:00:00,2075.0400000000004,2442.96
2016-03-05 12:00:00,3902.519999999999,3644.9999999999995
2016-03-06 00:00:00,2218.92,1607.6400000000003
2016-03-06 12:00:00,3184.2,2007.8400000000001
2016-03-07 00:00:00,1433.2800000000002,1173.96
2016-03-07 12:00:00,1751.2799999999997,1970.6400000000006
2016-03-08 00:00:00,1346.04,1103.3999999999999
2016-03-08 12:00:00,1723.2,1698.2400000000002
2016-03-09 00:00:00,1358.4,1084.5599999999993
2016-03-09 12:00:00,1429.44,1840.68
2016-03-10 00:00:00,1436.1600000000003,1144.9199999999998
2016-03-10 12:00:00,1546.6799999999998,1994.7599999999995
2016-03-11 00:00:00,1669.0800000000002,1083.12
2016-03-11 12:00:00,1430.2799999999997,1481.64
