datetimes,load_profile,y
2016-01-02 00:00:00,814326.7200000001,862400.1599999999
2016-01-14 00:00:00,814410.7200000003,815159.7600000002
2016-01-26 00:00:00,916945.68,869417.04
2016-02-07 00:00:00,911994.4799999999,946345.9199999998
2016-02-19 00:00:00,803731.6799999997,814451.76
2016-03-02 00:00:00,807573.1199999999,802865.7599999997
2016-03-14 00:00:00,838399.2,794636.6400000001
2016-03-26 00:00:00,708891.36,752498.88
2016-04-07 00:00:00,799291.2000000001,806869.2000000002
2016-04-19 00:00:00,872993.76,821291.9999999999
2016-05-01 00:00:00,814817.0400000002,850405.2
2016-05-13 00:00:00,765183.3600000001,781319.76
2016-05-25 00:00:00,895397.0399999997,893553.5999999999
2016-06-06 00:00:00,975394.56,940809.1199999999
2016-06-18 00:00:00,867523.9199999998,904175.0399999998
2016-06-30 00:00:00,787178.4,787140.2400000002
2016-07-12 00:00:00,946716.0,897292.0799999998
2016-07-24 00:00:00,920613.84,960426.24
2016-08-05 00:00:00,785716.7999999999,792941.7599999999
2016-08-17 00:00:00,831404.6399999999,831373.1999999998
2016-08-29 00:00:00,993054.48,952506.4800000001
2016-09-10 00:00:00,898413.1200000003,941943.1200000002
2016-09-22 00:00:00,744321.36,730501.2
2016-10-04 00:00:00,783316.0799999998,746904.9599999998
2016-10-16 00:00:00,786714.24,809547.12
2016-10-28 00:00:00,754852.3199999998,771436.7999999998
2016-11-08 23:00:00,761687.7599999998,761284.7999999998
2016-11-20 23:00:00,875249.28,842431.6799999998
2016-12-02 23:00:00,813655.2000000002,851071.9200000003
2016-12-14 23:00:00,741770.6399999999,726796.56
