datetimes,load_profile,y
2016-01-02 00:00:00,5113.312,7370.391999999999
2016-01-05 00:00:00,8652.503999999999,8863.036
2016-01-08 00:00:00,5326.808,5518.076000000001
2016-01-11 00:00:00,13234.855999999998,13421.539999999999
2016-01-14 00:00:00,9909.76,7048.86
2016-01-17 00:00:00,9282.764000000001,11958.291999999998
2016-01-20 00:00:00,11937.756000000001,9297.164000000002
2016-01-23 00:00:00,5202.759999999999,7625.967999999999
2016-01-26 00:00:00,11929.264000000001,11895.984
2016-01-29 00:00:00,6518.188,6732.303999999999
2016-02-01 00:00:00,13299.176000000001,13260.643999999998
2016-02-04 00:00:00,9400.628,6799.540000000001
2016-02-07 00:00:00,10096.519999999999,13153.259999999997
2016-02-10 00:00:00,14010.088000000003,11044.088000000002
2016-02-13 00:00:00,5202.112,8784.372
2016-02-16 00:00:00,14620.767999999998,12216.5
2016-02-19 00:00:00,5619.260000000002,8026.772
2016-02-22 00:00:00,15678.64,15201.772000000003
2016-02-25 00:00:00,11835.584000000004,8631.960000000003
2016-02-28 00:00:00,10528.660000000002,14135.395999999999
2016-03-02 00:00:00,13424.168,9842.568000000001
2016-03-05 00:00:00,4772.564,8539.240000000002
2016-03-08 00:00:00,17352.404000000002,18121.388
2016-03-11 00:00:00,9084.3,7402.684
2016-03-14 00:00:00,16136.563999999998,17223.155999999995
2016-03-17 00:00:00,12505.024,8547.395999999999
2016-03-20 00:00:00,13723.139999999998,18033.94
2016-03-23 00:00:00,11209.235999999997,6902.376000000003
2016-03-26 00:00:00,1614.3599999999997,3816.5759999999996
2016-03-29 00:00:00,13666.368000000002,14195.456
2016-04-01 00:00:00,6366.396000000002,5309.544
2016-04-04 00:00:00,12042.532,13746.647999999997
2016-04-07 00:00:00,12070.272000000003,8670.824000000002
2016-04-10 00:00:00,9336.039999999999,13114.123999999998
2016-04-13 00:00:00,15643.079999999996,13922.943999999996
2016-04-16 00:00:00,7496.407999999999,9265.5
2016-04-19 00:00:00,15454.092,14864.612000000001
2016-04-22 00:00:00,6895.512,6064.816000000001
2016-04-25 00:00:00,11102.824000000002,11145.268000000002
2016-04-28 00:00:00,7792.143999999999,5344.136
2016-05-01 00:00:00,10276.731999999998,13574.668
2016-05-04 00:00:00,5680.972,2371.62
2016-05-07 00:00:00,4559.548,7884.588
2016-05-10 00:00:00,13463.011999999997,12794.212000000005
2016-05-13 00:00:00,5184.504000000001,2862.488
2016-05-16 00:00:00,9624.536,12679.975999999999
2016-05-19 00:00:00,11756.611999999997,8368.579999999998
2016-05-22 00:00:00,7556.152000000001,11142.292000000003
2016-05-25 00:00:00,6543.04,2952.032
2016-05-28 00:00:00,5805.0560000000005,9220.792000000001
2016-05-31 00:00:00,16114.976,15609.396000000002
2016-06-03 00:00:00,5510.343999999998,6228.424
2016-06-06 00:00:00,15379.316000000003,15819.300000000005
2016-06-09 00:00:00,9253.092000000002,5205.083999999999
2016-06-12 00:00:00,8484.464,11005.892
2016-06-15 00:00:00,12292.524000000001,9770.412
2016-06-18 00:00:00,5103.264,7665.844000000001
2016-06-21 00:00:00,12463.879999999996,12436.804
2016-06-24 00:00:00,5897.395999999997,6609.284
2016-06-27 00:00:00,14342.375999999998,14473.591999999999
2016-06-30 00:00:00,9930.432000000003,6539.128000000001
2016-07-03 00:00:00,12091.519999999999,16208.728
