datetimes,load_profile,y
2016-01-02 00:00:00,289.56000000000006,1151.4
2016-01-02 03:00:00,312.48,535.32
2016-01-02 06:00:00,477.72,288.00000000000006
2016-01-02 09:00:00,970.3199999999999,312.6
2016-01-02 12:00:00,1079.88,536.04
2016-01-02 15:00:00,1077.8399999999997,963.6000000000001
2016-01-02 18:00:00,1151.4,1151.0400000000002
2016-01-02 21:00:00,535.32,1111.44
2016-01-03 00:00:00,288.00000000000006,1142.7599999999998
2016-01-03 03:00:00,312.6,541.92
2016-01-03 06:00:00,536.04,305.15999999999997
2016-01-03 09:00:00,963.6000000000001,327.12
2016-01-03 12:00:00,1151.0400000000002,515.6399999999999
2016-01-03 15:00:00,1111.44,1058.76
2016-01-03 18:00:00,1142.7599999999998,1056.24
2016-01-03 21:00:00,541.92,1027.68
2016-01-04 00:00:00,305.15999999999997,1134.12
2016-01-04 03:00:00,327.12,505.2
2016-01-04 06:00:00,515.6399999999999,335.88000000000005
2016-01-04 09:00:00,1058.76,333.36000000000007
2016-01-04 12:00:00,1056.24,536.0400000000001
2016-01-04 15:00:00,1027.68,1040.1599999999999
2016-01-04 18:00:00,1134.12,1118.5200000000002
2016-01-04 21:00:00,505.2,1020.9599999999999
2016-01-05 00:00:00,335.88000000000005,1262.28
2016-01-05 03:00:00,333.36000000000007,559.56
2016-01-05 06:00:00,536.0400000000001,318.96
2016-01-05 09:00:00,1040.1599999999999,331.20000000000005
2016-01-05 12:00:00,1118.5200000000002,531.6
2016-01-05 15:00:00,1020.9599999999999,1062.24
2016-01-05 18:00:00,1262.28,1205.04
2016-01-05 21:00:00,559.56,1146.12
2016-01-06 00:00:00,318.96,1204.32
2016-01-06 03:00:00,331.20000000000005,582.48
2016-01-06 06:00:00,531.6,309.96
2016-01-06 09:00:00,1062.24,327.35999999999996
2016-01-06 12:00:00,1205.04,552.96
2016-01-06 15:00:00,1146.12,1036.56
2016-01-06 18:00:00,1204.32,1154.0400000000002
2016-01-06 21:00:00,582.48,1156.8
2016-01-07 00:00:00,309.96,1215.7199999999998
2016-01-07 03:00:00,327.35999999999996,579.0
