datetimes,load_profile,y
2016-01-02 00:00:00,3963.6000000000004,4566.96
2016-01-02 03:00:00,4075.92,4588.080000000001
2016-01-02 06:00:00,4492.5599999999995,4620.48
2016-01-02 09:00:00,4455.12,4665.36
2016-01-02 12:00:00,4452.959999999999,4828.08
2016-01-02 15:00:00,4411.92,4596.96
2016-01-02 18:00:00,4566.96,4383.12
2016-01-02 21:00:00,4588.080000000001,4455.36
2016-01-03 00:00:00,4620.48,4628.639999999999
2016-01-03 03:00:00,4665.36,4350.96
2016-01-03 06:00:00,4828.08,4338.4800000000005
2016-01-03 09:00:00,4596.96,5900.4
2016-01-03 12:00:00,4383.12,14165.520000000002
2016-01-03 15:00:00,4455.36,15623.519999999999
2016-01-03 18:00:00,4628.639999999999,15724.8
2016-01-03 21:00:00,4350.96,12663.120000000003
2016-01-04 00:00:00,4338.4800000000005,8820.0
2016-01-04 03:00:00,5900.4,6220.560000000001
2016-01-04 06:00:00,14165.520000000002,5117.28
2016-01-04 09:00:00,15623.519999999999,6423.12
2016-01-04 12:00:00,15724.8,15606.960000000001
2016-01-04 15:00:00,12663.120000000003,17106.0
2016-01-04 18:00:00,8820.0,16937.04
2016-01-04 21:00:00,6220.560000000001,14268.96
2016-01-05 00:00:00,5117.28,8779.919999999998
2016-01-05 03:00:00,6423.12,5954.4
2016-01-05 06:00:00,15606.960000000001,4866.96
2016-01-05 09:00:00,17106.0,5696.16
2016-01-05 12:00:00,16937.04,13899.84
2016-01-05 15:00:00,14268.96,16598.64
2016-01-05 18:00:00,8779.919999999998,16848.96
2016-01-05 21:00:00,5954.4,12705.36
2016-01-06 00:00:00,4866.96,8674.56
2016-01-06 03:00:00,5696.16,5958.4800000000005
2016-01-06 06:00:00,13899.84,4852.56
2016-01-06 09:00:00,16598.64,6171.360000000001
2016-01-06 12:00:00,16848.96,15910.56
2016-01-06 15:00:00,12705.36,17238.0
2016-01-06 18:00:00,8674.56,15826.8
2016-01-06 21:00:00,5958.4800000000005,13764.960000000001
2016-01-07 00:00:00,4852.56,8116.5599999999995
2016-01-07 03:00:00,6171.360000000001,5733.120000000001
2016-01-07 06:00:00,15910.56,4580.400000000001
2016-01-07 09:00:00,17238.0,5888.880000000001
2016-01-07 12:00:00,15826.8,15000.48
2016-01-07 15:00:00,13764.960000000001,15689.039999999999
2016-01-07 18:00:00,8116.5599999999995,11338.08
2016-01-07 21:00:00,5733.120000000001,5858.88
2016-01-08 00:00:00,4580.400000000001,4360.08
2016-01-08 03:00:00,5888.880000000001,4221.360000000001
2016-01-08 06:00:00,15000.48,4286.639999999999
2016-01-08 09:00:00,15689.039999999999,4536.0
2016-01-08 12:00:00,11338.08,6719.52
2016-01-08 15:00:00,5858.88,7190.4
2016-01-08 18:00:00,4360.08,5902.56
2016-01-08 21:00:00,4221.360000000001,4418.88
2016-01-09 00:00:00,4286.639999999999,4211.52
2016-01-09 03:00:00,4536.0,4188.48
2016-01-09 06:00:00,6719.52,4044.0
2016-01-09 09:00:00,7190.4,4068.0000000000005
2016-01-09 12:00:00,5902.56,4451.52
2016-01-09 15:00:00,4418.88,4469.52
2016-01-09 18:00:00,4211.52,4267.92
2016-01-09 21:00:00,4188.48,3973.44
2016-01-10 00:00:00,4044.0,3973.2
2016-01-10 03:00:00,4068.0000000000005,3921.84
2016-01-10 06:00:00,4451.52,3969.12
2016-01-10 09:00:00,4469.52,5422.32
2016-01-10 12:00:00,4267.92,14752.080000000002
2016-01-10 15:00:00,3973.44,16615.44
2016-01-10 18:00:00,3973.2,15424.560000000001
2016-01-10 21:00:00,3921.84,12598.32
2016-01-11 00:00:00,3969.12,7967.04
2016-01-11 03:00:00,5422.32,5456.64
2016-01-11 06:00:00,14752.080000000002,4264.32
2016-01-11 09:00:00,16615.44,5537.999999999999
2016-01-11 12:00:00,15424.560000000001,15268.079999999998
2016-01-11 15:00:00,12598.32,17234.4
2016-01-11 18:00:00,7967.04,16649.039999999997
2016-01-11 21:00:00,5456.64,13437.36
2016-01-12 00:00:00,4264.32,7804.080000000001
2016-01-12 03:00:00,5537.999999999999,5317.92
2016-01-12 06:00:00,15268.079999999998,4067.52
2016-01-12 09:00:00,17234.4,5359.92
2016-01-12 12:00:00,16649.039999999997,15821.52
2016-01-12 15:00:00,13437.36,17122.079999999998
2016-01-12 18:00:00,7804.080000000001,16920.0
2016-01-12 21:00:00,5317.92,13664.400000000001
2016-01-13 00:00:00,4067.52,8567.999999999998
2016-01-13 03:00:00,5359.92,5474.88
2016-01-13 06:00:00,15821.52,4239.6
2016-01-13 09:00:00,17122.079999999998,5525.52
2016-01-13 12:00:00,16920.0,16039.439999999999
2016-01-13 15:00:00,13664.400000000001,17792.88
2016-01-13 18:00:00,8567.999999999998,17088.0
2016-01-13 21:00:00,5474.88,13240.08
2016-01-14 00:00:00,4239.6,7878.960000000001
2016-01-14 03:00:00,5525.52,5525.04
2016-01-14 06:00:00,16039.439999999999,4164.48
2016-01-14 09:00:00,17792.88,5525.04
2016-01-14 12:00:00,17088.0,15499.44
2016-01-14 15:00:00,13240.08,15247.919999999998
2016-01-14 18:00:00,7878.960000000001,10928.400000000001
2016-01-14 21:00:00,5525.04,5820.96
2016-01-15 00:00:00,4164.48,4212.4800000000005
2016-01-15 03:00:00,5525.04,4088.64
2016-01-15 06:00:00,15499.44,4064.88
2016-01-15 09:00:00,15247.919999999998,4320.48
2016-01-15 12:00:00,10928.400000000001,7705.68
2016-01-15 15:00:00,5820.96,8053.440000000001
2016-01-15 18:00:00,4212.4800000000005,6515.52
2016-01-15 21:00:00,4088.64,4520.88
2016-01-16 00:00:00,4064.88,4210.56
2016-01-16 03:00:00,4320.48,4107.36
2016-01-16 06:00:00,7705.68,4172.64
2016-01-16 09:00:00,8053.440000000001,4217.04
2016-01-16 12:00:00,6515.52,4737.84
2016-01-16 15:00:00,4520.88,5239.4400000000005
2016-01-16 18:00:00,4210.56,5202.0
2016-01-16 21:00:00,4107.36,4595.04
2016-01-17 00:00:00,4172.64,4394.16
2016-01-17 03:00:00,4217.04,4408.8
2016-01-17 06:00:00,4737.84,4523.04
2016-01-17 09:00:00,5239.4400000000005,5733.6
2016-01-17 12:00:00,5202.0,15369.36
2016-01-17 15:00:00,4595.04,17387.520000000004
2016-01-17 18:00:00,4394.16,16973.519999999997
2016-01-17 21:00:00,4408.8,12865.92
2016-01-18 00:00:00,4523.04,8443.439999999999
2016-01-18 03:00:00,5733.6,5679.12
2016-01-18 06:00:00,15369.36,4730.88
2016-01-18 09:00:00,17387.520000000004,6229.4400000000005
2016-01-18 12:00:00,16973.519999999997,16150.56
2016-01-18 15:00:00,12865.92,16428.48
2016-01-18 18:00:00,8443.439999999999,17100.96
2016-01-18 21:00:00,5679.12,13728.48
