datetimes,load_profile,y
2016-01-02 00:00:00,153678.59999999998,170886.00000000003
2016-01-14 00:00:00,208895.99999999994,209601.6
2016-01-26 00:00:00,229045.79999999993,211561.2
2016-02-07 00:00:00,244192.79999999996,263464.20000000007
2016-02-19 00:00:00,235925.99999999997,237379.19999999998
2016-03-02 00:00:00,193125.6,189315.6
2016-03-14 00:00:00,218868.59999999998,201588.00000000003
2016-03-26 00:00:00,177886.79999999996,195587.4
2016-04-07 00:00:00,191905.19999999998,190030.19999999998
2016-04-19 00:00:00,220776.59999999998,204648.60000000003
2016-05-01 00:00:00,172862.40000000005,191260.19999999998
2016-05-13 00:00:00,183663.60000000003,184531.19999999998
2016-05-25 00:00:00,169501.20000000004,166992.0
2016-06-06 00:00:00,213072.0,196122.60000000003
2016-06-18 00:00:00,185979.6,202935.0
2016-06-30 00:00:00,195663.59999999998,195828.0
2016-07-12 00:00:00,223011.00000000003,205812.6
2016-07-24 00:00:00,177600.59999999998,193803.6
2016-08-05 00:00:00,153740.39999999997,154796.4
2016-08-17 00:00:00,200224.80000000005,199890.60000000006
2016-08-29 00:00:00,229520.4,218302.79999999996
2016-09-10 00:00:00,221016.59999999995,234435.6
2016-09-22 00:00:00,191571.59999999995,189168.59999999998
2016-10-04 00:00:00,228782.40000000002,212192.40000000002
2016-10-16 00:00:00,223806.00000000003,239970.60000000006
2016-10-28 00:00:00,152737.2,153681.00000000003
2016-11-08 23:00:00,205892.39999999997,205944.59999999998
2016-11-20 23:00:00,239838.59999999995,223386.59999999995
2016-12-02 23:00:00,201727.8,213883.80000000005
2016-12-14 23:00:00,119482.20000000003,107218.80000000002
