datetimes,load_profile,y
2016-01-02 00:00:00,4891800.0,4982152.000000002
2016-01-26 00:00:00,4872543.600000001,4883682.399999999
2016-02-19 00:00:00,4652832.800000002,4614071.6000000015
2016-03-14 00:00:00,3860783.2,3873082.8000000003
2016-04-07 00:00:00,4574264.8,4599140.800000001
2016-05-01 00:00:00,4274953.2,4265457.6000000015
2016-05-25 00:00:00,4603129.199999999,4510978.4
2016-06-18 00:00:00,4641446.8,4658639.199999999
2016-07-12 00:00:00,4701730.400000002,4787146.8
2016-08-05 00:00:00,3580842.8,3576470.4000000013
2016-08-29 00:00:00,4746035.199999999,4744799.200000001
2016-09-22 00:00:00,4877899.200000002,4878327.199999999
2016-10-16 00:00:00,4707703.200000001,4628564.0
2016-11-08 23:00:00,4457738.400000001,4514165.999999999
2016-12-02 23:00:00,3895185.6,3776002.4000000004
